,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
44987,1501,4,0,0,rf_entropy,least_confident,0.98818031
44988,1480,4,0,0,rf_entropy,least_confident,0.70401845
44989,1485,4,0,0,rf_entropy,least_confident,0.502945
44990,1486,4,0,0,rf_entropy,least_confident,0.98320468
44991,1487,4,0,0,rf_entropy,least_confident,0.90368695
44992,1468,4,0,0,rf_entropy,least_confident,0.98583031
44993,1475,4,0,0,rf_entropy,least_confident,0.65069986
44994,1462,4,0,0,rf_entropy,least_confident,1.0
44995,1464,4,0,0,rf_entropy,least_confident,0.63599892
44996,4534,4,0,0,rf_entropy,least_confident,0.97849117
44997,6332,4,0,0,rf_entropy,least_confident,0.89537557
44998,1461,4,0,0,rf_entropy,least_confident,0.86329303
44999,4538,4,0,0,rf_entropy,least_confident,0.72864626
45000,1478,4,0,0,rf_entropy,least_confident,0.99403978
45001,23381,4,0,0,rf_entropy,least_confident,0.5946558
45002,40499,4,0,0,rf_entropy,least_confident,0.99692796
45003,40668,4,0,0,rf_entropy,least_confident,0.58533948
45004,40966,4,0,0,rf_entropy,least_confident,0.99739202
45005,40982,4,0,0,rf_entropy,least_confident,0.90926631
45006,40994,4,0,0,rf_entropy,least_confident,0.96138211
45007,40983,4,0,0,rf_entropy,least_confident,0.97909131
45008,40975,4,0,0,rf_entropy,least_confident,0.99046587
45009,40984,4,0,0,rf_entropy,least_confident,0.99244893
45010,40979,4,0,0,rf_entropy,least_confident,0.99715208
45011,40996,4,0,0,rf_entropy,least_confident,0.9644388
45012,41027,4,0,0,rf_entropy,least_confident,0.83192108
45013,23517,4,0,0,rf_entropy,least_confident,0.50174302
45014,40923,4,0,0,rf_entropy,least_confident,0.82749895
45015,40927,4,0,0,rf_entropy,least_confident,0.69798904
45016,40978,4,0,0,rf_entropy,least_confident,0.96070651
45017,40670,4,0,0,rf_entropy,least_confident,0.98138413
45018,40701,4,0,0,rf_entropy,least_confident,0.8413683
45449,3,4,0,0,svm_rbf,weighted_cluster,0.95919036
45450,6,4,0,0,svm_rbf,weighted_cluster,0.86231648
45451,11,4,0,0,svm_rbf,weighted_cluster,0.93056838
45452,12,4,0,0,svm_rbf,weighted_cluster,0.98937608
45453,14,4,0,0,svm_rbf,weighted_cluster,0.95452505
45454,15,4,0,0,svm_rbf,weighted_cluster,0.98551325
45455,16,4,0,0,svm_rbf,weighted_cluster,0.99366136
45456,18,4,0,0,svm_rbf,weighted_cluster,0.90490766
45457,22,4,0,0,svm_rbf,weighted_cluster,0.97553566
45458,23,4,0,0,svm_rbf,weighted_cluster,0.63075001
45459,28,4,0,0,svm_rbf,weighted_cluster,0.99655526
45460,29,4,0,0,svm_rbf,weighted_cluster,0.83230685
45461,31,4,0,0,svm_rbf,weighted_cluster,0.3539289
45462,32,4,0,0,svm_rbf,weighted_cluster,0.99037651
45463,37,4,0,0,svm_rbf,weighted_cluster,0.77146748
45464,44,4,0,0,svm_rbf,weighted_cluster,0.94248385
45465,46,4,0,0,svm_rbf,weighted_cluster,0.87231622
45466,50,4,0,0,svm_rbf,weighted_cluster,0.80843215
45467,54,4,0,0,svm_rbf,weighted_cluster,0.7930831
45468,151,4,0,0,svm_rbf,weighted_cluster,0.78043404
45469,182,4,0,0,svm_rbf,weighted_cluster,0.97312589
45470,188,4,0,0,svm_rbf,weighted_cluster,0.72553437
45471,38,4,0,0,svm_rbf,weighted_cluster,0.95780244
45472,307,4,0,0,svm_rbf,weighted_cluster,0.95661559
45473,300,4,0,0,svm_rbf,weighted_cluster,0.95768485
45474,458,4,0,0,svm_rbf,weighted_cluster,0.999217
45475,469,4,0,0,svm_rbf,weighted_cluster,0.50142918
45476,554,4,0,0,svm_rbf,weighted_cluster,0.97831456
45477,1049,4,0,0,svm_rbf,weighted_cluster,0.71643226
45478,1050,4,0,0,svm_rbf,weighted_cluster,0.72667998
45479,1053,4,0,0,svm_rbf,weighted_cluster,0.58832536
45480,1063,4,0,0,svm_rbf,weighted_cluster,0.73178054
45481,1067,4,0,0,svm_rbf,weighted_cluster,0.41110796
45482,1068,4,0,0,svm_rbf,weighted_cluster,0.7197654
45483,1590,4,0,0,svm_rbf,weighted_cluster,0.56867394
45484,4134,4,0,0,svm_rbf,weighted_cluster,0.70021579
45485,1510,4,0,0,svm_rbf,weighted_cluster,0.99322034
45486,1489,4,0,0,svm_rbf,weighted_cluster,0.85451578
45487,1494,4,0,0,svm_rbf,weighted_cluster,0.82724338
45488,1497,4,0,0,svm_rbf,weighted_cluster,0.92996775
45489,1501,4,0,0,svm_rbf,weighted_cluster,0.99069833
45490,1480,4,0,0,svm_rbf,weighted_cluster,0.70395257
45491,1485,4,0,0,svm_rbf,weighted_cluster,0.58526089
45492,1486,4,0,0,svm_rbf,weighted_cluster,0.89377698
45493,1487,4,0,0,svm_rbf,weighted_cluster,0.83687909
45494,1468,4,0,0,svm_rbf,weighted_cluster,0.97562928
45495,1475,4,0,0,svm_rbf,weighted_cluster,0.60616892
45496,1462,4,0,0,svm_rbf,weighted_cluster,1.0
45497,1464,4,0,0,svm_rbf,weighted_cluster,0.66755319
45498,4534,4,0,0,svm_rbf,weighted_cluster,0.96795566
45499,6332,4,0,0,svm_rbf,weighted_cluster,0.55231221
45500,1461,4,0,0,svm_rbf,weighted_cluster,0.74676129
45501,4538,4,0,0,svm_rbf,weighted_cluster,0.73469803
45502,1478,4,0,0,svm_rbf,weighted_cluster,0.98770095
45503,23381,4,0,0,svm_rbf,weighted_cluster,0.36760266
45504,40499,4,0,0,svm_rbf,weighted_cluster,0.98820503
45505,40668,4,0,0,svm_rbf,weighted_cluster,0.53657279
45506,40966,4,0,0,svm_rbf,weighted_cluster,0.99440353
45507,40982,4,0,0,svm_rbf,weighted_cluster,0.86964308
45508,40994,4,0,0,svm_rbf,weighted_cluster,0.9203252
45509,40983,4,0,0,svm_rbf,weighted_cluster,0.9791221
45510,40975,4,0,0,svm_rbf,weighted_cluster,0.7669954
45511,40984,4,0,0,svm_rbf,weighted_cluster,0.97407425
45512,40979,4,0,0,svm_rbf,weighted_cluster,0.9959647
45513,40996,4,0,0,svm_rbf,weighted_cluster,0.95471161
45514,41027,4,0,0,svm_rbf,weighted_cluster,0.80890224
45515,23517,4,0,0,svm_rbf,weighted_cluster,0.50585943
45516,40923,4,0,0,svm_rbf,weighted_cluster,0.45440387
45517,40927,4,0,0,svm_rbf,weighted_cluster,0.73561361
45518,40978,4,0,0,svm_rbf,weighted_cluster,0.85969741
45519,40670,4,0,0,svm_rbf,weighted_cluster,0.97759934
45520,40701,4,0,0,svm_rbf,weighted_cluster,0.4725331
45521,3,4,0,0,svm_rbf,random,0.97825022
45522,6,4,0,0,svm_rbf,random,0.90781622
45523,11,4,0,0,svm_rbf,random,0.90374451
45524,12,4,0,0,svm_rbf,random,0.99066932
45525,14,4,0,0,svm_rbf,random,0.96112642
45526,15,4,0,0,svm_rbf,random,0.9865894
45527,16,4,0,0,svm_rbf,random,0.99447505
45528,18,4,0,0,svm_rbf,random,0.90778747
45529,22,4,0,0,svm_rbf,random,0.97021988
45530,23,4,0,0,svm_rbf,random,0.68833224
45531,28,4,0,0,svm_rbf,random,0.99778461
45532,29,4,0,0,svm_rbf,random,0.82045685
45533,31,4,0,0,svm_rbf,random,0.66758494
45534,32,4,0,0,svm_rbf,random,0.99601404
45535,37,4,0,0,svm_rbf,random,0.7710589
45536,44,4,0,0,svm_rbf,random,0.94197848
45537,46,4,0,0,svm_rbf,random,0.90588897
45538,50,4,0,0,svm_rbf,random,0.76482213
45539,54,4,0,0,svm_rbf,random,0.80063835
45540,151,4,0,0,svm_rbf,random,0.80984925
45541,182,4,0,0,svm_rbf,random,0.97589061
45542,188,4,0,0,svm_rbf,random,0.73044328
45543,38,4,0,0,svm_rbf,random,0.95300752
45544,307,4,0,0,svm_rbf,random,0.96391584
45545,300,4,0,0,svm_rbf,random,0.9567344
45546,458,4,0,0,svm_rbf,random,0.99949594
45547,469,4,0,0,svm_rbf,random,0.54374516
45548,554,4,0,0,svm_rbf,random,0.98350437
45549,1049,4,0,0,svm_rbf,random,0.64803462
45550,1050,4,0,0,svm_rbf,random,0.66335221
45551,1053,4,0,0,svm_rbf,random,0.61503344
45552,1063,4,0,0,svm_rbf,random,0.7431677
45553,1067,4,0,0,svm_rbf,random,0.56610607
45554,1068,4,0,0,svm_rbf,random,0.71824047
45555,1590,4,0,0,svm_rbf,random,0.58721891
45556,4134,4,0,0,svm_rbf,random,0.68602234
45557,1510,4,0,0,svm_rbf,random,0.99188862
45558,1489,4,0,0,svm_rbf,random,0.83785139
45559,1494,4,0,0,svm_rbf,random,0.82731675
45560,1497,4,0,0,svm_rbf,random,0.93275118
45561,1501,4,0,0,svm_rbf,random,0.99097811
45562,1480,4,0,0,svm_rbf,random,0.67681159
45563,1485,4,0,0,svm_rbf,random,0.64022691
45564,1486,4,0,0,svm_rbf,random,0.92669633
45565,1487,4,0,0,svm_rbf,random,0.87572199
45566,1468,4,0,0,svm_rbf,random,0.9805624
45567,1475,4,0,0,svm_rbf,random,0.64731681
45568,1462,4,0,0,svm_rbf,random,1.0
45569,1464,4,0,0,svm_rbf,random,0.70118103
45570,4534,4,0,0,svm_rbf,random,0.96497338
45571,6332,4,0,0,svm_rbf,random,0.60360245
45572,1461,4,0,0,svm_rbf,random,0.70345873
45573,4538,4,0,0,svm_rbf,random,0.74546329
45574,1478,4,0,0,svm_rbf,random,0.98819079
45575,23381,4,0,0,svm_rbf,random,0.59480676
45576,40499,4,0,0,svm_rbf,random,0.99347491
45577,40668,4,0,0,svm_rbf,random,0.52849034
45578,40966,4,0,0,svm_rbf,random,0.9925991
45579,40982,4,0,0,svm_rbf,random,0.87183174
45580,40994,4,0,0,svm_rbf,random,0.92804878
45581,40983,4,0,0,svm_rbf,random,0.97892971
45582,40975,4,0,0,svm_rbf,random,0.89808991
45583,40984,4,0,0,svm_rbf,random,0.98435878
45584,40979,4,0,0,svm_rbf,random,0.99704622
45585,40996,4,0,0,svm_rbf,random,0.95934358
45586,41027,4,0,0,svm_rbf,random,0.79818207
45587,23517,4,0,0,svm_rbf,random,0.508321
45588,40923,4,0,0,svm_rbf,random,0.37569081
45589,40927,4,0,0,svm_rbf,random,0.74583811
45590,40978,4,0,0,svm_rbf,random,0.82157344
45591,40670,4,0,0,svm_rbf,random,0.98210787
45592,40701,4,0,0,svm_rbf,random,0.64392524
45737,3,4,0,0,svm_rbf,margin,0.9947318
45738,6,4,0,0,svm_rbf,margin,0.90139581
45739,11,4,0,0,svm_rbf,margin,0.95109383
45740,12,4,0,0,svm_rbf,margin,0.99338333
45741,14,4,0,0,svm_rbf,margin,0.95589991
45742,15,4,0,0,svm_rbf,margin,0.98874172
45743,16,4,0,0,svm_rbf,margin,0.99766861
45744,18,4,0,0,svm_rbf,margin,0.90455311
45745,22,4,0,0,svm_rbf,margin,0.97665544
45746,23,4,0,0,svm_rbf,margin,0.66986737
45747,28,4,0,0,svm_rbf,margin,0.99929872
45748,29,4,0,0,svm_rbf,margin,0.84556015
45749,31,4,0,0,svm_rbf,margin,0.68398268
45750,32,4,0,0,svm_rbf,margin,0.99765598
45751,37,4,0,0,svm_rbf,margin,0.76922029
45752,44,4,0,0,svm_rbf,margin,0.94846302
45753,46,4,0,0,svm_rbf,margin,0.91046597
45754,50,4,0,0,svm_rbf,margin,0.86703996
45755,54,4,0,0,svm_rbf,margin,0.80124203
45756,151,4,0,0,svm_rbf,margin,0.77336102
45757,182,4,0,0,svm_rbf,margin,0.97796
45758,188,4,0,0,svm_rbf,margin,0.7032148
45759,38,4,0,0,svm_rbf,margin,0.91734951
45760,307,4,0,0,svm_rbf,margin,0.97019205
45761,300,4,0,0,svm_rbf,margin,0.9670875
45762,458,4,0,0,svm_rbf,margin,0.99984615
45763,469,4,0,0,svm_rbf,margin,0.55490876
45764,554,4,0,0,svm_rbf,margin,0.98398053
45765,1049,4,0,0,svm_rbf,margin,0.69130905
45766,1050,4,0,0,svm_rbf,margin,0.73658258
45767,1053,4,0,0,svm_rbf,margin,0.6140541
45768,1063,4,0,0,svm_rbf,margin,0.71666667
45769,1067,4,0,0,svm_rbf,margin,0.67808327
45770,1068,4,0,0,svm_rbf,margin,0.74568915
45771,1590,4,0,0,svm_rbf,margin,0.49099244
45772,4134,4,0,0,svm_rbf,margin,0.67305241
45773,1510,4,0,0,svm_rbf,margin,0.99418886
45774,1489,4,0,0,svm_rbf,margin,0.85358809
45775,1494,4,0,0,svm_rbf,margin,0.85006237
45776,1497,4,0,0,svm_rbf,margin,0.9486052
45777,1501,4,0,0,svm_rbf,margin,0.99529084
45778,1480,4,0,0,svm_rbf,margin,0.7030303
45779,1485,4,0,0,svm_rbf,margin,0.61402622
45780,1486,4,0,0,svm_rbf,margin,0.92737395
45781,1487,4,0,0,svm_rbf,margin,0.8526906
45782,1468,4,0,0,svm_rbf,margin,0.9862643
45783,1475,4,0,0,svm_rbf,margin,0.62791906
45784,1462,4,0,0,svm_rbf,margin,1.0
45785,1464,4,0,0,svm_rbf,margin,0.69396863
45786,4534,4,0,0,svm_rbf,margin,0.97036912
45787,6332,4,0,0,svm_rbf,margin,0.61024527
45788,1461,4,0,0,svm_rbf,margin,0.78789328
45789,4538,4,0,0,svm_rbf,margin,0.75160752
45790,1478,4,0,0,svm_rbf,margin,0.99187335
45791,23381,4,0,0,svm_rbf,margin,0.4169686
45792,40499,4,0,0,svm_rbf,margin,0.99804124
45793,40668,4,0,0,svm_rbf,margin,0.55791714
45794,40966,4,0,0,svm_rbf,margin,0.99978921
45795,40982,4,0,0,svm_rbf,margin,0.88010277
45796,40994,4,0,0,svm_rbf,margin,0.95325203
45797,40983,4,0,0,svm_rbf,margin,0.98624813
45798,40975,4,0,0,svm_rbf,margin,0.75422517
45799,40984,4,0,0,svm_rbf,margin,0.98231871
45800,40979,4,0,0,svm_rbf,margin,0.99919396
45801,40996,4,0,0,svm_rbf,margin,0.96509768
45802,41027,4,0,0,svm_rbf,margin,0.7975829
45803,23517,4,0,0,svm_rbf,margin,0.50183046
45804,40923,4,0,0,svm_rbf,margin,0.60947126
45805,40927,4,0,0,svm_rbf,margin,0.74266971
45806,40978,4,0,0,svm_rbf,margin,0.79365354
45807,40670,4,0,0,svm_rbf,margin,0.97819682
45808,40701,4,0,0,svm_rbf,margin,0.59756604
45809,3,4,0,0,svm_rbf,least_confident,0.99191945
45810,6,4,0,0,svm_rbf,least_confident,0.9052815
45811,11,4,0,0,svm_rbf,least_confident,0.94709095
45812,12,4,0,0,svm_rbf,least_confident,0.9788542
45813,14,4,0,0,svm_rbf,least_confident,0.9632665
45814,15,4,0,0,svm_rbf,least_confident,0.98874172
45815,16,4,0,0,svm_rbf,least_confident,0.99706663
45816,18,4,0,0,svm_rbf,least_confident,0.91437353
45817,22,4,0,0,svm_rbf,least_confident,0.97591572
45818,23,4,0,0,svm_rbf,least_confident,0.69778374
45819,28,4,0,0,svm_rbf,least_confident,0.99889212
45820,29,4,0,0,svm_rbf,least_confident,0.84423482
45821,31,4,0,0,svm_rbf,least_confident,0.36835891
45822,32,4,0,0,svm_rbf,least_confident,0.99762405
45823,37,4,0,0,svm_rbf,least_confident,0.75573715
45824,44,4,0,0,svm_rbf,least_confident,0.95353851
45825,46,4,0,0,svm_rbf,least_confident,0.90054995
45826,50,4,0,0,svm_rbf,least_confident,0.85836627
45827,54,4,0,0,svm_rbf,least_confident,0.82320914
45828,151,4,0,0,svm_rbf,least_confident,0.79835633
45829,182,4,0,0,svm_rbf,least_confident,0.97687818
45830,188,4,0,0,svm_rbf,least_confident,0.64240655
45831,38,4,0,0,svm_rbf,least_confident,0.90102877
45832,307,4,0,0,svm_rbf,least_confident,0.9741124
45833,300,4,0,0,svm_rbf,least_confident,0.96396977
45834,458,4,0,0,svm_rbf,least_confident,0.99987409
45835,469,4,0,0,svm_rbf,least_confident,0.51546892
45836,554,4,0,0,svm_rbf,least_confident,0.97548114
45837,1049,4,0,0,svm_rbf,least_confident,0.69126898
45838,1050,4,0,0,svm_rbf,least_confident,0.71987449
45839,1053,4,0,0,svm_rbf,least_confident,0.64200193
45840,1063,4,0,0,svm_rbf,least_confident,0.7189441
45841,1067,4,0,0,svm_rbf,least_confident,0.60994583
45842,1068,4,0,0,svm_rbf,least_confident,0.73313783
45843,1590,4,0,0,svm_rbf,least_confident,0.66226189
45844,4134,4,0,0,svm_rbf,least_confident,0.68461876
45845,1510,4,0,0,svm_rbf,least_confident,0.99418886
45846,1489,4,0,0,svm_rbf,least_confident,0.86205319
45847,1494,4,0,0,svm_rbf,least_confident,0.85101622
45848,1497,4,0,0,svm_rbf,least_confident,0.94441592
45849,1501,4,0,0,svm_rbf,least_confident,0.99597465
45850,1480,4,0,0,svm_rbf,least_confident,0.64888011
45851,1485,4,0,0,svm_rbf,least_confident,0.6048299
45852,1486,4,0,0,svm_rbf,least_confident,0.93452298
45853,1487,4,0,0,svm_rbf,least_confident,0.83177705
45854,1468,4,0,0,svm_rbf,least_confident,0.99078098
45855,1475,4,0,0,svm_rbf,least_confident,0.62228596
45856,1462,4,0,0,svm_rbf,least_confident,1.0
45857,1464,4,0,0,svm_rbf,least_confident,0.70009917
45858,4534,4,0,0,svm_rbf,least_confident,0.97069781
45859,6332,4,0,0,svm_rbf,least_confident,0.57715892
45860,1461,4,0,0,svm_rbf,least_confident,0.78407101
45861,4538,4,0,0,svm_rbf,least_confident,0.73404854
45862,1478,4,0,0,svm_rbf,least_confident,0.98961908
45863,23381,4,0,0,svm_rbf,least_confident,0.42315821
45864,40499,4,0,0,svm_rbf,least_confident,0.99827632
45865,40668,4,0,0,svm_rbf,least_confident,0.53526927
45866,40966,4,0,0,svm_rbf,least_confident,0.99991126
45867,40982,4,0,0,svm_rbf,least_confident,0.86562003
45868,40994,4,0,0,svm_rbf,least_confident,0.94918699
45869,40983,4,0,0,svm_rbf,least_confident,0.97108799
45870,40975,4,0,0,svm_rbf,least_confident,0.76483861
45871,40984,4,0,0,svm_rbf,least_confident,0.98391189
45872,40979,4,0,0,svm_rbf,least_confident,0.99896184
45873,40996,4,0,0,svm_rbf,least_confident,0.95988796
45874,41027,4,0,0,svm_rbf,least_confident,0.783704
45875,23517,4,0,0,svm_rbf,least_confident,0.50260457
45876,40923,4,0,0,svm_rbf,least_confident,0.47222313
45877,40927,4,0,0,svm_rbf,least_confident,0.73513518
45878,40978,4,0,0,svm_rbf,least_confident,0.78813104
45879,40670,4,0,0,svm_rbf,least_confident,0.97677518
45880,40701,4,0,0,svm_rbf,least_confident,0.60154591
49670,3,4,0,0,log_reg,weighted_cluster,0.95878705
49671,6,4,0,0,log_reg,weighted_cluster,0.91518438
49672,11,4,0,0,log_reg,weighted_cluster,0.95281478
49673,12,4,0,0,log_reg,weighted_cluster,0.99188603
49674,14,4,0,0,log_reg,weighted_cluster,0.91064432
49675,15,4,0,0,log_reg,weighted_cluster,0.99271523
49676,16,4,0,0,log_reg,weighted_cluster,0.99345475
49677,18,4,0,0,log_reg,weighted_cluster,0.80252525
49678,22,4,0,0,log_reg,weighted_cluster,0.95048975
49679,23,4,0,0,log_reg,weighted_cluster,0.68377037
49680,28,4,0,0,log_reg,weighted_cluster,0.99631999
49681,29,4,0,0,log_reg,weighted_cluster,0.91120293
49682,31,4,0,0,log_reg,weighted_cluster,0.69784424
49683,32,4,0,0,log_reg,weighted_cluster,0.98282009
49684,37,4,0,0,log_reg,weighted_cluster,0.79891045
49685,44,4,0,0,log_reg,weighted_cluster,0.90692096
49686,46,4,0,0,log_reg,weighted_cluster,0.8566565
49687,50,4,0,0,log_reg,weighted_cluster,0.62288098
49688,54,4,0,0,log_reg,weighted_cluster,0.91717189
49689,151,4,0,0,log_reg,weighted_cluster,0.76091401
49690,182,4,0,0,log_reg,weighted_cluster,0.93547304
49691,188,4,0,0,log_reg,weighted_cluster,0.727975
49692,38,4,0,0,log_reg,weighted_cluster,0.94169556
49693,307,4,0,0,log_reg,weighted_cluster,0.91448642
49694,300,4,0,0,log_reg,weighted_cluster,0.98036495
49695,458,4,0,0,log_reg,weighted_cluster,0.99989635
49696,469,4,0,0,log_reg,weighted_cluster,0.56974955
49697,554,4,0,0,log_reg,weighted_cluster,0.97156346
49698,1049,4,0,0,log_reg,weighted_cluster,0.76146973
49699,1050,4,0,0,log_reg,weighted_cluster,0.77814907
49700,1053,4,0,0,log_reg,weighted_cluster,0.64671791
49701,1063,4,0,0,log_reg,weighted_cluster,0.74151139
49702,1067,4,0,0,log_reg,weighted_cluster,0.71393928
49703,1068,4,0,0,log_reg,weighted_cluster,0.53290323
49704,1590,4,0,0,log_reg,weighted_cluster,0.79605834
49705,4134,4,0,0,log_reg,weighted_cluster,0.62834565
49706,1510,4,0,0,log_reg,weighted_cluster,0.94104116
49707,1489,4,0,0,log_reg,weighted_cluster,0.74544257
49708,1494,4,0,0,log_reg,weighted_cluster,0.83080197
49709,1497,4,0,0,log_reg,weighted_cluster,0.88147615
49710,1501,4,0,0,log_reg,weighted_cluster,0.98619191
49711,1480,4,0,0,log_reg,weighted_cluster,0.76693017
49712,1485,4,0,0,log_reg,weighted_cluster,0.55703892
49713,1486,4,0,0,log_reg,weighted_cluster,0.94876933
49714,1487,4,0,0,log_reg,weighted_cluster,0.85317193
49715,1468,4,0,0,log_reg,weighted_cluster,0.99206605
49716,1475,4,0,0,log_reg,weighted_cluster,0.6202079
49717,1462,4,0,0,log_reg,weighted_cluster,0.9998618
49718,1464,4,0,0,log_reg,weighted_cluster,0.75031554
49719,4534,4,0,0,log_reg,weighted_cluster,0.97064729
49720,6332,4,0,0,log_reg,weighted_cluster,0.60028104
49721,1461,4,0,0,log_reg,weighted_cluster,0.81674114
49722,4538,4,0,0,log_reg,weighted_cluster,0.65314733
49723,1478,4,0,0,log_reg,weighted_cluster,0.9925749
49724,23381,4,0,0,log_reg,weighted_cluster,0.5727657
49725,40499,4,0,0,log_reg,weighted_cluster,0.99701778
49726,40668,4,0,0,log_reg,weighted_cluster,0.49443196
49727,40966,4,0,0,log_reg,weighted_cluster,0.99698017
49728,40982,4,0,0,log_reg,weighted_cluster,0.85581698
49729,40994,4,0,0,log_reg,weighted_cluster,0.83577236
49730,40983,4,0,0,log_reg,weighted_cluster,0.96597818
49731,40975,4,0,0,log_reg,weighted_cluster,0.70187783
49732,40984,4,0,0,log_reg,weighted_cluster,0.9630773
49733,40979,4,0,0,log_reg,weighted_cluster,0.99600806
49734,40996,4,0,0,log_reg,weighted_cluster,0.95044226
49735,41027,4,0,0,log_reg,weighted_cluster,0.75453125
49736,23517,4,0,0,log_reg,weighted_cluster,0.50268931
49737,40923,4,0,0,log_reg,weighted_cluster,0.8356977
49738,40927,4,0,0,log_reg,weighted_cluster,0.67536787
49739,40978,4,0,0,log_reg,weighted_cluster,0.93804412
49740,40670,4,0,0,log_reg,weighted_cluster,0.97380474
49741,40701,4,0,0,log_reg,weighted_cluster,0.51932542
49742,3,4,0,0,log_reg,random,0.97393988
49743,6,4,0,0,log_reg,random,0.93002731
49744,11,4,0,0,log_reg,random,0.9355236
49745,12,4,0,0,log_reg,random,0.99258749
49746,14,4,0,0,log_reg,random,0.932475
49747,15,4,0,0,log_reg,random,0.98932119
49748,16,4,0,0,log_reg,random,0.99135037
49749,18,4,0,0,log_reg,random,0.80824661
49750,22,4,0,0,log_reg,random,0.95300224
49751,23,4,0,0,log_reg,random,0.69103444
49752,28,4,0,0,log_reg,random,0.99609479
49753,29,4,0,0,log_reg,random,0.91993451
49754,31,4,0,0,log_reg,random,0.72823473
49755,32,4,0,0,log_reg,random,0.98514188
49756,37,4,0,0,log_reg,random,0.79543752
49757,44,4,0,0,log_reg,random,0.93506297
49758,46,4,0,0,log_reg,random,0.85903003
49759,50,4,0,0,log_reg,random,0.5992534
49760,54,4,0,0,log_reg,random,0.90035173
49761,151,4,0,0,log_reg,random,0.77305788
49762,182,4,0,0,log_reg,random,0.93346094
49763,188,4,0,0,log_reg,random,0.75340084
49764,38,4,0,0,log_reg,random,0.92437306
49765,307,4,0,0,log_reg,random,0.937879
49766,300,4,0,0,log_reg,random,0.97716324
49767,458,4,0,0,log_reg,random,0.99958138
49768,469,4,0,0,log_reg,random,0.55523517
49769,554,4,0,0,log_reg,random,0.97104583
49770,1049,4,0,0,log_reg,random,0.79921465
49771,1050,4,0,0,log_reg,random,0.79025225
49772,1053,4,0,0,log_reg,random,0.64168938
49773,1063,4,0,0,log_reg,random,0.77443064
49774,1067,4,0,0,log_reg,random,0.69641282
49775,1068,4,0,0,log_reg,random,0.60199413
49776,1590,4,0,0,log_reg,random,0.75863765
49777,4134,4,0,0,log_reg,random,0.67148324
49778,1510,4,0,0,log_reg,random,0.94539952
49779,1489,4,0,0,log_reg,random,0.74199231
49780,1494,4,0,0,log_reg,random,0.83909311
49781,1497,4,0,0,log_reg,random,0.89503612
49782,1501,4,0,0,log_reg,random,0.98865335
