,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_auc
11361,1068,1,1,0,catboost,power_bald,0.68052786
11362,50,1,1,0,catboost,power_bald,0.78383838
11363,40499,0,0,0,catboost,power_bald,0.99709191
11364,40499,1,1,0,catboost,power_bald,0.99459487
11365,40499,4,4,0,catboost,power_bald,0.99582703
11366,40536,0,0,0,catboost,power_bald,0.71124685
11367,1169,1,1,0,catboost,power_bald,0.52589359
11368,188,0,0,0,catboost,power_bald,0.83254298
11369,40978,1,1,0,catboost,power_bald,0.92499576
11370,40983,2,2,0,catboost,power_bald,0.84015668
11371,934,2,2,0,catboost,power_bald,0.88772034
11372,1461,4,4,0,catboost,power_bald,0.722174
11373,1468,3,3,0,catboost,power_bald,0.99461228
11374,1478,1,1,0,catboost,power_bald,0.98192711
11375,458,1,1,0,catboost,power_bald,1.0
11376,470,1,1,0,catboost,power_bald,0.46731191
11377,470,3,3,0,catboost,power_bald,0.63203068
11378,23512,3,3,0,catboost,power_bald,0.56872057
11379,1497,3,3,0,catboost,power_bald,0.93700826
11380,1510,2,2,0,catboost,power_bald,0.98934625
11381,6,2,2,0,catboost,max_entropy,0.9692117
11382,6,4,4,0,catboost,max_entropy,0.9715847
11383,12,4,4,0,catboost,max_entropy,0.99822467
11384,15,1,1,0,catboost,max_entropy,0.98816225
11385,15,4,4,0,catboost,max_entropy,0.98336093
11386,40975,2,2,0,catboost,max_entropy,0.92668516
11387,40975,4,4,0,catboost,max_entropy,0.89525508
11388,18,3,3,0,catboost,max_entropy,0.95450464
11389,18,4,4,0,catboost,max_entropy,0.95943016
11390,22,1,1,0,catboost,max_entropy,0.96766146
11391,23,0,0,0,catboost,max_entropy,0.65025249
11392,40982,0,0,0,catboost,max_entropy,0.92800629
11393,40982,4,4,0,catboost,max_entropy,0.90390012
11394,28,1,1,0,catboost,max_entropy,0.99811198
11395,28,4,4,0,catboost,max_entropy,0.99811788
11396,29,1,1,0,catboost,max_entropy,0.93576051
11397,1053,4,4,0,catboost,max_entropy,0.67775146
11398,31,4,4,0,catboost,max_entropy,0.67348813
11399,32,3,3,0,catboost,max_entropy,0.99783253
11400,40994,0,0,0,catboost,max_entropy,0.96788618
11401,38,0,0,0,catboost,max_entropy,0.97281752
11402,1063,3,3,0,catboost,max_entropy,0.84875776
11403,554,1,1,0,catboost,max_entropy,0.97331662
11404,554,2,2,0,catboost,max_entropy,0.96855235
11405,46,0,0,0,catboost,max_entropy,0.95025914
11406,50,0,0,0,catboost,max_entropy,0.80865173
11407,54,0,0,0,catboost,max_entropy,0.87736176
11408,1590,1,1,0,catboost,max_entropy,0.7786518
11409,41027,3,3,0,catboost,max_entropy,0.73939751
11410,40536,3,3,0,catboost,max_entropy,0.76278864
11411,40536,4,4,0,catboost,max_entropy,0.67851577
11412,1169,2,2,0,catboost,max_entropy,0.57608213
11413,1169,3,3,0,catboost,max_entropy,0.54327988
11414,151,3,3,0,catboost,max_entropy,0.79237242
11415,188,3,3,0,catboost,max_entropy,0.83991235
11416,188,4,4,0,catboost,max_entropy,0.83901831
11417,41150,0,0,0,catboost,max_entropy,0.93458426
11418,41150,1,1,0,catboost,max_entropy,0.91791965
11419,41150,2,2,0,catboost,max_entropy,0.93509997
11420,41150,3,3,0,catboost,max_entropy,0.89103642
11421,40668,0,0,0,catboost,max_entropy,0.58270658
11422,40668,1,1,0,catboost,max_entropy,0.56789233
11423,300,1,1,0,catboost,max_entropy,0.99640162
11424,307,0,0,0,catboost,max_entropy,0.98882268
11425,307,1,1,0,catboost,max_entropy,0.99336905
11426,334,1,1,0,catboost,max_entropy,0.5825101
11427,23381,3,3,0,catboost,max_entropy,0.55306461
11428,40983,1,1,0,catboost,max_entropy,0.90836963
11429,1459,1,1,0,catboost,max_entropy,0.7899565
11430,1459,3,3,0,catboost,max_entropy,0.74146658
11431,4534,4,4,0,catboost,max_entropy,0.93460127
11432,1464,0,0,0,catboost,max_entropy,0.55485936
11433,4538,0,0,0,catboost,max_entropy,0.68831883
11434,4538,4,4,0,catboost,max_entropy,0.65412944
11435,1468,4,4,0,catboost,max_entropy,0.98791835
11436,1475,0,0,0,catboost,max_entropy,0.62454348
11437,1480,4,4,0,catboost,max_entropy,0.7055336
11438,1485,4,4,0,catboost,max_entropy,0.51465163
11439,1487,0,0,0,catboost,max_entropy,0.55826434
11440,1489,3,3,0,catboost,max_entropy,0.87466603
11441,470,0,0,0,catboost,max_entropy,0.50995252
11442,23512,0,0,0,catboost,max_entropy,0.64638924
11443,23512,2,2,0,catboost,max_entropy,0.53913904
11444,469,2,2,0,catboost,max_entropy,0.56952676
11445,469,4,4,0,catboost,max_entropy,0.578413
11446,1497,0,0,0,catboost,max_entropy,0.76644928
11447,23517,4,4,0,catboost,max_entropy,0.51200817
11448,1510,3,3,0,catboost,max_entropy,0.99769976
11449,3,4,4,0,catboost,qbc_variance_ratio,0.60651809
11450,6,1,1,0,catboost,qbc_variance_ratio,0.97953984
11451,40966,0,0,0,catboost,qbc_variance_ratio,0.78781206
11452,12,4,4,0,catboost,qbc_variance_ratio,0.88392511
11453,16,1,1,0,catboost,qbc_variance_ratio,0.85961126
11454,40975,0,0,0,catboost,qbc_variance_ratio,0.89448142
11455,18,0,0,0,catboost,qbc_variance_ratio,0.91673809
11456,1043,0,0,0,catboost,qbc_variance_ratio,0.83648504
11457,1043,1,1,0,catboost,qbc_variance_ratio,0.84789592
11458,40979,3,3,0,catboost,qbc_variance_ratio,0.91739108
11459,40979,4,4,0,catboost,qbc_variance_ratio,0.90280584
11460,40981,2,2,0,catboost,qbc_variance_ratio,0.90722694
11461,40981,4,4,0,catboost,qbc_variance_ratio,0.91619241
11462,25,1,1,0,catboost,qbc_variance_ratio,0.88023088
11463,28,3,3,0,catboost,qbc_variance_ratio,0.99238564
11464,1053,4,4,0,catboost,qbc_variance_ratio,0.66789376
11465,31,0,0,0,catboost,qbc_variance_ratio,0.68188377
11466,40994,2,2,0,catboost,qbc_variance_ratio,0.85569106
11467,4134,0,0,0,catboost,qbc_variance_ratio,0.6802845
11468,4134,2,2,0,catboost,qbc_variance_ratio,0.7284082
11469,38,0,0,0,catboost,qbc_variance_ratio,0.92626401
11470,1063,0,0,0,catboost,qbc_variance_ratio,0.47981366
11471,554,0,0,0,catboost,qbc_variance_ratio,0.96876866
11472,44,0,0,0,catboost,qbc_variance_ratio,0.84164459
11473,44,1,1,0,catboost,qbc_variance_ratio,0.79708391
11474,44,2,2,0,catboost,qbc_variance_ratio,0.79215359
11475,54,0,0,0,catboost,qbc_variance_ratio,0.88459863
11476,54,3,3,0,catboost,qbc_variance_ratio,0.89786343
11477,54,4,4,0,catboost,qbc_variance_ratio,0.86987092
11478,41027,0,0,0,catboost,qbc_variance_ratio,0.68959043
11479,40536,3,3,0,catboost,qbc_variance_ratio,0.61107654
11480,41143,0,0,0,catboost,qbc_variance_ratio,0.8259
11481,6332,3,3,0,catboost,qbc_variance_ratio,0.64665304
11482,6332,4,4,0,catboost,qbc_variance_ratio,0.72304548
11483,40668,2,2,0,catboost,qbc_variance_ratio,0.5849107
11484,846,4,4,0,catboost,qbc_variance_ratio,0.58636315
11485,23381,0,0,0,catboost,qbc_variance_ratio,0.553593
11486,23381,2,2,0,catboost,qbc_variance_ratio,0.49124396
11487,40978,0,0,0,catboost,qbc_variance_ratio,0.82444245
11488,40978,3,3,0,catboost,qbc_variance_ratio,0.79489372
11489,40984,2,2,0,catboost,qbc_variance_ratio,0.98894393
11490,934,3,3,0,catboost,qbc_variance_ratio,0.95278273
11491,934,4,4,0,catboost,qbc_variance_ratio,0.92404437
11492,1459,0,0,0,catboost,qbc_variance_ratio,0.65150638
11493,1459,2,2,0,catboost,qbc_variance_ratio,0.63303646
11494,1462,1,1,0,catboost,qbc_variance_ratio,0.97883598
11495,1462,3,3,0,catboost,qbc_variance_ratio,0.970169
11496,4538,0,0,0,catboost,qbc_variance_ratio,0.6260595
11497,1468,1,1,0,catboost,qbc_variance_ratio,0.99594877
11498,1475,3,3,0,catboost,qbc_variance_ratio,0.60551901
11499,1478,2,2,0,catboost,qbc_variance_ratio,0.89544746
11500,1480,0,0,0,catboost,qbc_variance_ratio,0.74426877
11501,1480,1,1,0,catboost,qbc_variance_ratio,0.63069829
11502,1485,3,3,0,catboost,qbc_variance_ratio,0.49712836
11503,1487,0,0,0,catboost,qbc_variance_ratio,0.75895264
11504,1497,0,0,0,catboost,qbc_variance_ratio,0.87242382
11505,1497,2,2,0,catboost,qbc_variance_ratio,0.9184933
11506,40927,1,1,0,catboost,qbc_variance_ratio,0.71702895
11507,3,3,3,0,catboost,kmeans,0.80623254
11508,40966,3,3,0,catboost,kmeans,0.95482237
11509,11,3,3,0,catboost,kmeans,0.83094721
11510,15,1,1,0,catboost,kmeans,0.99089404
11511,40975,2,2,0,catboost,kmeans,0.71284405
11512,40975,4,4,0,catboost,kmeans,0.84088776
11513,18,1,1,0,catboost,kmeans,0.94476839
11514,18,4,4,0,catboost,kmeans,0.952362
11515,40979,0,0,0,catboost,kmeans,0.97410213
11516,40981,2,2,0,catboost,kmeans,0.89342793
11517,40981,3,3,0,catboost,kmeans,0.90005457
11518,40981,4,4,0,catboost,kmeans,0.86894831
11519,23,0,0,0,catboost,kmeans,0.60437217
11520,40982,3,3,0,catboost,kmeans,0.85570128
11521,40982,4,4,0,catboost,kmeans,0.85713546
11522,25,1,1,0,catboost,kmeans,0.94834055
11523,25,2,2,0,catboost,kmeans,0.91428571
11524,25,3,3,0,catboost,kmeans,0.86955267
11525,25,4,4,0,catboost,kmeans,0.9001443
11526,1050,2,2,0,catboost,kmeans,0.72755614
11527,1050,4,4,0,catboost,kmeans,0.71950772
11528,28,2,2,0,catboost,kmeans,0.96199684
11529,29,3,3,0,catboost,kmeans,0.92281905
11530,1053,2,2,0,catboost,kmeans,0.65730198
11531,31,3,3,0,catboost,kmeans,0.66583585
11532,31,4,4,0,catboost,kmeans,0.74043465
11533,1567,1,1,0,catboost,kmeans,0.52977459
11534,1567,2,2,0,catboost,kmeans,0.55070219
11535,1567,4,4,0,catboost,kmeans,0.56082578
11536,32,3,3,0,catboost,kmeans,0.9462862
11537,40994,1,1,0,catboost,kmeans,0.9101626
11538,40996,0,0,0,catboost,kmeans,0.92725473
11539,4134,4,4,0,catboost,kmeans,0.57662233
11540,38,0,0,0,catboost,kmeans,0.89233938
11541,1063,2,2,0,catboost,kmeans,0.78695652
11542,1063,3,3,0,catboost,kmeans,0.84917184
11543,1067,0,0,0,catboost,kmeans,0.68227198
11544,1067,4,4,0,catboost,kmeans,0.81056311
11545,44,0,0,0,catboost,kmeans,0.91245191
11546,1068,3,3,0,catboost,kmeans,0.65442815
11547,46,4,4,0,catboost,kmeans,0.8908518
11548,51,0,0,0,catboost,kmeans,0.79319728
11549,51,1,1,0,catboost,kmeans,0.83764172
11550,40499,0,0,0,catboost,kmeans,0.95438651
11551,40499,2,2,0,catboost,kmeans,0.95512447
11552,1590,2,2,0,catboost,kmeans,0.77263043
11553,40536,1,1,0,catboost,kmeans,0.63245041
11554,1169,3,3,0,catboost,kmeans,0.55331548
11555,151,2,2,0,catboost,kmeans,0.76492897
11556,151,3,3,0,catboost,kmeans,0.65850752
11557,151,4,4,0,catboost,kmeans,0.66357999
11558,6332,4,4,0,catboost,kmeans,0.71729688
11559,41150,1,1,0,catboost,kmeans,0.80863129
11560,41159,0,0,0,catboost,kmeans,0.52381381
11561,41159,1,1,0,catboost,kmeans,0.50742857
11562,41159,2,2,0,catboost,kmeans,0.52883145
11563,40668,2,2,0,catboost,kmeans,0.56480855
11564,40670,4,4,0,catboost,kmeans,0.94458122
11565,40701,0,0,0,catboost,kmeans,0.57775752
11566,40701,1,1,0,catboost,kmeans,0.57257823
11567,307,2,2,0,catboost,kmeans,0.93397971
11568,846,0,0,0,catboost,kmeans,0.73758229
11569,23381,3,3,0,catboost,kmeans,0.48211051
11570,40978,2,2,0,catboost,kmeans,0.76556052
11571,40983,4,4,0,catboost,kmeans,0.74108861
11572,40984,3,3,0,catboost,kmeans,0.96073763
11573,40984,4,4,0,catboost,kmeans,0.95999014
11574,934,1,1,0,catboost,kmeans,0.9452961
11575,1459,3,3,0,catboost,kmeans,0.72747226
11576,1464,3,3,0,catboost,kmeans,0.3852326
11577,4538,3,3,0,catboost,kmeans,0.6750675
11578,1468,2,2,0,catboost,kmeans,0.98684874
11579,1475,0,0,0,catboost,kmeans,0.59491277
11580,1480,0,0,0,catboost,kmeans,0.68181818
11581,1485,3,3,0,catboost,kmeans,0.58183774
11582,1486,0,0,0,catboost,kmeans,0.95257938
11583,1486,4,4,0,catboost,kmeans,0.91325278
11584,1487,3,3,0,catboost,kmeans,0.79252503
11585,470,2,2,0,catboost,kmeans,0.51141344
11586,1494,4,4,0,catboost,kmeans,0.78413677
11587,23512,2,2,0,catboost,kmeans,0.54427711
11588,1497,1,1,0,catboost,kmeans,0.93908969
11589,1497,3,3,0,catboost,kmeans,0.92722124
11590,40923,2,2,0,catboost,kmeans,0.852299
11591,40923,4,4,0,catboost,kmeans,0.82931645
11592,1501,4,4,0,catboost,kmeans,0.951942
11593,23517,3,3,0,catboost,kmeans,0.48453334
11594,40927,1,1,0,catboost,kmeans,0.66343926
11595,40927,3,3,0,catboost,kmeans,0.68079594
11596,1510,0,0,0,catboost,kmeans,0.9527845
11597,1510,2,2,0,catboost,kmeans,0.97953995
11598,1510,3,3,0,catboost,kmeans,0.98728814
11599,3,0,0,0,catboost,cluster_margin,0.97982384
11600,3,3,3,0,catboost,cluster_margin,0.97596902
11601,3,4,4,0,catboost,cluster_margin,0.97389307
11602,6,0,0,0,catboost,cluster_margin,0.98498594
11603,6,4,4,0,catboost,cluster_margin,0.98651178
11604,11,3,3,0,catboost,cluster_margin,0.88446938
11605,12,0,0,0,catboost,cluster_margin,0.99637792
11606,12,1,1,0,catboost,cluster_margin,0.99795174
11607,12,3,3,0,catboost,cluster_margin,0.99871187
11608,14,2,2,0,catboost,cluster_margin,0.97320426
11609,14,3,3,0,catboost,cluster_margin,0.96916386
11610,15,0,0,0,catboost,cluster_margin,0.98203642
11611,15,1,1,0,catboost,cluster_margin,0.9906457
11612,16,0,0,0,catboost,cluster_margin,0.99690338
11613,40975,4,4,0,catboost,cluster_margin,0.95575821
11614,18,4,4,0,catboost,cluster_margin,0.95959851
11615,1043,3,3,0,catboost,cluster_margin,0.81819599
11616,22,1,1,0,catboost,cluster_margin,0.97089328
11617,23,4,4,0,catboost,cluster_margin,0.59914181
11618,40982,3,3,0,catboost,cluster_margin,0.91174151
11619,40982,4,4,0,catboost,cluster_margin,0.89392059
11620,25,0,0,0,catboost,cluster_margin,0.81847042
11621,1049,1,1,0,catboost,cluster_margin,0.77621509
11622,1049,3,3,0,catboost,cluster_margin,0.81676484
11623,1050,0,0,0,catboost,cluster_margin,0.73786625
11624,1050,3,3,0,catboost,cluster_margin,0.59684584
11625,28,1,1,0,catboost,cluster_margin,0.99816
11626,28,3,3,0,catboost,cluster_margin,0.99863776
11627,29,4,4,0,catboost,cluster_margin,0.91517892
11628,1053,2,2,0,catboost,cluster_margin,0.55639116
11629,1053,3,3,0,catboost,cluster_margin,0.62075756
11630,31,3,3,0,catboost,cluster_margin,0.61576807
11631,40994,1,1,0,catboost,cluster_margin,0.91869919
11632,40994,2,2,0,catboost,cluster_margin,0.78617886
11633,37,0,0,0,catboost,cluster_margin,0.7071161
11634,37,2,2,0,catboost,cluster_margin,0.67361253
11635,37,3,3,0,catboost,cluster_margin,0.83071161
11636,4134,2,2,0,catboost,cluster_margin,0.65135613
11637,4134,4,4,0,catboost,cluster_margin,0.64715329
11638,38,0,0,0,catboost,cluster_margin,0.98032506
11639,38,3,3,0,catboost,cluster_margin,0.95771239
11640,44,0,0,0,catboost,cluster_margin,0.96491979
11641,50,2,2,0,catboost,cluster_margin,0.74404919
11642,50,3,3,0,catboost,cluster_margin,0.78823013
11643,51,0,0,0,catboost,cluster_margin,0.80680272
11644,51,1,1,0,catboost,cluster_margin,0.86666667
11645,51,4,4,0,catboost,cluster_margin,0.87029478
11646,54,0,0,0,catboost,cluster_margin,0.85709686
11647,41027,1,1,0,catboost,cluster_margin,0.76679521
11648,41143,1,1,0,catboost,cluster_margin,0.78091657
11649,188,1,1,0,catboost,cluster_margin,0.8672934
11650,188,2,2,0,catboost,cluster_margin,0.86798587
11651,188,4,4,0,catboost,cluster_margin,0.88956985
11652,6332,2,2,0,catboost,cluster_margin,0.71218702
11653,6332,3,3,0,catboost,cluster_margin,0.65904446
11654,41159,1,1,0,catboost,cluster_margin,0.55560058
11655,40670,0,0,0,catboost,cluster_margin,0.94759279
11656,40701,2,2,0,catboost,cluster_margin,0.73030733
11657,300,1,1,0,catboost,cluster_margin,0.99777715
11658,300,4,4,0,catboost,cluster_margin,0.99629206
11659,307,0,0,0,catboost,cluster_margin,0.97909996
11660,334,0,0,0,catboost,cluster_margin,0.46317916
11661,23381,0,0,0,catboost,cluster_margin,0.55902778
11662,23381,1,1,0,catboost,cluster_margin,0.58454106
11663,23381,2,2,0,catboost,cluster_margin,0.58695652
11664,40978,0,0,0,catboost,cluster_margin,0.91718724
11665,40984,2,2,0,catboost,cluster_margin,0.9907335
11666,934,2,2,0,catboost,cluster_margin,0.90853634
11667,934,3,3,0,catboost,cluster_margin,0.92232125
11668,1459,1,1,0,catboost,cluster_margin,0.84155529
11669,1459,2,2,0,catboost,cluster_margin,0.875294
11670,1461,2,2,0,catboost,cluster_margin,0.78897478
11671,1464,3,3,0,catboost,cluster_margin,0.67224125
11672,1468,1,1,0,catboost,cluster_margin,0.99644628
11673,1478,0,0,0,catboost,cluster_margin,0.99417623
11674,1478,2,2,0,catboost,cluster_margin,0.99120011
11675,1480,0,0,0,catboost,cluster_margin,0.71330698
11676,1480,2,2,0,catboost,cluster_margin,0.62397892
11677,458,2,2,0,catboost,cluster_margin,0.99904971
11678,1485,1,1,0,catboost,cluster_margin,0.51688482
11679,1485,3,3,0,catboost,cluster_margin,0.49443874
11680,1486,1,1,0,catboost,cluster_margin,0.9674886
11681,1487,3,3,0,catboost,cluster_margin,0.81047844
11682,1487,4,4,0,catboost,cluster_margin,0.7847757
11683,1489,2,2,0,catboost,cluster_margin,0.85494366
11684,470,0,0,0,catboost,cluster_margin,0.58053324
11685,470,3,3,0,catboost,cluster_margin,0.62691746
11686,469,2,2,0,catboost,cluster_margin,0.56427715
11687,469,4,4,0,catboost,cluster_margin,0.5409467
11688,1501,1,1,0,catboost,cluster_margin,0.98612412
11689,1501,3,3,0,catboost,cluster_margin,0.98313967
11690,1510,4,4,0,catboost,cluster_margin,0.98050847
11691,3,1,1,0,catboost,typ_cluster,0.81071753
11692,6,2,2,0,catboost,typ_cluster,0.98619547
11693,6,4,4,0,catboost,typ_cluster,0.98510592
11694,40966,2,2,0,catboost,typ_cluster,0.99785094
11695,40966,3,3,0,catboost,typ_cluster,0.99391317
11696,12,3,3,0,catboost,typ_cluster,0.99903581
11697,14,4,4,0,catboost,typ_cluster,0.97280635
11698,15,4,4,0,catboost,typ_cluster,0.98940397
11699,16,3,3,0,catboost,typ_cluster,0.99590858
11700,18,3,3,0,catboost,typ_cluster,0.95068105
11701,18,4,4,0,catboost,typ_cluster,0.95694572
11702,1043,0,0,0,catboost,typ_cluster,0.85965165
11703,40981,0,0,0,catboost,typ_cluster,0.88251345
11704,22,3,3,0,catboost,typ_cluster,0.96833231
11705,23,1,1,0,catboost,typ_cluster,0.58540173
11706,23,4,4,0,catboost,typ_cluster,0.55892819
11707,40982,0,0,0,catboost,typ_cluster,0.9427898
11708,40982,3,3,0,catboost,typ_cluster,0.93623155
11709,25,1,1,0,catboost,typ_cluster,0.86291486
11710,1049,2,2,0,catboost,typ_cluster,0.66310053
11711,1049,4,4,0,catboost,typ_cluster,0.81836759
11712,1050,3,3,0,catboost,typ_cluster,0.63729166
11713,28,4,4,0,catboost,typ_cluster,0.99781299
11714,29,0,0,0,catboost,typ_cluster,0.92157168
11715,29,2,2,0,catboost,typ_cluster,0.92040228
11716,29,3,3,0,catboost,typ_cluster,0.90449832
11717,1053,1,1,0,catboost,typ_cluster,0.46714827
11718,1053,2,2,0,catboost,typ_cluster,0.61499819
11719,31,3,3,0,catboost,typ_cluster,0.69045433
11720,31,4,4,0,catboost,typ_cluster,0.6475141
11721,1567,0,0,0,catboost,typ_cluster,0.58342345
11722,1567,2,2,0,catboost,typ_cluster,0.5678133
11723,32,3,3,0,catboost,typ_cluster,0.99754851
11724,40994,4,4,0,catboost,typ_cluster,0.71138211
11725,40996,4,4,0,catboost,typ_cluster,0.96396278
11726,37,0,0,0,catboost,typ_cluster,0.75410283
11727,37,1,1,0,catboost,typ_cluster,0.74872319
11728,37,3,3,0,catboost,typ_cluster,0.7793667
11729,4134,1,1,0,catboost,typ_cluster,0.62033554
11730,554,0,0,0,catboost,typ_cluster,0.98197303
11731,554,2,2,0,catboost,typ_cluster,0.98330493
11732,1067,0,0,0,catboost,typ_cluster,0.44691673
11733,1067,1,1,0,catboost,typ_cluster,0.65728143
11734,1068,1,1,0,catboost,typ_cluster,0.75818182
11735,1068,2,2,0,catboost,typ_cluster,0.80199413
11736,54,3,3,0,catboost,typ_cluster,0.87660561
11737,1590,0,0,0,catboost,typ_cluster,0.84161179
11738,1590,4,4,0,catboost,typ_cluster,0.8354618
11739,41027,0,0,0,catboost,typ_cluster,0.70314392
11740,41027,1,1,0,catboost,typ_cluster,0.72259605
11741,41027,3,3,0,catboost,typ_cluster,0.7600498
11742,1169,2,2,0,catboost,typ_cluster,0.54717804
11743,1169,4,4,0,catboost,typ_cluster,0.5247439
11744,182,1,1,0,catboost,typ_cluster,0.96673608
11745,41143,3,3,0,catboost,typ_cluster,0.82534755
11746,41159,0,0,0,catboost,typ_cluster,0.51135087
11747,40668,3,3,0,catboost,typ_cluster,0.56264796
11748,40701,3,3,0,catboost,typ_cluster,0.71412735
11749,300,3,3,0,catboost,typ_cluster,0.99605017
11750,307,2,2,0,catboost,typ_cluster,0.98995893
11751,334,0,0,0,catboost,typ_cluster,0.60170633
11752,334,3,3,0,catboost,typ_cluster,0.59485855
11753,334,4,4,0,catboost,typ_cluster,0.69690166
11754,846,3,3,0,catboost,typ_cluster,0.76101642
11755,23381,2,2,0,catboost,typ_cluster,0.63934179
11756,23381,4,4,0,catboost,typ_cluster,0.51751208
11757,40978,3,3,0,catboost,typ_cluster,0.89153217
11758,40983,0,0,0,catboost,typ_cluster,0.9207517
11759,40983,3,3,0,catboost,typ_cluster,0.91058594
11760,40983,4,4,0,catboost,typ_cluster,0.90573777
11761,40984,3,3,0,catboost,typ_cluster,0.98736678
11762,934,2,2,0,catboost,typ_cluster,0.91990493
11763,934,4,4,0,catboost,typ_cluster,0.91986532
11764,1462,4,4,0,catboost,typ_cluster,0.99028666
11765,1464,2,2,0,catboost,typ_cluster,0.64523981
