,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
45545,300,4,0,0,svm_rbf,random,0.54001554
45546,458,4,0,0,svm_rbf,random,0.98920863
45547,469,4,0,0,svm_rbf,random,0.19318182
45548,554,4,0,0,svm_rbf,random,0.82930736
45549,1049,4,0,0,svm_rbf,random,0.87759336
45550,1050,4,0,0,svm_rbf,random,0.89728682
45551,1053,4,0,0,svm_rbf,random,0.80656833
45552,1063,4,0,0,svm_rbf,random,0.8265896
45553,1067,4,0,0,svm_rbf,random,0.84482759
45554,1068,4,0,0,svm_rbf,random,0.93169399
45555,1590,4,0,0,svm_rbf,random,0.76070232
45556,4134,4,0,0,svm_rbf,random,0.6187399
45557,1510,4,0,0,svm_rbf,random,0.95212766
45558,1489,4,0,0,svm_rbf,random,0.79204036
45559,1494,4,0,0,svm_rbf,random,0.75644699
45560,1497,4,0,0,svm_rbf,random,0.77734592
45561,1501,4,0,0,svm_rbf,random,0.86692015
45562,1480,4,0,0,svm_rbf,random,0.71502591
45563,1485,4,0,0,svm_rbf,random,0.61771562
45564,1486,4,0,0,svm_rbf,random,0.84675576
45565,1487,4,0,0,svm_rbf,random,0.93667861
45566,1468,4,0,0,svm_rbf,random,0.82072829
45567,1475,4,0,0,svm_rbf,random,0.45418524
45568,1462,4,0,0,svm_rbf,random,0.99337748
45569,1464,4,0,0,svm_rbf,random,0.7611336
45570,4534,4,0,0,svm_rbf,random,0.92162236
45571,6332,4,0,0,svm_rbf,random,0.55307263
45572,1461,4,0,0,svm_rbf,random,0.8830429
45573,4538,4,0,0,svm_rbf,random,0.47744707
45574,1478,4,0,0,svm_rbf,random,0.87202118
45575,23381,4,0,0,svm_rbf,random,0.58181818
45576,40499,4,0,0,svm_rbf,random,0.88099174
45577,40668,4,0,0,svm_rbf,random,0.64551
45578,40966,4,0,0,svm_rbf,random,0.87394958
45579,40982,4,0,0,svm_rbf,random,0.58970359
45580,40994,4,0,0,svm_rbf,random,0.91620112
45581,40983,4,0,0,svm_rbf,random,0.96242956
45582,40975,4,0,0,svm_rbf,random,0.70227671
45583,40984,4,0,0,svm_rbf,random,0.8689384
45584,40979,4,0,0,svm_rbf,random,0.95454545
45585,40996,4,0,0,svm_rbf,random,0.73658009
45586,41027,4,0,0,svm_rbf,random,0.68467311
45587,23517,4,0,0,svm_rbf,random,0.50632354
45588,40923,4,0,0,svm_rbf,random,0.1583004
45589,40927,4,0,0,svm_rbf,random,0.26585859
45590,40978,4,0,0,svm_rbf,random,0.85964912
45591,40670,4,0,0,svm_rbf,random,0.88973384
45592,40701,4,0,0,svm_rbf,random,0.85878788
45737,3,4,0,0,svm_rbf,margin,0.97156398
45738,6,4,0,0,svm_rbf,margin,0.3830303
45739,11,4,0,0,svm_rbf,margin,0.91304348
45740,12,4,0,0,svm_rbf,margin,0.89545455
45741,14,4,0,0,svm_rbf,margin,0.73484848
45742,15,4,0,0,svm_rbf,margin,0.95670996
45743,16,4,0,0,svm_rbf,margin,0.95151515
45744,18,4,0,0,svm_rbf,margin,0.42575758
45745,22,4,0,0,svm_rbf,margin,0.75909091
45746,23,4,0,0,svm_rbf,margin,0.47843943
45747,28,4,0,0,svm_rbf,margin,0.97142857
45748,29,4,0,0,svm_rbf,margin,0.77631579
45749,31,4,0,0,svm_rbf,margin,0.7
45750,32,4,0,0,svm_rbf,margin,0.96664829
45751,37,4,0,0,svm_rbf,margin,0.72834646
45752,44,4,0,0,svm_rbf,margin,0.88479263
45753,46,4,0,0,svm_rbf,margin,0.73694207
45754,50,4,0,0,svm_rbf,margin,0.81388013
45755,54,4,0,0,svm_rbf,margin,0.44285714
45756,151,4,0,0,svm_rbf,margin,0.75496556
45757,182,4,0,0,svm_rbf,margin,0.86946277
45758,188,4,0,0,svm_rbf,margin,0.38683128
45759,38,4,0,0,svm_rbf,margin,0.93895582
45760,307,4,0,0,svm_rbf,margin,0.64525994
45761,300,4,0,0,svm_rbf,margin,0.52486402
45762,458,4,0,0,svm_rbf,margin,0.99280576
45763,469,4,0,0,svm_rbf,margin,0.21212121
45764,554,4,0,0,svm_rbf,margin,0.84151515
45765,1049,4,0,0,svm_rbf,margin,0.87759336
45766,1050,4,0,0,svm_rbf,margin,0.89728682
45767,1053,4,0,0,svm_rbf,margin,0.8076816
45768,1063,4,0,0,svm_rbf,margin,0.82080925
45769,1067,4,0,0,svm_rbf,margin,0.83764368
45770,1068,4,0,0,svm_rbf,margin,0.93169399
45771,1590,4,0,0,svm_rbf,margin,0.61868718
45772,4134,4,0,0,svm_rbf,margin,0.62277868
45773,1510,4,0,0,svm_rbf,margin,0.96276596
45774,1489,4,0,0,svm_rbf,margin,0.78643498
45775,1494,4,0,0,svm_rbf,margin,0.78796562
45776,1497,4,0,0,svm_rbf,margin,0.80344253
45777,1501,4,0,0,svm_rbf,margin,0.89353612
45778,1480,4,0,0,svm_rbf,margin,0.71502591
45779,1485,4,0,0,svm_rbf,margin,0.5979021
45780,1486,4,0,0,svm_rbf,margin,0.8638122
45781,1487,4,0,0,svm_rbf,margin,0.93667861
45782,1468,4,0,0,svm_rbf,margin,0.82352941
45783,1475,4,0,0,svm_rbf,margin,0.45418524
45784,1462,4,0,0,svm_rbf,margin,1.0
45785,1464,4,0,0,svm_rbf,margin,0.77327935
45786,4534,4,0,0,svm_rbf,margin,0.93477665
45787,6332,4,0,0,svm_rbf,margin,0.63128492
45788,1461,4,0,0,svm_rbf,margin,0.88619303
45789,4538,4,0,0,svm_rbf,margin,0.48112918
45790,1478,4,0,0,svm_rbf,margin,0.86466608
45791,23381,4,0,0,svm_rbf,margin,0.60606061
45792,40499,4,0,0,svm_rbf,margin,0.9399449
45793,40668,4,0,0,svm_rbf,margin,0.65981879
45794,40966,4,0,0,svm_rbf,margin,0.96638655
45795,40982,4,0,0,svm_rbf,margin,0.55382215
45796,40994,4,0,0,svm_rbf,margin,0.9273743
45797,40983,4,0,0,svm_rbf,margin,0.97871008
45798,40975,4,0,0,svm_rbf,margin,0.81611208
45799,40984,4,0,0,svm_rbf,margin,0.87024902
45800,40979,4,0,0,svm_rbf,margin,0.96363636
45801,40996,4,0,0,svm_rbf,margin,0.73186147
45802,41027,4,0,0,svm_rbf,margin,0.7102968
45803,23517,4,0,0,svm_rbf,margin,0.50116403
45804,40923,4,0,0,svm_rbf,margin,0.19436759
45805,40927,4,0,0,svm_rbf,margin,0.26439394
45806,40978,4,0,0,svm_rbf,margin,0.91505078
45807,40670,4,0,0,svm_rbf,margin,0.80893536
45808,40701,4,0,0,svm_rbf,margin,0.86545455
45809,3,4,0,0,svm_rbf,least_confident,0.9563981
45810,6,4,0,0,svm_rbf,least_confident,0.36954545
45811,11,4,0,0,svm_rbf,least_confident,0.89855072
45812,12,4,0,0,svm_rbf,least_confident,0.83484848
45813,14,4,0,0,svm_rbf,least_confident,0.74393939
45814,15,4,0,0,svm_rbf,least_confident,0.95670996
45815,16,4,0,0,svm_rbf,least_confident,0.89848485
45816,18,4,0,0,svm_rbf,least_confident,0.45151515
45817,22,4,0,0,svm_rbf,least_confident,0.75757576
45818,23,4,0,0,svm_rbf,least_confident,0.4825462
45819,28,4,0,0,svm_rbf,least_confident,0.96010782
45820,29,4,0,0,svm_rbf,least_confident,0.77192982
45821,31,4,0,0,svm_rbf,least_confident,0.7
45822,32,4,0,0,svm_rbf,least_confident,0.93412348
45823,37,4,0,0,svm_rbf,least_confident,0.71653543
45824,44,4,0,0,svm_rbf,least_confident,0.88215932
45825,46,4,0,0,svm_rbf,least_confident,0.75213675
45826,50,4,0,0,svm_rbf,least_confident,0.81388013
45827,54,4,0,0,svm_rbf,least_confident,0.49642857
45828,151,4,0,0,svm_rbf,least_confident,0.75376179
45829,182,4,0,0,svm_rbf,least_confident,0.86946277
45830,188,4,0,0,svm_rbf,least_confident,0.35390947
45831,38,4,0,0,svm_rbf,least_confident,0.93895582
45832,307,4,0,0,svm_rbf,least_confident,0.66360856
45833,300,4,0,0,svm_rbf,least_confident,0.46503497
45834,458,4,0,0,svm_rbf,least_confident,0.99280576
45835,469,4,0,0,svm_rbf,least_confident,0.20833333
45836,554,4,0,0,svm_rbf,least_confident,0.79813853
45837,1049,4,0,0,svm_rbf,least_confident,0.87759336
45838,1050,4,0,0,svm_rbf,least_confident,0.89728682
45839,1053,4,0,0,svm_rbf,least_confident,0.7987754
45840,1063,4,0,0,svm_rbf,least_confident,0.82080925
45841,1067,4,0,0,svm_rbf,least_confident,0.85344828
45842,1068,4,0,0,svm_rbf,least_confident,0.93169399
45843,1590,4,0,0,svm_rbf,least_confident,0.76070232
45844,4134,4,0,0,svm_rbf,least_confident,0.64135703
45845,1510,4,0,0,svm_rbf,least_confident,0.96276596
45846,1489,4,0,0,svm_rbf,least_confident,0.80549327
45847,1494,4,0,0,svm_rbf,least_confident,0.7765043
45848,1497,4,0,0,svm_rbf,least_confident,0.77623542
45849,1501,4,0,0,svm_rbf,least_confident,0.89353612
45850,1480,4,0,0,svm_rbf,least_confident,0.72020725
45851,1485,4,0,0,svm_rbf,least_confident,0.58857809
45852,1486,4,0,0,svm_rbf,least_confident,0.8642518
45853,1487,4,0,0,svm_rbf,least_confident,0.93667861
45854,1468,4,0,0,svm_rbf,least_confident,0.8627451
45855,1475,4,0,0,svm_rbf,least_confident,0.45616642
45856,1462,4,0,0,svm_rbf,least_confident,1.0
45857,1464,4,0,0,svm_rbf,least_confident,0.77732794
45858,4534,4,0,0,svm_rbf,least_confident,0.92518498
45859,6332,4,0,0,svm_rbf,least_confident,0.59776536
45860,1461,4,0,0,svm_rbf,least_confident,0.8849866
45861,4538,4,0,0,svm_rbf,least_confident,0.45197913
45862,1478,4,0,0,svm_rbf,least_confident,0.87761106
45863,23381,4,0,0,svm_rbf,least_confident,0.59393939
45864,40499,4,0,0,svm_rbf,least_confident,0.92782369
45865,40668,4,0,0,svm_rbf,least_confident,0.64873957
45866,40966,4,0,0,svm_rbf,least_confident,0.98039216
45867,40982,4,0,0,svm_rbf,least_confident,0.57098284
45868,40994,4,0,0,svm_rbf,least_confident,0.92178771
45869,40983,4,0,0,svm_rbf,least_confident,0.97620539
45870,40975,4,0,0,svm_rbf,least_confident,0.81085814
45871,40984,4,0,0,svm_rbf,least_confident,0.84796855
45872,40979,4,0,0,svm_rbf,least_confident,0.9530303
45873,40996,4,0,0,svm_rbf,least_confident,0.73069264
45874,41027,4,0,0,svm_rbf,least_confident,0.68440268
45875,23517,4,0,0,svm_rbf,least_confident,0.50346064
45876,40923,4,0,0,svm_rbf,least_confident,0.15843215
45877,40927,4,0,0,svm_rbf,least_confident,0.25252525
45878,40978,4,0,0,svm_rbf,least_confident,0.89935365
45879,40670,4,0,0,svm_rbf,least_confident,0.79657795
45880,40701,4,0,0,svm_rbf,least_confident,0.86
49670,3,4,0,0,log_reg,weighted_cluster,0.91848341
49671,6,4,0,0,log_reg,weighted_cluster,0.45545455
49672,11,4,0,0,log_reg,weighted_cluster,0.88405797
49673,12,4,0,0,log_reg,weighted_cluster,0.89393939
49674,14,4,0,0,log_reg,weighted_cluster,0.60757576
49675,15,4,0,0,log_reg,weighted_cluster,0.95238095
49676,16,4,0,0,log_reg,weighted_cluster,0.9
49677,18,4,0,0,log_reg,weighted_cluster,0.36363636
49678,22,4,0,0,log_reg,weighted_cluster,0.67878788
49679,23,4,0,0,log_reg,weighted_cluster,0.48665298
49680,28,4,0,0,log_reg,weighted_cluster,0.93584906
49681,29,4,0,0,log_reg,weighted_cluster,0.83333333
49682,31,4,0,0,log_reg,weighted_cluster,0.71818182
49683,32,4,0,0,log_reg,weighted_cluster,0.8806505
49684,37,4,0,0,log_reg,weighted_cluster,0.71653543
49685,44,4,0,0,log_reg,weighted_cluster,0.85385122
49686,46,4,0,0,log_reg,weighted_cluster,0.67996201
49687,50,4,0,0,log_reg,weighted_cluster,0.57413249
49688,54,4,0,0,log_reg,weighted_cluster,0.72857143
49689,151,4,0,0,log_reg,weighted_cluster,0.70634655
49690,182,4,0,0,log_reg,weighted_cluster,0.77662582
49691,188,4,0,0,log_reg,weighted_cluster,0.38683128
49692,38,4,0,0,log_reg,weighted_cluster,0.95502008
49693,307,4,0,0,log_reg,weighted_cluster,0.57798165
49694,300,4,0,0,log_reg,weighted_cluster,0.68414918
49695,458,4,0,0,log_reg,weighted_cluster,0.99280576
49696,469,4,0,0,log_reg,weighted_cluster,0.20075758
49697,554,4,0,0,log_reg,weighted_cluster,0.79761905
49698,1049,4,0,0,log_reg,weighted_cluster,0.89419087
49699,1050,4,0,0,log_reg,weighted_cluster,0.87596899
49700,1053,4,0,0,log_reg,weighted_cluster,0.78875591
49701,1063,4,0,0,log_reg,weighted_cluster,0.79768786
49702,1067,4,0,0,log_reg,weighted_cluster,0.81752874
49703,1068,4,0,0,log_reg,weighted_cluster,0.90710383
49704,1590,4,0,0,log_reg,weighted_cluster,0.78328577
49705,4134,4,0,0,log_reg,weighted_cluster,0.58966074
49706,1510,4,0,0,log_reg,weighted_cluster,0.87765957
49707,1489,4,0,0,log_reg,weighted_cluster,0.74887892
49708,1494,4,0,0,log_reg,weighted_cluster,0.79942693
49709,1497,4,0,0,log_reg,weighted_cluster,0.69072737
49710,1501,4,0,0,log_reg,weighted_cluster,0.83269962
49711,1480,4,0,0,log_reg,weighted_cluster,0.74093264
49712,1485,4,0,0,log_reg,weighted_cluster,0.54545455
49713,1486,4,0,0,log_reg,weighted_cluster,0.88605592
49714,1487,4,0,0,log_reg,weighted_cluster,0.91278375
49715,1468,4,0,0,log_reg,weighted_cluster,0.89635854
49716,1475,4,0,0,log_reg,weighted_cluster,0.38682516
49717,1462,4,0,0,log_reg,weighted_cluster,0.99116998
49718,1464,4,0,0,log_reg,weighted_cluster,0.78137652
49719,4534,4,0,0,log_reg,weighted_cluster,0.90737188
49720,6332,4,0,0,log_reg,weighted_cluster,0.55865922
49721,1461,4,0,0,log_reg,weighted_cluster,0.87747989
49722,4538,4,0,0,log_reg,weighted_cluster,0.37588217
49723,1478,4,0,0,log_reg,weighted_cluster,0.90350103
49724,23381,4,0,0,log_reg,weighted_cluster,0.58181818
49725,40499,4,0,0,log_reg,weighted_cluster,0.9415978
49726,40668,4,0,0,log_reg,weighted_cluster,0.60836997
49727,40966,4,0,0,log_reg,weighted_cluster,0.94117647
49728,40982,4,0,0,log_reg,weighted_cluster,0.56942278
49729,40994,4,0,0,log_reg,weighted_cluster,0.90502793
49730,40983,4,0,0,log_reg,weighted_cluster,0.97745773
49731,40975,4,0,0,log_reg,weighted_cluster,0.72329247
49732,40984,4,0,0,log_reg,weighted_cluster,0.85321101
49733,40979,4,0,0,log_reg,weighted_cluster,0.92575758
49734,40996,4,0,0,log_reg,weighted_cluster,0.69649351
49735,41027,4,0,0,log_reg,weighted_cluster,0.65053073
49736,23517,4,0,0,log_reg,weighted_cluster,0.50173032
49737,40923,4,0,0,log_reg,weighted_cluster,0.32338603
49738,40927,4,0,0,log_reg,weighted_cluster,0.23363636
49739,40978,4,0,0,log_reg,weighted_cluster,0.91689751
49740,40670,4,0,0,log_reg,weighted_cluster,0.88307985
49741,40701,4,0,0,log_reg,weighted_cluster,0.84969697
49742,3,4,0,0,log_reg,random,0.91848341
49743,6,4,0,0,log_reg,random,0.54287879
49744,11,4,0,0,log_reg,random,0.89371981
49745,12,4,0,0,log_reg,random,0.91666667
49746,14,4,0,0,log_reg,random,0.69848485
49747,15,4,0,0,log_reg,random,0.95670996
49748,16,4,0,0,log_reg,random,0.87727273
49749,18,4,0,0,log_reg,random,0.3469697
49750,22,4,0,0,log_reg,random,0.67424242
49751,23,4,0,0,log_reg,random,0.50308008
49752,28,4,0,0,log_reg,random,0.9309973
49753,29,4,0,0,log_reg,random,0.85526316
49754,31,4,0,0,log_reg,random,0.73939394
49755,32,4,0,0,log_reg,random,0.86576626
49756,37,4,0,0,log_reg,random,0.73622047
49757,44,4,0,0,log_reg,random,0.8722844
49758,46,4,0,0,log_reg,random,0.69325736
49759,50,4,0,0,log_reg,random,0.65615142
49760,54,4,0,0,log_reg,random,0.68214286
49761,151,4,0,0,log_reg,random,0.70908848
49762,182,4,0,0,log_reg,random,0.78039585
49763,188,4,0,0,log_reg,random,0.41975309
49764,38,4,0,0,log_reg,random,0.94939759
49765,307,4,0,0,log_reg,random,0.59633028
49766,300,4,0,0,log_reg,random,0.7039627
49767,458,4,0,0,log_reg,random,0.98561151
49768,469,4,0,0,log_reg,random,0.20075758
49769,554,4,0,0,log_reg,random,0.79510823
49770,1049,4,0,0,log_reg,random,0.906639
49771,1050,4,0,0,log_reg,random,0.88178295
49772,1053,4,0,0,log_reg,random,0.75173949
49773,1063,4,0,0,log_reg,random,0.8150289
49774,1067,4,0,0,log_reg,random,0.8204023
49775,1068,4,0,0,log_reg,random,0.90983607
49776,1590,4,0,0,log_reg,random,0.79339868
49777,4134,4,0,0,log_reg,random,0.6187399
49778,1510,4,0,0,log_reg,random,0.88297872
49779,1489,4,0,0,log_reg,random,0.7309417
49780,1494,4,0,0,log_reg,random,0.78223496
49781,1497,4,0,0,log_reg,random,0.72348695
49782,1501,4,0,0,log_reg,random,0.86311787
49783,1480,4,0,0,log_reg,random,0.71502591
49784,1485,4,0,0,log_reg,random,0.51748252
49785,1486,4,0,0,log_reg,random,0.88491296
49786,1487,4,0,0,log_reg,random,0.90800478
49787,1468,4,0,0,log_reg,random,0.89915966
49788,1475,4,0,0,log_reg,random,0.39524517
49789,1462,4,0,0,log_reg,random,0.98233996
49790,1464,4,0,0,log_reg,random,0.78947368
49791,4534,4,0,0,log_reg,random,0.91751165
49792,6332,4,0,0,log_reg,random,0.65363128
49793,1461,4,0,0,log_reg,random,0.87942359
49794,4538,4,0,0,log_reg,random,0.38447376
49795,1478,4,0,0,log_reg,random,0.89967638
49796,23381,4,0,0,log_reg,random,0.57575758
49797,40499,4,0,0,log_reg,random,0.93829201
49798,40668,4,0,0,log_reg,random,0.58612183
49799,40966,4,0,0,log_reg,random,0.91316527
49800,40982,4,0,0,log_reg,random,0.5725429
49801,40994,4,0,0,log_reg,random,0.89385475
49802,40983,4,0,0,log_reg,random,0.97119599
49803,40975,4,0,0,log_reg,random,0.7145359
49804,40984,4,0,0,log_reg,random,0.86369594
49805,40979,4,0,0,log_reg,random,0.93333333
49806,40996,4,0,0,log_reg,random,0.73290043
49807,41027,4,0,0,log_reg,random,0.66831181
49808,23517,4,0,0,log_reg,random,0.50890329
49809,40923,4,0,0,log_reg,random,0.33758235
49810,40927,4,0,0,log_reg,random,0.24550505
49811,40978,4,0,0,log_reg,random,0.9289012
49812,40670,4,0,0,log_reg,random,0.88688213
49813,40701,4,0,0,log_reg,random,0.85030303
49958,3,4,0,0,log_reg,margin,0.96872038
49959,6,4,0,0,log_reg,margin,0.57090909
49960,11,4,0,0,log_reg,margin,0.86956522
49961,12,4,0,0,log_reg,margin,0.95909091
49962,14,4,0,0,log_reg,margin,0.66060606
49963,15,4,0,0,log_reg,margin,0.94372294
49964,16,4,0,0,log_reg,margin,0.90909091
49965,18,4,0,0,log_reg,margin,0.34848485
49966,22,4,0,0,log_reg,margin,0.71969697
49967,23,4,0,0,log_reg,margin,0.49897331
49968,28,4,0,0,log_reg,margin,0.94447439
49969,29,4,0,0,log_reg,margin,0.88157895
49970,31,4,0,0,log_reg,margin,0.71818182
49971,32,4,0,0,log_reg,margin,0.90159868
49972,37,4,0,0,log_reg,margin,0.72834646
49973,44,4,0,0,log_reg,margin,0.89005925
49974,46,4,0,0,log_reg,margin,0.69705603
49975,50,4,0,0,log_reg,margin,0.69400631
49976,54,4,0,0,log_reg,margin,0.70357143
49977,151,4,0,0,log_reg,margin,0.75784124
49978,182,4,0,0,log_reg,margin,0.76720075
49979,188,4,0,0,log_reg,margin,0.43621399
49980,38,4,0,0,log_reg,margin,0.96626506
49981,307,4,0,0,log_reg,margin,0.59633028
49982,300,4,0,0,log_reg,margin,0.72494172
49983,458,4,0,0,log_reg,margin,0.99640288
49984,469,4,0,0,log_reg,margin,0.20454545
49985,554,4,0,0,log_reg,margin,0.81627706
49986,1049,4,0,0,log_reg,margin,0.89419087
49987,1050,4,0,0,log_reg,margin,0.89341085
49988,1053,4,0,0,log_reg,margin,0.80211522
49989,1063,4,0,0,log_reg,margin,0.8265896
49990,1067,4,0,0,log_reg,margin,0.8433908
49991,1068,4,0,0,log_reg,margin,0.91530055
49992,1590,4,0,0,log_reg,margin,0.80388386
49993,4134,4,0,0,log_reg,margin,0.63570275
49994,1510,4,0,0,log_reg,margin,0.93085106
49995,1489,4,0,0,log_reg,margin,0.77017937
49996,1494,4,0,0,log_reg,margin,0.77363897
49997,1497,4,0,0,log_reg,margin,0.72848418
49998,1501,4,0,0,log_reg,margin,0.8973384
49999,1480,4,0,0,log_reg,margin,0.72020725
50000,1485,4,0,0,log_reg,margin,0.53613054
50001,1486,4,0,0,log_reg,margin,0.89150695
50002,1487,4,0,0,log_reg,margin,0.91995221
50003,1468,4,0,0,log_reg,margin,0.94397759
50004,1475,4,0,0,log_reg,margin,0.39673105
50005,1462,4,0,0,log_reg,margin,0.99116998
50006,1464,4,0,0,log_reg,margin,0.78137652
50007,4534,4,0,0,log_reg,margin,0.92381474
50008,6332,4,0,0,log_reg,margin,0.57541899
50009,1461,4,0,0,log_reg,margin,0.88424933
50010,4538,4,0,0,log_reg,margin,0.35440319
50011,1478,4,0,0,log_reg,margin,0.91173875
50012,23381,4,0,0,log_reg,margin,0.61818182
50013,40499,4,0,0,log_reg,margin,0.97796143
50014,40668,4,0,0,log_reg,margin,0.58697407
50015,40966,4,0,0,log_reg,margin,0.99719888
50016,40982,4,0,0,log_reg,margin,0.57878315
50017,40994,4,0,0,log_reg,margin,0.93296089
50018,40983,4,0,0,log_reg,margin,0.97808391
50019,40975,4,0,0,log_reg,margin,0.71628722
50020,40984,4,0,0,log_reg,margin,0.85058978
50021,40979,4,0,0,log_reg,margin,0.9530303
50022,40996,4,0,0,log_reg,margin,0.745671
50023,41027,4,0,0,log_reg,margin,0.68487594
50024,23517,4,0,0,log_reg,margin,0.50191908
50025,40923,4,0,0,log_reg,margin,0.35352437
50026,40927,4,0,0,log_reg,margin,0.23318182
50027,40978,4,0,0,log_reg,margin,0.96306556
50028,40670,4,0,0,log_reg,margin,0.88973384
50029,40701,4,0,0,log_reg,margin,0.86060606
50030,3,4,0,0,log_reg,least_confident,0.96872038
50031,6,4,0,0,log_reg,least_confident,0.49424242
50032,11,4,0,0,log_reg,least_confident,0.86956522
50033,12,4,0,0,log_reg,least_confident,0.93636364
50034,14,4,0,0,log_reg,least_confident,0.69393939
50035,15,4,0,0,log_reg,least_confident,0.94372294
50036,16,4,0,0,log_reg,least_confident,0.8969697
50037,18,4,0,0,log_reg,least_confident,0.33181818
50038,22,4,0,0,log_reg,least_confident,0.68484848
50039,23,4,0,0,log_reg,least_confident,0.48459959
50040,28,4,0,0,log_reg,least_confident,0.93261456
50041,29,4,0,0,log_reg,least_confident,0.88157895
50042,31,4,0,0,log_reg,least_confident,0.71818182
50043,32,4,0,0,log_reg,least_confident,0.88974642
50044,37,4,0,0,log_reg,least_confident,0.72834646
50045,44,4,0,0,log_reg,least_confident,0.89005925
50046,46,4,0,0,log_reg,least_confident,0.70940171
50047,50,4,0,0,log_reg,least_confident,0.69400631
50048,54,4,0,0,log_reg,least_confident,0.70714286
50049,151,4,0,0,log_reg,least_confident,0.75784124
50050,182,4,0,0,log_reg,least_confident,0.77709708
50051,188,4,0,0,log_reg,least_confident,0.36213992
50052,38,4,0,0,log_reg,least_confident,0.96626506
50053,307,4,0,0,log_reg,least_confident,0.59938838
50054,300,4,0,0,log_reg,least_confident,0.71056721
50055,458,4,0,0,log_reg,least_confident,0.99640288
50056,469,4,0,0,log_reg,least_confident,0.15909091
50057,554,4,0,0,log_reg,least_confident,0.8061039
50058,1049,4,0,0,log_reg,least_confident,0.89419087
50059,1050,4,0,0,log_reg,least_confident,0.89341085
50060,1053,4,0,0,log_reg,least_confident,0.80211522
50061,1063,4,0,0,log_reg,least_confident,0.8265896
50062,1067,4,0,0,log_reg,least_confident,0.8433908
50063,1068,4,0,0,log_reg,least_confident,0.91530055
50064,1590,4,0,0,log_reg,least_confident,0.80388386
50065,4134,4,0,0,log_reg,least_confident,0.63570275
50066,1510,4,0,0,log_reg,least_confident,0.93085106
50067,1489,4,0,0,log_reg,least_confident,0.77017937
50068,1494,4,0,0,log_reg,least_confident,0.77363897
50069,1497,4,0,0,log_reg,least_confident,0.73126041
50070,1501,4,0,0,log_reg,least_confident,0.89163498
50071,1480,4,0,0,log_reg,least_confident,0.72020725
50072,1485,4,0,0,log_reg,least_confident,0.53613054
50073,1486,4,0,0,log_reg,least_confident,0.89150695
50074,1487,4,0,0,log_reg,least_confident,0.91995221
50075,1468,4,0,0,log_reg,least_confident,0.93837535
50076,1475,4,0,0,log_reg,least_confident,0.40416048
