,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_log_loss
51419,307,4,0,0,etc_entropy,weighted_cluster,1.05455348
51420,300,4,0,0,etc_entropy,weighted_cluster,1.33079866
51421,458,4,0,0,etc_entropy,weighted_cluster,0.28059345
51422,469,4,0,0,etc_entropy,weighted_cluster,9.82508334
51423,554,4,0,0,etc_entropy,weighted_cluster,1.0483705
51424,1049,4,0,0,etc_entropy,weighted_cluster,0.22635743
51425,1050,4,0,0,etc_entropy,weighted_cluster,0.74363604
51426,1053,4,0,0,etc_entropy,weighted_cluster,0.68226713
51427,1063,4,0,0,etc_entropy,weighted_cluster,1.81581502
51428,1067,4,0,0,etc_entropy,weighted_cluster,0.42972594
51429,1068,4,0,0,etc_entropy,weighted_cluster,0.21063142
51430,1590,4,0,0,etc_entropy,weighted_cluster,0.37266278
51431,4134,4,0,0,etc_entropy,weighted_cluster,0.59139367
51432,1510,4,0,0,etc_entropy,weighted_cluster,0.14575618
51433,1489,4,0,0,etc_entropy,weighted_cluster,0.43414828
51434,1494,4,0,0,etc_entropy,weighted_cluster,0.384188
51435,1497,4,0,0,etc_entropy,weighted_cluster,0.46158483
51436,1501,4,0,0,etc_entropy,weighted_cluster,0.82175003
51437,1480,4,0,0,etc_entropy,weighted_cluster,0.48751363
51438,1485,4,0,0,etc_entropy,weighted_cluster,0.69190444
51439,1486,4,0,0,etc_entropy,weighted_cluster,0.2223553
51440,1487,4,0,0,etc_entropy,weighted_cluster,0.17510416
51441,1468,4,0,0,etc_entropy,weighted_cluster,1.08727555
51442,1475,4,0,0,etc_entropy,weighted_cluster,2.12389152
51443,1462,4,0,0,etc_entropy,weighted_cluster,0.0793705
51444,1464,4,0,0,etc_entropy,weighted_cluster,0.74211755
51445,4534,4,0,0,etc_entropy,weighted_cluster,0.26845476
51446,6332,4,0,0,etc_entropy,weighted_cluster,0.49435705
51447,1461,4,0,0,etc_entropy,weighted_cluster,0.26330689
51448,4538,4,0,0,etc_entropy,weighted_cluster,1.30532916
51449,1478,4,0,0,etc_entropy,weighted_cluster,0.47960491
51450,23381,4,0,0,etc_entropy,weighted_cluster,0.68592293
51451,40499,4,0,0,etc_entropy,weighted_cluster,0.49131404
51452,40668,4,0,0,etc_entropy,weighted_cluster,0.90531091
51453,40966,4,0,0,etc_entropy,weighted_cluster,0.65738568
51454,40982,4,0,0,etc_entropy,weighted_cluster,1.07813046
51455,40994,4,0,0,etc_entropy,weighted_cluster,0.18871965
51456,40983,4,0,0,etc_entropy,weighted_cluster,0.09445601
51457,40975,4,0,0,etc_entropy,weighted_cluster,0.54459517
51458,40984,4,0,0,etc_entropy,weighted_cluster,0.34301763
51459,40979,4,0,0,etc_entropy,weighted_cluster,0.47046887
51460,40996,4,0,0,etc_entropy,weighted_cluster,0.87622054
51461,41027,4,0,0,etc_entropy,weighted_cluster,0.76077609
51462,23517,4,0,0,etc_entropy,weighted_cluster,0.72368362
51463,40923,4,0,0,etc_entropy,weighted_cluster,5.88075962
51464,40927,4,0,0,etc_entropy,weighted_cluster,2.18884137
51465,40978,4,0,0,etc_entropy,weighted_cluster,0.20464668
51466,40670,4,0,0,etc_entropy,weighted_cluster,0.51013346
51467,40701,4,0,0,etc_entropy,weighted_cluster,0.30685322
51468,3,4,0,0,etc_entropy,random,0.24049597
51469,6,4,0,0,etc_entropy,random,1.81858839
51470,11,4,0,0,etc_entropy,random,1.48814251
51471,12,4,0,0,etc_entropy,random,0.51503241
51472,14,4,0,0,etc_entropy,random,0.96809964
51473,15,4,0,0,etc_entropy,random,0.12319305
51474,16,4,0,0,etc_entropy,random,0.90275982
51475,18,4,0,0,etc_entropy,random,1.00975175
51476,22,4,0,0,etc_entropy,random,0.97965691
51477,23,4,0,0,etc_entropy,random,1.19066372
51478,28,4,0,0,etc_entropy,random,0.57004097
51479,29,4,0,0,etc_entropy,random,0.33685861
51480,31,4,0,0,etc_entropy,random,0.52560159
51481,32,4,0,0,etc_entropy,random,0.40968878
51482,37,4,0,0,etc_entropy,random,0.51757462
51483,44,4,0,0,etc_entropy,random,0.27409653
51484,46,4,0,0,etc_entropy,random,0.58860773
51485,50,4,0,0,etc_entropy,random,0.45945365
51486,54,4,0,0,etc_entropy,random,0.66045589
51487,151,4,0,0,etc_entropy,random,0.51875732
51488,182,4,0,0,etc_entropy,random,0.43201041
51489,188,4,0,0,etc_entropy,random,1.04671176
51490,38,4,0,0,etc_entropy,random,0.13187942
51491,307,4,0,0,etc_entropy,random,0.92399478
51492,300,4,0,0,etc_entropy,random,1.27186969
51493,458,4,0,0,etc_entropy,random,0.29621043
51494,469,4,0,0,etc_entropy,random,9.43569623
51495,554,4,0,0,etc_entropy,random,0.95217022
51496,1049,4,0,0,etc_entropy,random,0.26071237
51497,1050,4,0,0,etc_entropy,random,0.6215469
51498,1053,4,0,0,etc_entropy,random,0.4967691
51499,1063,4,0,0,etc_entropy,random,1.85860193
51500,1067,4,0,0,etc_entropy,random,0.52701033
51501,1068,4,0,0,etc_entropy,random,0.22247864
51502,1590,4,0,0,etc_entropy,random,0.37768639
51503,4134,4,0,0,etc_entropy,random,0.57015123
51504,1510,4,0,0,etc_entropy,random,0.16640235
51505,1489,4,0,0,etc_entropy,random,0.43903572
51506,1494,4,0,0,etc_entropy,random,0.40018671
51507,1497,4,0,0,etc_entropy,random,0.39375698
51508,1501,4,0,0,etc_entropy,random,0.80069178
51509,1480,4,0,0,etc_entropy,random,0.51376807
51510,1485,4,0,0,etc_entropy,random,0.68383565
51511,1486,4,0,0,etc_entropy,random,0.20322354
51512,1487,4,0,0,etc_entropy,random,0.17278137
51513,1468,4,0,0,etc_entropy,random,1.11512429
51514,1475,4,0,0,etc_entropy,random,2.57237309
51515,1462,4,0,0,etc_entropy,random,0.07971466
51516,1464,4,0,0,etc_entropy,random,0.6241326
51517,4534,4,0,0,etc_entropy,random,0.21994689
51518,6332,4,0,0,etc_entropy,random,0.45359569
51519,1461,4,0,0,etc_entropy,random,0.29631496
51520,4538,4,0,0,etc_entropy,random,1.30649921
51521,1478,4,0,0,etc_entropy,random,0.46797705
51522,23381,4,0,0,etc_entropy,random,0.6877533
51523,40499,4,0,0,etc_entropy,random,0.43171247
51524,40668,4,0,0,etc_entropy,random,0.86044363
51525,40966,4,0,0,etc_entropy,random,0.64890245
51526,40982,4,0,0,etc_entropy,random,1.15768389
51527,40994,4,0,0,etc_entropy,random,0.19263354
51528,40983,4,0,0,etc_entropy,random,0.08872402
51529,40975,4,0,0,etc_entropy,random,0.39470757
51530,40984,4,0,0,etc_entropy,random,0.30058364
51531,40979,4,0,0,etc_entropy,random,0.46314342
51532,40996,4,0,0,etc_entropy,random,0.81692511
51533,41027,4,0,0,etc_entropy,random,0.70425356
51534,23517,4,0,0,etc_entropy,random,0.71646014
51535,40923,4,0,0,etc_entropy,random,5.36990835
51536,40927,4,0,0,etc_entropy,random,2.16796352
51537,40978,4,0,0,etc_entropy,random,0.19149879
51538,40670,4,0,0,etc_entropy,random,0.46365162
51539,40701,4,0,0,etc_entropy,random,0.29655777
51756,3,4,0,0,etc_entropy,least_confident,0.21603593
51757,6,4,0,0,etc_entropy,least_confident,1.96516062
51758,11,4,0,0,etc_entropy,least_confident,1.18967246
51759,12,4,0,0,etc_entropy,least_confident,0.5504969
51760,14,4,0,0,etc_entropy,least_confident,1.08424798
51761,15,4,0,0,etc_entropy,least_confident,0.11370888
51762,16,4,0,0,etc_entropy,least_confident,1.01454868
51763,18,4,0,0,etc_entropy,least_confident,1.02113457
51764,22,4,0,0,etc_entropy,least_confident,1.01645498
51765,23,4,0,0,etc_entropy,least_confident,1.09456715
51766,28,4,0,0,etc_entropy,least_confident,0.66387118
51767,29,4,0,0,etc_entropy,least_confident,0.3160498
51768,31,4,0,0,etc_entropy,least_confident,0.52311751
51769,32,4,0,0,etc_entropy,least_confident,0.42201157
51770,37,4,0,0,etc_entropy,least_confident,0.53637106
51771,44,4,0,0,etc_entropy,least_confident,0.33003175
51772,46,4,0,0,etc_entropy,least_confident,0.62738282
51773,50,4,0,0,etc_entropy,least_confident,0.36843004
51774,54,4,0,0,etc_entropy,least_confident,0.66924963
51775,151,4,0,0,etc_entropy,least_confident,0.50911517
51776,182,4,0,0,etc_entropy,least_confident,0.4603256
51777,188,4,0,0,etc_entropy,least_confident,0.90938957
51778,38,4,0,0,etc_entropy,least_confident,0.1988284
51779,307,4,0,0,etc_entropy,least_confident,0.80031019
51780,300,4,0,0,etc_entropy,least_confident,1.41735954
51781,458,4,0,0,etc_entropy,least_confident,0.29767919
51782,469,4,0,0,etc_entropy,least_confident,8.88142822
51783,554,4,0,0,etc_entropy,least_confident,1.07671267
51784,1049,4,0,0,etc_entropy,least_confident,0.26301099
51785,1050,4,0,0,etc_entropy,least_confident,0.72171127
51786,1053,4,0,0,etc_entropy,least_confident,0.67566604
51787,1063,4,0,0,etc_entropy,least_confident,1.235361
51788,1067,4,0,0,etc_entropy,least_confident,0.42925812
51789,1068,4,0,0,etc_entropy,least_confident,0.22609692
51790,1590,4,0,0,etc_entropy,least_confident,0.38487135
51791,4134,4,0,0,etc_entropy,least_confident,0.58904911
51792,1510,4,0,0,etc_entropy,least_confident,0.14306527
51793,1489,4,0,0,etc_entropy,least_confident,0.41061424
51794,1494,4,0,0,etc_entropy,least_confident,0.36583831
51795,1497,4,0,0,etc_entropy,least_confident,0.42925455
51796,1501,4,0,0,etc_entropy,least_confident,0.88209382
51797,1480,4,0,0,etc_entropy,least_confident,0.4960761
51798,1485,4,0,0,etc_entropy,least_confident,0.6811519
51799,1486,4,0,0,etc_entropy,least_confident,0.22378886
51800,1487,4,0,0,etc_entropy,least_confident,0.1857531
51801,1468,4,0,0,etc_entropy,least_confident,1.11760656
51802,1475,4,0,0,etc_entropy,least_confident,1.66987321
51803,1462,4,0,0,etc_entropy,least_confident,0.06472761
51804,1464,4,0,0,etc_entropy,least_confident,0.68962922
51805,4534,4,0,0,etc_entropy,least_confident,0.2457081
51806,6332,4,0,0,etc_entropy,least_confident,0.48889542
51807,1461,4,0,0,etc_entropy,least_confident,0.28441977
51808,4538,4,0,0,etc_entropy,least_confident,1.2908575
51809,1478,4,0,0,etc_entropy,least_confident,0.51787001
51810,23381,4,0,0,etc_entropy,least_confident,0.67596583
51811,40499,4,0,0,etc_entropy,least_confident,0.45142129
51812,40668,4,0,0,etc_entropy,least_confident,0.9196875
51813,40966,4,0,0,etc_entropy,least_confident,0.58331584
51814,40982,4,0,0,etc_entropy,least_confident,1.19605595
51815,40994,4,0,0,etc_entropy,least_confident,0.1913262
51816,40983,4,0,0,etc_entropy,least_confident,0.14405685
51817,40975,4,0,0,etc_entropy,least_confident,0.33632922
51818,40984,4,0,0,etc_entropy,least_confident,0.30595655
51819,40979,4,0,0,etc_entropy,least_confident,0.50483064
51820,40996,4,0,0,etc_entropy,least_confident,0.89589245
51821,41027,4,0,0,etc_entropy,least_confident,0.65346123
51822,23517,4,0,0,etc_entropy,least_confident,0.73606813
51823,40923,4,0,0,etc_entropy,least_confident,5.04520496
51824,40927,4,0,0,etc_entropy,least_confident,2.07840693
51825,40978,4,0,0,etc_entropy,least_confident,0.29823165
51826,40670,4,0,0,etc_entropy,least_confident,0.55675458
51827,40701,4,0,0,etc_entropy,least_confident,0.34059797
53838,3,4,0,0,mlp,power_margin,0.18387034
53839,6,4,0,0,mlp,power_margin,1.71963524
53840,11,4,0,0,mlp,power_margin,0.25628877
53841,12,4,0,0,mlp,power_margin,3.03221774
53842,14,4,0,0,mlp,power_margin,19.57877665
53843,15,4,0,0,mlp,power_margin,0.15712202
53844,16,4,0,0,mlp,power_margin,15.2660424
53845,18,4,0,0,mlp,power_margin,2.78177666
53846,22,4,0,0,mlp,power_margin,14.95245018
53847,23,4,0,0,mlp,power_margin,0.97552404
53848,28,4,0,0,mlp,power_margin,0.26648501
53849,29,4,0,0,mlp,power_margin,0.65052125
53850,31,4,0,0,mlp,power_margin,0.53900965
53851,32,4,0,0,mlp,power_margin,0.4071751
53852,37,4,0,0,mlp,power_margin,0.66320045
53853,44,4,0,0,mlp,power_margin,1.47890541
53854,46,4,0,0,mlp,power_margin,0.79081618
53855,50,4,0,0,mlp,power_margin,0.55635803
53856,54,4,0,0,mlp,power_margin,0.66369924
53857,151,4,0,0,mlp,power_margin,3.53525485
53858,182,4,0,0,mlp,power_margin,0.96014272
53859,188,4,0,0,mlp,power_margin,1.85644169
53860,38,4,0,0,mlp,power_margin,0.81660946
53861,307,4,0,0,mlp,power_margin,7.89394978
53862,300,4,0,0,mlp,power_margin,20.03622895
53863,458,4,0,0,mlp,power_margin,0.06016912
53864,469,4,0,0,mlp,power_margin,1.86749738
53865,554,4,0,0,mlp,power_margin,8.21865975
53866,1049,4,0,0,mlp,power_margin,4.35545651
53867,1050,4,0,0,mlp,power_margin,1.2348392
53868,1053,4,0,0,mlp,power_margin,6.07423015
53869,1063,4,0,0,mlp,power_margin,1.16263565
53870,1067,4,0,0,mlp,power_margin,5.05083436
53871,1068,4,0,0,mlp,power_margin,0.44661652
53872,1590,4,0,0,mlp,power_margin,8.58635876
53873,4134,4,0,0,mlp,power_margin,10.71168669
53874,1510,4,0,0,mlp,power_margin,1.69396065
53875,1489,4,0,0,mlp,power_margin,5.19629389
53876,1494,4,0,0,mlp,power_margin,2.39478738
53877,1497,4,0,0,mlp,power_margin,8.93749446
53878,1501,4,0,0,mlp,power_margin,0.38731872
53879,1480,4,0,0,mlp,power_margin,0.77605477
53880,1485,4,0,0,mlp,power_margin,8.64973751
53881,1486,4,0,0,mlp,power_margin,6.42598629
53882,1487,4,0,0,mlp,power_margin,0.96599108
53883,1468,4,0,0,mlp,power_margin,0.25075927
53884,1475,4,0,0,mlp,power_margin,23.53473021
53885,1462,4,0,0,mlp,power_margin,0.21607924
53886,1464,4,0,0,mlp,power_margin,0.48703808
53887,4534,4,0,0,mlp,power_margin,0.21640895
53888,6332,4,0,0,mlp,power_margin,1.14164449
53889,1461,4,0,0,mlp,power_margin,0.73505674
53890,4538,4,0,0,mlp,power_margin,26.19994014
53891,1478,4,0,0,mlp,power_margin,9.13607832
53892,23381,4,0,0,mlp,power_margin,0.76675089
53893,40499,4,0,0,mlp,power_margin,1.84151961
53894,40668,4,0,0,mlp,power_margin,1.37926214
53895,40966,4,0,0,mlp,power_margin,8.70855953
53896,40982,4,0,0,mlp,power_margin,12.00288979
53897,40994,4,0,0,mlp,power_margin,4.39900642
53898,40983,4,0,0,mlp,power_margin,1.94098572
53899,40975,4,0,0,mlp,power_margin,0.64989919
53900,40984,4,0,0,mlp,power_margin,3.31925178
53901,40979,4,0,0,mlp,power_margin,0.23542295
53902,40996,4,0,0,mlp,power_margin,9.29745034
53903,41027,4,0,0,mlp,power_margin,0.72445505
53904,23517,4,0,0,mlp,power_margin,11.77606753
53905,40923,4,0,0,mlp,power_margin,22.81404058
53906,40927,4,0,0,mlp,power_margin,2.32067531
53907,40978,4,0,0,mlp,power_margin,0.1263874
53908,40670,4,0,0,mlp,power_margin,0.3898667
53909,40701,4,0,0,mlp,power_margin,6.47827017
53982,3,4,0,0,mlp,weighted_cluster,0.22915011
53983,6,4,0,0,mlp,weighted_cluster,2.07490427
53984,11,4,0,0,mlp,weighted_cluster,0.27939396
53985,12,4,0,0,mlp,weighted_cluster,3.9255035
53986,14,4,0,0,mlp,weighted_cluster,22.70891247
53987,15,4,0,0,mlp,weighted_cluster,0.17114127
53988,16,4,0,0,mlp,weighted_cluster,14.53639517
53989,18,4,0,0,mlp,weighted_cluster,3.13017511
53990,22,4,0,0,mlp,weighted_cluster,15.69088075
53991,23,4,0,0,mlp,weighted_cluster,0.96236561
53992,28,4,0,0,mlp,weighted_cluster,0.49356933
53993,29,4,0,0,mlp,weighted_cluster,2.22040791
53994,31,4,0,0,mlp,weighted_cluster,4.15440557
53995,32,4,0,0,mlp,weighted_cluster,1.21536444
53996,37,4,0,0,mlp,weighted_cluster,0.68960479
53997,44,4,0,0,mlp,weighted_cluster,2.44439678
53998,46,4,0,0,mlp,weighted_cluster,0.83977033
53999,50,4,0,0,mlp,weighted_cluster,0.62246473
54000,54,4,0,0,mlp,weighted_cluster,0.75148021
54001,151,4,0,0,mlp,weighted_cluster,3.34577297
54002,182,4,0,0,mlp,weighted_cluster,0.95152214
54003,188,4,0,0,mlp,weighted_cluster,1.89851637
54004,38,4,0,0,mlp,weighted_cluster,0.25754085
54005,307,4,0,0,mlp,weighted_cluster,8.94594695
54006,300,4,0,0,mlp,weighted_cluster,24.4316986
54007,458,4,0,0,mlp,weighted_cluster,0.10969163
54008,469,4,0,0,mlp,weighted_cluster,1.80713068
54009,554,4,0,0,mlp,weighted_cluster,10.41542146
54010,1049,4,0,0,mlp,weighted_cluster,4.33782842
54011,1050,4,0,0,mlp,weighted_cluster,0.6407647
54012,1053,4,0,0,mlp,weighted_cluster,1.93417095
54013,1063,4,0,0,mlp,weighted_cluster,0.64414215
54014,1067,4,0,0,mlp,weighted_cluster,5.08250027
54015,1068,4,0,0,mlp,weighted_cluster,2.69989733
54016,1590,4,0,0,mlp,weighted_cluster,6.74871955
54017,4134,4,0,0,mlp,weighted_cluster,10.16058076
54018,1510,4,0,0,mlp,weighted_cluster,2.14280902
54019,1489,4,0,0,mlp,weighted_cluster,10.45149777
54020,1494,4,0,0,mlp,weighted_cluster,9.4270414
54021,1497,4,0,0,mlp,weighted_cluster,9.69403515
54022,1501,4,0,0,mlp,weighted_cluster,0.49103238
54023,1480,4,0,0,mlp,weighted_cluster,3.86429107
54024,1485,4,0,0,mlp,weighted_cluster,8.74623317
54025,1486,4,0,0,mlp,weighted_cluster,4.68790959
54026,1487,4,0,0,mlp,weighted_cluster,1.91059081
54027,1468,4,0,0,mlp,weighted_cluster,0.27800667
54028,1475,4,0,0,mlp,weighted_cluster,24.39476995
54029,1462,4,0,0,mlp,weighted_cluster,0.57075969
54030,1464,4,0,0,mlp,weighted_cluster,0.49850902
54031,4534,4,0,0,mlp,weighted_cluster,0.28616314
54032,6332,4,0,0,mlp,weighted_cluster,1.01560981
54033,1461,4,0,0,mlp,weighted_cluster,0.61230808
54034,4538,4,0,0,mlp,weighted_cluster,24.73425943
54035,1478,4,0,0,mlp,weighted_cluster,7.69721754
54036,23381,4,0,0,mlp,weighted_cluster,0.8703526
54037,40499,4,0,0,mlp,weighted_cluster,5.09503213
54038,40668,4,0,0,mlp,weighted_cluster,1.28478673
54039,40966,4,0,0,mlp,weighted_cluster,10.9263357
54040,40982,4,0,0,mlp,weighted_cluster,20.96755275
54041,40994,4,0,0,mlp,weighted_cluster,6.69455439
54042,40983,4,0,0,mlp,weighted_cluster,7.88680066
54043,40975,4,0,0,mlp,weighted_cluster,0.67283714
54044,40984,4,0,0,mlp,weighted_cluster,2.90847739
54045,40979,4,0,0,mlp,weighted_cluster,0.38273505
54046,40996,4,0,0,mlp,weighted_cluster,9.76228739
54047,41027,4,0,0,mlp,weighted_cluster,0.89513693
54048,23517,4,0,0,mlp,weighted_cluster,11.73860549
54049,40923,4,0,0,mlp,weighted_cluster,25.84510862
54050,40927,4,0,0,mlp,weighted_cluster,2.60331346
54051,40978,4,0,0,mlp,weighted_cluster,0.40980708
54052,40670,4,0,0,mlp,weighted_cluster,0.49297875
54053,40701,4,0,0,mlp,weighted_cluster,5.24407503
54054,3,4,0,0,mlp,random,0.24641164
54055,6,4,0,0,mlp,random,1.74818456
54056,11,4,0,0,mlp,random,0.28561381
54057,12,4,0,0,mlp,random,3.73950574
54058,14,4,0,0,mlp,random,20.24461103
54059,15,4,0,0,mlp,random,0.18793026
54060,16,4,0,0,mlp,random,14.83115406
54061,18,4,0,0,mlp,random,4.3130732
54062,22,4,0,0,mlp,random,15.25014452
54063,23,4,0,0,mlp,random,0.95337255
54064,28,4,0,0,mlp,random,0.36277048
54065,29,4,0,0,mlp,random,0.6116403
54066,31,4,0,0,mlp,random,0.55570553
54067,32,4,0,0,mlp,random,0.80053876
54068,37,4,0,0,mlp,random,0.99237978
54069,44,4,0,0,mlp,random,2.33788578
54070,46,4,0,0,mlp,random,0.8572537
54071,50,4,0,0,mlp,random,0.61926722
54072,54,4,0,0,mlp,random,0.80332123
54073,151,4,0,0,mlp,random,8.14561735
54074,182,4,0,0,mlp,random,0.87661244
54075,188,4,0,0,mlp,random,1.61031843
54076,38,4,0,0,mlp,random,1.76700741
54077,307,4,0,0,mlp,random,7.84652471
54078,300,4,0,0,mlp,random,4.70926371
54079,458,4,0,0,mlp,random,0.13749759
54080,469,4,0,0,mlp,random,1.83634061
54081,554,4,0,0,mlp,random,9.15111023
54082,1049,4,0,0,mlp,random,0.66389322
54083,1050,4,0,0,mlp,random,3.65321709
54084,1053,4,0,0,mlp,random,1.58748731
54085,1063,4,0,0,mlp,random,0.79385614
54086,1067,4,0,0,mlp,random,0.58869806
54087,1068,4,0,0,mlp,random,2.31799676
54088,1590,4,0,0,mlp,random,8.53973141
54089,4134,4,0,0,mlp,random,10.63087298
54090,1510,4,0,0,mlp,random,1.72273062
54091,1489,4,0,0,mlp,random,13.08244975
54092,1494,4,0,0,mlp,random,2.47883538
54093,1497,4,0,0,mlp,random,7.6182794
54094,1501,4,0,0,mlp,random,0.47311005
54095,1480,4,0,0,mlp,random,0.59624351
54096,1485,4,0,0,mlp,random,6.21324223
54097,1486,4,0,0,mlp,random,4.05740383
54098,1487,4,0,0,mlp,random,1.60984979
54099,1468,4,0,0,mlp,random,0.34938967
54100,1475,4,0,0,mlp,random,19.66350397
54101,1462,4,0,0,mlp,random,0.49843526
54102,1464,4,0,0,mlp,random,0.62208466
54103,4534,4,0,0,mlp,random,0.24682202
54104,6332,4,0,0,mlp,random,0.8995432
54105,1461,4,0,0,mlp,random,4.2073001
54106,4538,4,0,0,mlp,random,22.97853384
54107,1478,4,0,0,mlp,random,9.48588855
54108,23381,4,0,0,mlp,random,0.7460146
54109,40499,4,0,0,mlp,random,31.87347986
54110,40668,4,0,0,mlp,random,1.00167461
54111,40966,4,0,0,mlp,random,7.54565195
54112,40982,4,0,0,mlp,random,10.57372923
54113,40994,4,0,0,mlp,random,3.32393942
54114,40983,4,0,0,mlp,random,1.92015323
54115,40975,4,0,0,mlp,random,0.68757692
54116,40984,4,0,0,mlp,random,3.15075207
54117,40979,4,0,0,mlp,random,0.35520507
54118,40996,4,0,0,mlp,random,9.00081631
54119,41027,4,0,0,mlp,random,0.82039589
54120,23517,4,0,0,mlp,random,10.77621453
54121,40923,4,0,0,mlp,random,20.88613312
54122,40927,4,0,0,mlp,random,2.38426975
54123,40978,4,0,0,mlp,random,1.65223222
54124,40670,4,0,0,mlp,random,0.40448908
54125,40701,4,0,0,mlp,random,7.15603107
54342,3,4,0,0,mlp,least_confident,0.18587796
54343,6,4,0,0,mlp,least_confident,2.02480945
54344,11,4,0,0,mlp,least_confident,0.24691281
54345,12,4,0,0,mlp,least_confident,3.27845071
54346,14,4,0,0,mlp,least_confident,17.07628834
54347,15,4,0,0,mlp,least_confident,0.17261151
54348,16,4,0,0,mlp,least_confident,13.38332579
54349,18,4,0,0,mlp,least_confident,2.80041996
54350,22,4,0,0,mlp,least_confident,14.13213701
54351,23,4,0,0,mlp,least_confident,0.96517726
54352,28,4,0,0,mlp,least_confident,0.28795332
54353,29,4,0,0,mlp,least_confident,0.60785955
54354,31,4,0,0,mlp,least_confident,6.36579345
54355,32,4,0,0,mlp,least_confident,0.67577709
54356,37,4,0,0,mlp,least_confident,0.85620967
54357,44,4,0,0,mlp,least_confident,1.78024089
54358,46,4,0,0,mlp,least_confident,0.77162664
54359,50,4,0,0,mlp,least_confident,0.4967132
54360,54,4,0,0,mlp,least_confident,0.75155225
54361,151,4,0,0,mlp,least_confident,6.69308393
54362,182,4,0,0,mlp,least_confident,0.93517164
54363,188,4,0,0,mlp,least_confident,1.77199299
54364,38,4,0,0,mlp,least_confident,0.12035704
54365,307,4,0,0,mlp,least_confident,7.16077697
54366,300,4,0,0,mlp,least_confident,20.67302168
54367,458,4,0,0,mlp,least_confident,0.07342482
54368,469,4,0,0,mlp,least_confident,1.86149084
54369,554,4,0,0,mlp,least_confident,8.52816464
54370,1049,4,0,0,mlp,least_confident,0.55926519
54371,1050,4,0,0,mlp,least_confident,0.78399188
54372,1053,4,0,0,mlp,least_confident,4.13009806
54373,1063,4,0,0,mlp,least_confident,0.66411087
54374,1067,4,0,0,mlp,least_confident,4.12252664
54375,1068,4,0,0,mlp,least_confident,0.30351714
54376,1590,4,0,0,mlp,least_confident,5.96742723
54377,4134,4,0,0,mlp,least_confident,10.5231621
