,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
45549,1049,4,0,0,svm_rbf,random,0.82038009
45550,1050,4,0,0,svm_rbf,random,0.84871052
45551,1053,4,0,0,svm_rbf,random,0.72020798
45552,1063,4,0,0,svm_rbf,random,0.80909906
45553,1067,4,0,0,svm_rbf,random,0.77376732
45554,1068,4,0,0,svm_rbf,random,0.89874866
45555,1590,4,0,0,svm_rbf,random,0.657315
45556,4134,4,0,0,svm_rbf,random,0.61689717
45557,1510,4,0,0,svm_rbf,random,0.95205645
45558,1489,4,0,0,svm_rbf,random,0.79331559
45559,1494,4,0,0,svm_rbf,random,0.74568935
45560,1497,4,0,0,svm_rbf,random,0.76883562
45561,1501,4,0,0,svm_rbf,random,0.86658345
45562,1480,4,0,0,svm_rbf,random,0.59621496
45563,1485,4,0,0,svm_rbf,random,0.61711437
45564,1486,4,0,0,svm_rbf,random,0.83379567
45565,1487,4,0,0,svm_rbf,random,0.90605309
45566,1468,4,0,0,svm_rbf,random,0.82603572
45567,1475,4,0,0,svm_rbf,random,0.36494161
45568,1462,4,0,0,svm_rbf,random,0.99338218
45569,1464,4,0,0,svm_rbf,random,0.65789939
45570,4534,4,0,0,svm_rbf,random,0.92146447
45571,6332,4,0,0,svm_rbf,random,0.51696436
45572,1461,4,0,0,svm_rbf,random,0.82819649
45573,4538,4,0,0,svm_rbf,random,0.40525137
45574,1478,4,0,0,svm_rbf,random,0.86674033
45575,23381,4,0,0,svm_rbf,random,0.55362576
45576,40499,4,0,0,svm_rbf,random,0.87828975
45577,40668,4,0,0,svm_rbf,random,0.54165371
45578,40966,4,0,0,svm_rbf,random,0.87373969
45579,40982,4,0,0,svm_rbf,random,0.56309178
45580,40994,4,0,0,svm_rbf,random,0.87613401
45581,40983,4,0,0,svm_rbf,random,0.95273175
45582,40975,4,0,0,svm_rbf,random,0.58294099
45583,40984,4,0,0,svm_rbf,random,0.86604076
45584,40979,4,0,0,svm_rbf,random,0.95454917
45585,40996,4,0,0,svm_rbf,random,0.73452574
45586,41027,4,0,0,svm_rbf,random,0.64473786
45587,23517,4,0,0,svm_rbf,random,0.50616535
45588,40923,4,0,0,svm_rbf,random,0.1333063
45589,40927,4,0,0,svm_rbf,random,0.23385502
45590,40978,4,0,0,svm_rbf,random,0.79476994
45591,40670,4,0,0,svm_rbf,random,0.88804114
45592,40701,4,0,0,svm_rbf,random,0.79354576
45737,3,4,0,0,svm_rbf,margin,0.97157733
45738,6,4,0,0,svm_rbf,margin,0.35811026
45739,11,4,0,0,svm_rbf,margin,0.87633582
45740,12,4,0,0,svm_rbf,margin,0.8963622
45741,14,4,0,0,svm_rbf,margin,0.73014236
45742,15,4,0,0,svm_rbf,margin,0.95683288
45743,16,4,0,0,svm_rbf,margin,0.95154604
45744,18,4,0,0,svm_rbf,margin,0.33132742
45745,22,4,0,0,svm_rbf,margin,0.76255752
45746,23,4,0,0,svm_rbf,margin,0.39749435
45747,28,4,0,0,svm_rbf,margin,0.97158428
45748,29,4,0,0,svm_rbf,margin,0.77451712
45749,31,4,0,0,svm_rbf,margin,0.57647059
45750,32,4,0,0,svm_rbf,margin,0.96662258
45751,37,4,0,0,svm_rbf,margin,0.72279291
45752,44,4,0,0,svm_rbf,margin,0.88445306
45753,46,4,0,0,svm_rbf,margin,0.72279751
45754,50,4,0,0,svm_rbf,margin,0.80584257
45755,54,4,0,0,svm_rbf,margin,0.41334518
45756,151,4,0,0,svm_rbf,margin,0.74724614
45757,182,4,0,0,svm_rbf,margin,0.86733655
45758,188,4,0,0,svm_rbf,margin,0.26941668
45759,38,4,0,0,svm_rbf,margin,0.90939466
45760,307,4,0,0,svm_rbf,margin,0.64380657
45761,300,4,0,0,svm_rbf,margin,0.44208878
45762,458,4,0,0,svm_rbf,margin,0.99280261
45763,469,4,0,0,svm_rbf,margin,0.2036048
45764,554,4,0,0,svm_rbf,margin,0.84302034
45765,1049,4,0,0,svm_rbf,margin,0.82038009
45766,1050,4,0,0,svm_rbf,margin,0.84871052
45767,1053,4,0,0,svm_rbf,margin,0.75000205
45768,1063,4,0,0,svm_rbf,margin,0.80440546
45769,1067,4,0,0,svm_rbf,margin,0.82135964
45770,1068,4,0,0,svm_rbf,margin,0.89874866
45771,1590,4,0,0,svm_rbf,margin,0.62665138
45772,4134,4,0,0,svm_rbf,margin,0.60528762
45773,1510,4,0,0,svm_rbf,margin,0.96259197
45774,1489,4,0,0,svm_rbf,margin,0.79325299
45775,1494,4,0,0,svm_rbf,margin,0.78188562
45776,1497,4,0,0,svm_rbf,margin,0.79680711
45777,1501,4,0,0,svm_rbf,margin,0.89547289
45778,1480,4,0,0,svm_rbf,margin,0.59621496
45779,1485,4,0,0,svm_rbf,margin,0.59001555
45780,1486,4,0,0,svm_rbf,margin,0.86501363
45781,1487,4,0,0,svm_rbf,margin,0.90605309
45782,1468,4,0,0,svm_rbf,margin,0.8361446
45783,1475,4,0,0,svm_rbf,margin,0.37832721
45784,1462,4,0,0,svm_rbf,margin,1.0
45785,1464,4,0,0,svm_rbf,margin,0.69186753
45786,4534,4,0,0,svm_rbf,margin,0.93472428
45787,6332,4,0,0,svm_rbf,margin,0.63187174
45788,1461,4,0,0,svm_rbf,margin,0.86280414
45789,4538,4,0,0,svm_rbf,margin,0.45132451
45790,1478,4,0,0,svm_rbf,margin,0.86769723
45791,23381,4,0,0,svm_rbf,margin,0.48049387
45792,40499,4,0,0,svm_rbf,margin,0.94092888
45793,40668,4,0,0,svm_rbf,margin,0.54543413
45794,40966,4,0,0,svm_rbf,margin,0.96639867
45795,40982,4,0,0,svm_rbf,margin,0.50790177
45796,40994,4,0,0,svm_rbf,margin,0.90099001
45797,40983,4,0,0,svm_rbf,margin,0.97673795
45798,40975,4,0,0,svm_rbf,margin,0.78756416
45799,40984,4,0,0,svm_rbf,margin,0.86589682
45800,40979,4,0,0,svm_rbf,margin,0.96371248
45801,40996,4,0,0,svm_rbf,margin,0.73064635
45802,41027,4,0,0,svm_rbf,margin,0.70023088
45803,23517,4,0,0,svm_rbf,margin,0.4985129
45804,40923,4,0,0,svm_rbf,margin,0.16065498
45805,40927,4,0,0,svm_rbf,margin,0.24268654
45806,40978,4,0,0,svm_rbf,margin,0.90707336
45807,40670,4,0,0,svm_rbf,margin,0.79408901
45808,40701,4,0,0,svm_rbf,margin,0.83324284
45809,3,4,0,0,svm_rbf,least_confident,0.95641691
45810,6,4,0,0,svm_rbf,least_confident,0.34374033
45811,11,4,0,0,svm_rbf,least_confident,0.86242522
45812,12,4,0,0,svm_rbf,least_confident,0.80879504
45813,14,4,0,0,svm_rbf,least_confident,0.74997974
45814,15,4,0,0,svm_rbf,least_confident,0.95683288
45815,16,4,0,0,svm_rbf,least_confident,0.90006594
45816,18,4,0,0,svm_rbf,least_confident,0.40441611
45817,22,4,0,0,svm_rbf,least_confident,0.75904577
45818,23,4,0,0,svm_rbf,least_confident,0.44468359
45819,28,4,0,0,svm_rbf,least_confident,0.96059808
45820,29,4,0,0,svm_rbf,least_confident,0.76772223
45821,31,4,0,0,svm_rbf,least_confident,0.57647059
45822,32,4,0,0,svm_rbf,least_confident,0.93276086
45823,37,4,0,0,svm_rbf,least_confident,0.69799964
45824,44,4,0,0,svm_rbf,least_confident,0.87943202
45825,46,4,0,0,svm_rbf,least_confident,0.74508424
45826,50,4,0,0,svm_rbf,least_confident,0.80432798
45827,54,4,0,0,svm_rbf,least_confident,0.48789093
45828,151,4,0,0,svm_rbf,least_confident,0.73998261
45829,182,4,0,0,svm_rbf,least_confident,0.86683303
45830,188,4,0,0,svm_rbf,least_confident,0.26838298
45831,38,4,0,0,svm_rbf,least_confident,0.90939466
45832,307,4,0,0,svm_rbf,least_confident,0.64656728
45833,300,4,0,0,svm_rbf,least_confident,0.36749941
45834,458,4,0,0,svm_rbf,least_confident,0.99280261
45835,469,4,0,0,svm_rbf,least_confident,0.18827789
45836,554,4,0,0,svm_rbf,least_confident,0.79846519
45837,1049,4,0,0,svm_rbf,least_confident,0.82038009
45838,1050,4,0,0,svm_rbf,least_confident,0.84871052
45839,1053,4,0,0,svm_rbf,least_confident,0.76024672
45840,1063,4,0,0,svm_rbf,least_confident,0.80440546
45841,1067,4,0,0,svm_rbf,least_confident,0.83113245
45842,1068,4,0,0,svm_rbf,least_confident,0.89874866
45843,1590,4,0,0,svm_rbf,least_confident,0.657315
45844,4134,4,0,0,svm_rbf,least_confident,0.63342092
45845,1510,4,0,0,svm_rbf,least_confident,0.96259197
45846,1489,4,0,0,svm_rbf,least_confident,0.80521964
45847,1494,4,0,0,svm_rbf,least_confident,0.77780454
45848,1497,4,0,0,svm_rbf,least_confident,0.76720637
45849,1501,4,0,0,svm_rbf,least_confident,0.89486477
45850,1480,4,0,0,svm_rbf,least_confident,0.60819931
45851,1485,4,0,0,svm_rbf,least_confident,0.57394677
45852,1486,4,0,0,svm_rbf,least_confident,0.86667682
45853,1487,4,0,0,svm_rbf,least_confident,0.90605309
45854,1468,4,0,0,svm_rbf,least_confident,0.8695093
45855,1475,4,0,0,svm_rbf,least_confident,0.38309079
45856,1462,4,0,0,svm_rbf,least_confident,1.0
45857,1464,4,0,0,svm_rbf,least_confident,0.70030105
45858,4534,4,0,0,svm_rbf,least_confident,0.92494833
45859,6332,4,0,0,svm_rbf,least_confident,0.59159741
45860,1461,4,0,0,svm_rbf,least_confident,0.83816485
45861,4538,4,0,0,svm_rbf,least_confident,0.4245589
45862,1478,4,0,0,svm_rbf,least_confident,0.87574593
45863,23381,4,0,0,svm_rbf,least_confident,0.49003342
45864,40499,4,0,0,svm_rbf,least_confident,0.92836116
45865,40668,4,0,0,svm_rbf,least_confident,0.55716786
45866,40966,4,0,0,svm_rbf,least_confident,0.98038302
45867,40982,4,0,0,svm_rbf,least_confident,0.51046985
45868,40994,4,0,0,svm_rbf,least_confident,0.88917067
45869,40983,4,0,0,svm_rbf,least_confident,0.97340653
45870,40975,4,0,0,svm_rbf,least_confident,0.78905164
45871,40984,4,0,0,svm_rbf,least_confident,0.84964673
45872,40979,4,0,0,svm_rbf,least_confident,0.95308615
45873,40996,4,0,0,svm_rbf,least_confident,0.72815742
45874,41027,4,0,0,svm_rbf,least_confident,0.64495604
45875,23517,4,0,0,svm_rbf,least_confident,0.49201121
45876,40923,4,0,0,svm_rbf,least_confident,0.12177029
45877,40927,4,0,0,svm_rbf,least_confident,0.23956179
45878,40978,4,0,0,svm_rbf,least_confident,0.89410207
45879,40670,4,0,0,svm_rbf,least_confident,0.78407762
45880,40701,4,0,0,svm_rbf,least_confident,0.79646718
49670,3,4,0,0,log_reg,weighted_cluster,0.91851728
49671,6,4,0,0,log_reg,weighted_cluster,0.45750437
49672,11,4,0,0,log_reg,weighted_cluster,0.8662373
49673,12,4,0,0,log_reg,weighted_cluster,0.89321493
49674,14,4,0,0,log_reg,weighted_cluster,0.6138723
49675,15,4,0,0,log_reg,weighted_cluster,0.95230979
49676,16,4,0,0,log_reg,weighted_cluster,0.90012274
49677,18,4,0,0,log_reg,weighted_cluster,0.36594684
49678,22,4,0,0,log_reg,weighted_cluster,0.67530308
49679,23,4,0,0,log_reg,weighted_cluster,0.49078303
49680,28,4,0,0,log_reg,weighted_cluster,0.93628118
49681,29,4,0,0,log_reg,weighted_cluster,0.83294182
49682,31,4,0,0,log_reg,weighted_cluster,0.69624715
49683,32,4,0,0,log_reg,weighted_cluster,0.88099974
49684,37,4,0,0,log_reg,weighted_cluster,0.71964525
49685,44,4,0,0,log_reg,weighted_cluster,0.85309488
49686,46,4,0,0,log_reg,weighted_cluster,0.68115504
49687,50,4,0,0,log_reg,weighted_cluster,0.58331583
49688,54,4,0,0,log_reg,weighted_cluster,0.73191245
49689,151,4,0,0,log_reg,weighted_cluster,0.707541
49690,182,4,0,0,log_reg,weighted_cluster,0.78097547
49691,188,4,0,0,log_reg,weighted_cluster,0.3732737
49692,38,4,0,0,log_reg,weighted_cluster,0.95654966
49693,307,4,0,0,log_reg,weighted_cluster,0.57566338
49694,300,4,0,0,log_reg,weighted_cluster,0.68364585
49695,458,4,0,0,log_reg,weighted_cluster,0.99279836
49696,469,4,0,0,log_reg,weighted_cluster,0.1564005
49697,554,4,0,0,log_reg,weighted_cluster,0.79654341
49698,1049,4,0,0,log_reg,weighted_cluster,0.8921608
49699,1050,4,0,0,log_reg,weighted_cluster,0.86285789
49700,1053,4,0,0,log_reg,weighted_cluster,0.76052386
49701,1063,4,0,0,log_reg,weighted_cluster,0.7859576
49702,1067,4,0,0,log_reg,weighted_cluster,0.80356671
49703,1068,4,0,0,log_reg,weighted_cluster,0.89616302
49704,1590,4,0,0,log_reg,weighted_cluster,0.7688936
49705,4134,4,0,0,log_reg,weighted_cluster,0.58548298
49706,1510,4,0,0,log_reg,weighted_cluster,0.87783311
49707,1489,4,0,0,log_reg,weighted_cluster,0.74634033
49708,1494,4,0,0,log_reg,weighted_cluster,0.79983365
49709,1497,4,0,0,log_reg,weighted_cluster,0.68996045
49710,1501,4,0,0,log_reg,weighted_cluster,0.83371594
49711,1480,4,0,0,log_reg,weighted_cluster,0.71199079
49712,1485,4,0,0,log_reg,weighted_cluster,0.54473965
49713,1486,4,0,0,log_reg,weighted_cluster,0.88647696
49714,1487,4,0,0,log_reg,weighted_cluster,0.91076355
49715,1468,4,0,0,log_reg,weighted_cluster,0.89748612
49716,1475,4,0,0,log_reg,weighted_cluster,0.38279366
49717,1462,4,0,0,log_reg,weighted_cluster,0.99116535
49718,1464,4,0,0,log_reg,weighted_cluster,0.73195087
49719,4534,4,0,0,log_reg,weighted_cluster,0.90754521
49720,6332,4,0,0,log_reg,weighted_cluster,0.56019762
49721,1461,4,0,0,log_reg,weighted_cluster,0.87176351
49722,4538,4,0,0,log_reg,weighted_cluster,0.37200034
49723,1478,4,0,0,log_reg,weighted_cluster,0.9041626
49724,23381,4,0,0,log_reg,weighted_cluster,0.54300656
49725,40499,4,0,0,log_reg,weighted_cluster,0.94161097
49726,40668,4,0,0,log_reg,weighted_cluster,0.53783026
49727,40966,4,0,0,log_reg,weighted_cluster,0.94143631
49728,40982,4,0,0,log_reg,weighted_cluster,0.56113511
49729,40994,4,0,0,log_reg,weighted_cluster,0.91107657
49730,40983,4,0,0,log_reg,weighted_cluster,0.976511
49731,40975,4,0,0,log_reg,weighted_cluster,0.67230333
49732,40984,4,0,0,log_reg,weighted_cluster,0.85179889
49733,40979,4,0,0,log_reg,weighted_cluster,0.92608445
49734,40996,4,0,0,log_reg,weighted_cluster,0.69271663
49735,41027,4,0,0,log_reg,weighted_cluster,0.64664559
49736,23517,4,0,0,log_reg,weighted_cluster,0.50173865
49737,40923,4,0,0,log_reg,weighted_cluster,0.31666915
49738,40927,4,0,0,log_reg,weighted_cluster,0.22448116
49739,40978,4,0,0,log_reg,weighted_cluster,0.90282606
49740,40670,4,0,0,log_reg,weighted_cluster,0.88421935
49741,40701,4,0,0,log_reg,weighted_cluster,0.79220259
49742,3,4,0,0,log_reg,random,0.91852372
49743,6,4,0,0,log_reg,random,0.53901988
49744,11,4,0,0,log_reg,random,0.88051482
49745,12,4,0,0,log_reg,random,0.91664071
49746,14,4,0,0,log_reg,random,0.68948424
49747,15,4,0,0,log_reg,random,0.95657837
49748,16,4,0,0,log_reg,random,0.87713309
49749,18,4,0,0,log_reg,random,0.33242735
49750,22,4,0,0,log_reg,random,0.67159873
49751,23,4,0,0,log_reg,random,0.50188818
49752,28,4,0,0,log_reg,random,0.93114395
49753,29,4,0,0,log_reg,random,0.85482347
49754,31,4,0,0,log_reg,random,0.71517094
49755,32,4,0,0,log_reg,random,0.86582369
49756,37,4,0,0,log_reg,random,0.73437713
49757,44,4,0,0,log_reg,random,0.87300832
49758,46,4,0,0,log_reg,random,0.69309734
49759,50,4,0,0,log_reg,random,0.61227174
49760,54,4,0,0,log_reg,random,0.68581396
49761,151,4,0,0,log_reg,random,0.70857182
49762,182,4,0,0,log_reg,random,0.77435829
49763,188,4,0,0,log_reg,random,0.40847426
49764,38,4,0,0,log_reg,random,0.94754222
49765,307,4,0,0,log_reg,random,0.59592905
49766,300,4,0,0,log_reg,random,0.6932173
49767,458,4,0,0,log_reg,random,0.98555759
49768,469,4,0,0,log_reg,random,0.16728768
49769,554,4,0,0,log_reg,random,0.79312464
49770,1049,4,0,0,log_reg,random,0.88880896
49771,1050,4,0,0,log_reg,random,0.86683603
49772,1053,4,0,0,log_reg,random,0.74438796
49773,1063,4,0,0,log_reg,random,0.81074494
49774,1067,4,0,0,log_reg,random,0.79764609
49775,1068,4,0,0,log_reg,random,0.89783623
49776,1590,4,0,0,log_reg,random,0.76589755
49777,4134,4,0,0,log_reg,random,0.61927127
49778,1510,4,0,0,log_reg,random,0.88262243
49779,1489,4,0,0,log_reg,random,0.72376163
49780,1494,4,0,0,log_reg,random,0.78129229
49781,1497,4,0,0,log_reg,random,0.72286917
49782,1501,4,0,0,log_reg,random,0.86323532
49783,1480,4,0,0,log_reg,random,0.67755997
49784,1485,4,0,0,log_reg,random,0.5174799
49785,1486,4,0,0,log_reg,random,0.88476831
49786,1487,4,0,0,log_reg,random,0.91326268
49787,1468,4,0,0,log_reg,random,0.90081758
49788,1475,4,0,0,log_reg,random,0.38552709
49789,1462,4,0,0,log_reg,random,0.98235631
49790,1464,4,0,0,log_reg,random,0.74187862
49791,4534,4,0,0,log_reg,random,0.91747113
49792,6332,4,0,0,log_reg,random,0.65529316
49793,1461,4,0,0,log_reg,random,0.85003704
49794,4538,4,0,0,log_reg,random,0.37743683
49795,1478,4,0,0,log_reg,random,0.89900084
49796,23381,4,0,0,log_reg,random,0.56622441
49797,40499,4,0,0,log_reg,random,0.93765173
49798,40668,4,0,0,log_reg,random,0.55143652
49799,40966,4,0,0,log_reg,random,0.91342511
49800,40982,4,0,0,log_reg,random,0.5622065
49801,40994,4,0,0,log_reg,random,0.90273817
49802,40983,4,0,0,log_reg,random,0.97272359
49803,40975,4,0,0,log_reg,random,0.63072747
49804,40984,4,0,0,log_reg,random,0.86195973
49805,40979,4,0,0,log_reg,random,0.93324884
49806,40996,4,0,0,log_reg,random,0.73225366
49807,41027,4,0,0,log_reg,random,0.65498707
49808,23517,4,0,0,log_reg,random,0.50890165
49809,40923,4,0,0,log_reg,random,0.33329263
49810,40927,4,0,0,log_reg,random,0.24436257
49811,40978,4,0,0,log_reg,random,0.9193743
49812,40670,4,0,0,log_reg,random,0.88755743
49813,40701,4,0,0,log_reg,random,0.80476889
49958,3,4,0,0,log_reg,margin,0.96873152
49959,6,4,0,0,log_reg,margin,0.56498221
49960,11,4,0,0,log_reg,margin,0.84970034
49961,12,4,0,0,log_reg,margin,0.95905879
49962,14,4,0,0,log_reg,margin,0.66078341
49963,15,4,0,0,log_reg,margin,0.94363884
49964,16,4,0,0,log_reg,margin,0.90920341
49965,18,4,0,0,log_reg,margin,0.32675879
49966,22,4,0,0,log_reg,margin,0.7202977
49967,23,4,0,0,log_reg,margin,0.4998137
49968,28,4,0,0,log_reg,margin,0.94459579
49969,29,4,0,0,log_reg,margin,0.88173775
49970,31,4,0,0,log_reg,margin,0.70088545
49971,32,4,0,0,log_reg,margin,0.9020277
49972,37,4,0,0,log_reg,margin,0.72798943
49973,44,4,0,0,log_reg,margin,0.89019894
49974,46,4,0,0,log_reg,margin,0.69892133
49975,50,4,0,0,log_reg,margin,0.64349925
49976,54,4,0,0,log_reg,margin,0.70059003
49977,151,4,0,0,log_reg,margin,0.7533922
49978,182,4,0,0,log_reg,margin,0.77549345
49979,188,4,0,0,log_reg,margin,0.41535291
49980,38,4,0,0,log_reg,margin,0.96561505
49981,307,4,0,0,log_reg,margin,0.59849946
49982,300,4,0,0,log_reg,margin,0.72586276
49983,458,4,0,0,log_reg,margin,0.99640218
49984,469,4,0,0,log_reg,margin,0.16631485
49985,554,4,0,0,log_reg,margin,0.81663301
49986,1049,4,0,0,log_reg,margin,0.87563763
49987,1050,4,0,0,log_reg,margin,0.86454251
49988,1053,4,0,0,log_reg,margin,0.75358641
49989,1063,4,0,0,log_reg,margin,0.82030577
49990,1067,4,0,0,log_reg,margin,0.82013937
49991,1068,4,0,0,log_reg,margin,0.89806206
49992,1590,4,0,0,log_reg,margin,0.7721183
49993,4134,4,0,0,log_reg,margin,0.63567761
49994,1510,4,0,0,log_reg,margin,0.93113124
49995,1489,4,0,0,log_reg,margin,0.77080767
49996,1494,4,0,0,log_reg,margin,0.77291191
49997,1497,4,0,0,log_reg,margin,0.72797167
49998,1501,4,0,0,log_reg,margin,0.89727851
49999,1480,4,0,0,log_reg,margin,0.68532295
50000,1485,4,0,0,log_reg,margin,0.535636
50001,1486,4,0,0,log_reg,margin,0.89171475
50002,1487,4,0,0,log_reg,margin,0.91559669
50003,1468,4,0,0,log_reg,margin,0.94436198
50004,1475,4,0,0,log_reg,margin,0.3777215
50005,1462,4,0,0,log_reg,margin,0.99116535
50006,1464,4,0,0,log_reg,margin,0.74619617
50007,4534,4,0,0,log_reg,margin,0.92386479
50008,6332,4,0,0,log_reg,margin,0.57541899
50009,1461,4,0,0,log_reg,margin,0.85118697
50010,4538,4,0,0,log_reg,margin,0.34774835
50011,1478,4,0,0,log_reg,margin,0.91227224
50012,23381,4,0,0,log_reg,margin,0.58941064
50013,40499,4,0,0,log_reg,margin,0.97788853
50014,40668,4,0,0,log_reg,margin,0.54556351
50015,40966,4,0,0,log_reg,margin,0.99719853
50016,40982,4,0,0,log_reg,margin,0.56824212
50017,40994,4,0,0,log_reg,margin,0.93485022
50018,40983,4,0,0,log_reg,margin,0.97737496
50019,40975,4,0,0,log_reg,margin,0.6558571
50020,40984,4,0,0,log_reg,margin,0.84800125
50021,40979,4,0,0,log_reg,margin,0.95314311
50022,40996,4,0,0,log_reg,margin,0.74236064
50023,41027,4,0,0,log_reg,margin,0.65784243
50024,23517,4,0,0,log_reg,margin,0.50065824
50025,40923,4,0,0,log_reg,margin,0.34753697
50026,40927,4,0,0,log_reg,margin,0.22978886
50027,40978,4,0,0,log_reg,margin,0.96133642
50028,40670,4,0,0,log_reg,margin,0.88991371
50029,40701,4,0,0,log_reg,margin,0.80431853
50030,3,4,0,0,log_reg,least_confident,0.96873152
50031,6,4,0,0,log_reg,least_confident,0.49385428
50032,11,4,0,0,log_reg,least_confident,0.84970034
50033,12,4,0,0,log_reg,least_confident,0.93627599
50034,14,4,0,0,log_reg,least_confident,0.69652175
50035,15,4,0,0,log_reg,least_confident,0.94363884
50036,16,4,0,0,log_reg,least_confident,0.8963572
50037,18,4,0,0,log_reg,least_confident,0.3269236
50038,22,4,0,0,log_reg,least_confident,0.68640465
50039,23,4,0,0,log_reg,least_confident,0.48255476
50040,28,4,0,0,log_reg,least_confident,0.93274347
50041,29,4,0,0,log_reg,least_confident,0.88173775
50042,31,4,0,0,log_reg,least_confident,0.70088545
50043,32,4,0,0,log_reg,least_confident,0.8905407
50044,37,4,0,0,log_reg,least_confident,0.72798943
50045,44,4,0,0,log_reg,least_confident,0.89019894
50046,46,4,0,0,log_reg,least_confident,0.71098849
50047,50,4,0,0,log_reg,least_confident,0.64349925
50048,54,4,0,0,log_reg,least_confident,0.70062611
50049,151,4,0,0,log_reg,least_confident,0.7533922
50050,182,4,0,0,log_reg,least_confident,0.78270762
50051,188,4,0,0,log_reg,least_confident,0.36530571
50052,38,4,0,0,log_reg,least_confident,0.96561505
50053,307,4,0,0,log_reg,least_confident,0.59700791
50054,300,4,0,0,log_reg,least_confident,0.70687665
50055,458,4,0,0,log_reg,least_confident,0.99640218
50056,469,4,0,0,log_reg,least_confident,0.15380965
50057,554,4,0,0,log_reg,least_confident,0.80790012
50058,1049,4,0,0,log_reg,least_confident,0.87563763
50059,1050,4,0,0,log_reg,least_confident,0.86454251
50060,1053,4,0,0,log_reg,least_confident,0.75358641
50061,1063,4,0,0,log_reg,least_confident,0.82030577
50062,1067,4,0,0,log_reg,least_confident,0.82013937
50063,1068,4,0,0,log_reg,least_confident,0.89806206
50064,1590,4,0,0,log_reg,least_confident,0.7721183
50065,4134,4,0,0,log_reg,least_confident,0.63567761
50066,1510,4,0,0,log_reg,least_confident,0.93113124
50067,1489,4,0,0,log_reg,least_confident,0.77080767
50068,1494,4,0,0,log_reg,least_confident,0.77291191
50069,1497,4,0,0,log_reg,least_confident,0.73070306
50070,1501,4,0,0,log_reg,least_confident,0.89213003
50071,1480,4,0,0,log_reg,least_confident,0.68532295
50072,1485,4,0,0,log_reg,least_confident,0.535636
50073,1486,4,0,0,log_reg,least_confident,0.89171475
50074,1487,4,0,0,log_reg,least_confident,0.91559669
50075,1468,4,0,0,log_reg,least_confident,0.93886633
50076,1475,4,0,0,log_reg,least_confident,0.39055803
50077,1462,4,0,0,log_reg,least_confident,0.99116535
50078,1464,4,0,0,log_reg,least_confident,0.74619617
