,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_recall
44726,40923,4,0,0,rf_entropy,random,0.29762846
44727,40927,4,0,0,rf_entropy,random,0.25590909
44728,40978,4,0,0,rf_entropy,random,0.91689751
44729,40670,4,0,0,rf_entropy,random,0.91539924
44730,40701,4,0,0,rf_entropy,random,0.8830303
44947,3,4,0,0,rf_entropy,least_confident,0.98199052
44948,6,4,0,0,rf_entropy,least_confident,0.57015152
44949,11,4,0,0,rf_entropy,least_confident,0.77777778
44950,12,4,0,0,rf_entropy,least_confident,0.92575758
44951,14,4,0,0,rf_entropy,least_confident,0.78030303
44952,15,4,0,0,rf_entropy,least_confident,0.95238095
44953,16,4,0,0,rf_entropy,least_confident,0.92272727
44954,18,4,0,0,rf_entropy,least_confident,0.70909091
44955,22,4,0,0,rf_entropy,least_confident,0.76818182
44956,23,4,0,0,rf_entropy,least_confident,0.53593429
44957,28,4,0,0,rf_entropy,least_confident,0.95256065
44958,29,4,0,0,rf_entropy,least_confident,0.85964912
44959,31,4,0,0,rf_entropy,least_confident,0.74545455
44960,32,4,0,0,rf_entropy,least_confident,0.9423925
44961,37,4,0,0,rf_entropy,least_confident,0.73228346
44962,44,4,0,0,rf_entropy,least_confident,0.93021725
44963,46,4,0,0,rf_entropy,least_confident,0.88888889
44964,50,4,0,0,rf_entropy,least_confident,0.91167192
44965,54,4,0,0,rf_entropy,least_confident,0.66071429
44966,151,4,0,0,rf_entropy,least_confident,0.74968234
44967,182,4,0,0,rf_entropy,least_confident,0.8793591
44968,188,4,0,0,rf_entropy,least_confident,0.64609053
44969,38,4,0,0,rf_entropy,least_confident,0.9815261
44970,307,4,0,0,rf_entropy,least_confident,0.82262997
44971,300,4,0,0,rf_entropy,least_confident,0.73970474
44972,458,4,0,0,rf_entropy,least_confident,0.98561151
44973,469,4,0,0,rf_entropy,least_confident,0.21212121
44974,554,4,0,0,rf_entropy,least_confident,0.81103896
44975,1049,4,0,0,rf_entropy,least_confident,0.91701245
44976,1050,4,0,0,rf_entropy,least_confident,0.88565891
44977,1053,4,0,0,rf_entropy,least_confident,0.80573337
44978,1063,4,0,0,rf_entropy,least_confident,0.83236994
44979,1067,4,0,0,rf_entropy,least_confident,0.84626437
44980,1068,4,0,0,rf_entropy,least_confident,0.93715847
44981,1590,4,0,0,rf_entropy,least_confident,0.84129545
44982,4134,4,0,0,rf_entropy,least_confident,0.71324717
44983,1510,4,0,0,rf_entropy,least_confident,0.94148936
44984,1489,4,0,0,rf_entropy,least_confident,0.81950673
44985,1494,4,0,0,rf_entropy,least_confident,0.83381089
44986,1497,4,0,0,rf_entropy,least_confident,0.98056635
44987,1501,4,0,0,rf_entropy,least_confident,0.88593156
44988,1480,4,0,0,rf_entropy,least_confident,0.67357513
44989,1485,4,0,0,rf_entropy,least_confident,0.495338
44990,1486,4,0,0,rf_entropy,least_confident,0.94285212
44991,1487,4,0,0,rf_entropy,least_confident,0.94026284
44992,1468,4,0,0,rf_entropy,least_confident,0.87955182
44993,1475,4,0,0,rf_entropy,least_confident,0.44427935
44994,1462,4,0,0,rf_entropy,least_confident,1.0
44995,1464,4,0,0,rf_entropy,least_confident,0.71659919
44996,4534,4,0,0,rf_entropy,least_confident,0.93696903
44997,6332,4,0,0,rf_entropy,least_confident,0.80446927
44998,1461,4,0,0,rf_entropy,least_confident,0.89423592
44999,4538,4,0,0,rf_entropy,least_confident,0.48204971
45000,1478,4,0,0,rf_entropy,least_confident,0.92997941
45001,23381,4,0,0,rf_entropy,least_confident,0.58181818
45002,40499,4,0,0,rf_entropy,least_confident,0.93719008
45003,40668,4,0,0,rf_entropy,least_confident,0.65833857
45004,40966,4,0,0,rf_entropy,least_confident,0.94117647
45005,40982,4,0,0,rf_entropy,least_confident,0.68486739
45006,40994,4,0,0,rf_entropy,least_confident,0.93296089
45007,40983,4,0,0,rf_entropy,least_confident,0.9830933
45008,40975,4,0,0,rf_entropy,least_confident,0.91243433
45009,40984,4,0,0,rf_entropy,least_confident,0.91743119
45010,40979,4,0,0,rf_entropy,least_confident,0.94242424
45011,40996,4,0,0,rf_entropy,least_confident,0.74861472
45012,41027,4,0,0,rf_entropy,least_confident,0.73930093
45013,23517,4,0,0,rf_entropy,least_confident,0.50223369
45014,40923,4,0,0,rf_entropy,least_confident,0.31577734
45015,40927,4,0,0,rf_entropy,least_confident,0.26186869
45016,40978,4,0,0,rf_entropy,least_confident,0.9621422
45017,40670,4,0,0,rf_entropy,least_confident,0.91539924
45018,40701,4,0,0,rf_entropy,least_confident,0.90787879
45306,3,4,0,0,svm_rbf,power_margin,0.9563981
45307,6,4,0,0,svm_rbf,power_margin,0.44893939
45308,11,4,0,0,svm_rbf,power_margin,0.91304348
45309,12,4,0,0,svm_rbf,power_margin,0.86212121
45310,14,4,0,0,svm_rbf,power_margin,0.73484848
45311,15,4,0,0,svm_rbf,power_margin,0.95670996
45312,16,4,0,0,svm_rbf,power_margin,0.93787879
45313,18,4,0,0,svm_rbf,power_margin,0.45757576
45314,22,4,0,0,svm_rbf,power_margin,0.76363636
45315,23,4,0,0,svm_rbf,power_margin,0.45995893
45316,28,4,0,0,svm_rbf,power_margin,0.97196765
45317,29,4,0,0,svm_rbf,power_margin,0.76754386
45318,31,4,0,0,svm_rbf,power_margin,0.7
45319,32,4,0,0,svm_rbf,power_margin,0.97381477
45320,37,4,0,0,svm_rbf,power_margin,0.70472441
45321,44,4,0,0,svm_rbf,power_margin,0.8959842
45322,46,4,0,0,svm_rbf,power_margin,0.76638177
45323,50,4,0,0,svm_rbf,power_margin,0.81072555
45324,54,4,0,0,svm_rbf,power_margin,0.475
45325,151,4,0,0,svm_rbf,power_margin,0.7601819
45326,182,4,0,0,svm_rbf,power_margin,0.87181904
45327,188,4,0,0,svm_rbf,power_margin,0.35390947
45328,38,4,0,0,svm_rbf,power_margin,0.93895582
45329,307,4,0,0,svm_rbf,power_margin,0.75840979
45330,300,4,0,0,svm_rbf,power_margin,0.52136752
45331,458,4,0,0,svm_rbf,power_margin,0.98920863
45332,469,4,0,0,svm_rbf,power_margin,0.20454545
45333,554,4,0,0,svm_rbf,power_margin,0.84116883
45334,1049,4,0,0,svm_rbf,power_margin,0.87759336
45335,1050,4,0,0,svm_rbf,power_margin,0.89728682
45336,1053,4,0,0,svm_rbf,power_margin,0.80656833
45337,1063,4,0,0,svm_rbf,power_margin,0.82080925
45338,1067,4,0,0,svm_rbf,power_margin,0.85057471
45339,1068,4,0,0,svm_rbf,power_margin,0.93169399
45340,1590,4,0,0,svm_rbf,power_margin,0.76070232
45341,4134,4,0,0,svm_rbf,power_margin,0.65185784
45342,1510,4,0,0,svm_rbf,power_margin,0.96276596
45343,1489,4,0,0,svm_rbf,power_margin,0.7970852
45344,1494,4,0,0,svm_rbf,power_margin,0.79369628
45345,1497,4,0,0,svm_rbf,power_margin,0.82343143
45346,1501,4,0,0,svm_rbf,power_margin,0.88593156
45347,1480,4,0,0,svm_rbf,power_margin,0.71502591
45348,1485,4,0,0,svm_rbf,power_margin,0.6013986
45349,1486,4,0,0,svm_rbf,power_margin,0.86609812
45350,1487,4,0,0,svm_rbf,power_margin,0.93667861
45351,1468,4,0,0,svm_rbf,power_margin,0.87955182
45352,1475,4,0,0,svm_rbf,power_margin,0.44081228
45353,1462,4,0,0,svm_rbf,power_margin,0.99779249
45354,1464,4,0,0,svm_rbf,power_margin,0.7611336
45355,4534,4,0,0,svm_rbf,power_margin,0.92655522
45356,6332,4,0,0,svm_rbf,power_margin,0.62569832
45357,1461,4,0,0,svm_rbf,power_margin,0.88190349
45358,4538,4,0,0,svm_rbf,power_margin,0.497085
45359,1478,4,0,0,svm_rbf,power_margin,0.88555457
45360,23381,4,0,0,svm_rbf,power_margin,0.58181818
45361,40499,4,0,0,svm_rbf,power_margin,0.92561983
45362,40668,4,0,0,svm_rbf,power_margin,0.66008792
45363,40966,4,0,0,svm_rbf,power_margin,0.98039216
45364,40982,4,0,0,svm_rbf,power_margin,0.54602184
45365,40994,4,0,0,svm_rbf,power_margin,0.92178771
45366,40983,4,0,0,svm_rbf,power_margin,0.97996243
45367,40975,4,0,0,svm_rbf,power_margin,0.8056042
45368,40984,4,0,0,svm_rbf,power_margin,0.8689384
45369,40979,4,0,0,svm_rbf,power_margin,0.96666667
45370,40996,4,0,0,svm_rbf,power_margin,0.7365368
45371,41027,4,0,0,svm_rbf,power_margin,0.72077615
45372,23517,4,0,0,svm_rbf,power_margin,0.49222928
45373,40923,4,0,0,svm_rbf,power_margin,0.16699605
45374,40927,4,0,0,svm_rbf,power_margin,0.25328283
45375,40978,4,0,0,svm_rbf,power_margin,0.90120037
45376,40670,4,0,0,svm_rbf,power_margin,0.80988593
45377,40701,4,0,0,svm_rbf,power_margin,0.86060606
45449,3,4,0,0,svm_rbf,weighted_cluster,0.90521327
45450,6,4,0,0,svm_rbf,weighted_cluster,0.30984848
45451,11,4,0,0,svm_rbf,weighted_cluster,0.89371981
45452,12,4,0,0,svm_rbf,weighted_cluster,0.78787879
45453,14,4,0,0,svm_rbf,weighted_cluster,0.70454545
45454,15,4,0,0,svm_rbf,weighted_cluster,0.95670996
45455,16,4,0,0,svm_rbf,weighted_cluster,0.87727273
45456,18,4,0,0,svm_rbf,weighted_cluster,0.37878788
45457,22,4,0,0,svm_rbf,weighted_cluster,0.76212121
45458,23,4,0,0,svm_rbf,weighted_cluster,0.48049281
45459,28,4,0,0,svm_rbf,weighted_cluster,0.92668464
45460,29,4,0,0,svm_rbf,weighted_cluster,0.77192982
45461,31,4,0,0,svm_rbf,weighted_cluster,0.7
45462,32,4,0,0,svm_rbf,weighted_cluster,0.8814774
45463,37,4,0,0,svm_rbf,weighted_cluster,0.71259843
45464,44,4,0,0,svm_rbf,weighted_cluster,0.86372614
45465,46,4,0,0,svm_rbf,weighted_cluster,0.68850902
45466,50,4,0,0,svm_rbf,weighted_cluster,0.7318612
45467,54,4,0,0,svm_rbf,weighted_cluster,0.45357143
45468,151,4,0,0,svm_rbf,weighted_cluster,0.7157761
45469,182,4,0,0,svm_rbf,weighted_cluster,0.83883129
45470,188,4,0,0,svm_rbf,weighted_cluster,0.3744856
45471,38,4,0,0,svm_rbf,weighted_cluster,0.93895582
45472,307,4,0,0,svm_rbf,weighted_cluster,0.57798165
45473,300,4,0,0,svm_rbf,weighted_cluster,0.36557887
45474,458,4,0,0,svm_rbf,weighted_cluster,0.98920863
45475,469,4,0,0,svm_rbf,weighted_cluster,0.20075758
45476,554,4,0,0,svm_rbf,weighted_cluster,0.74948052
45477,1049,4,0,0,svm_rbf,weighted_cluster,0.87759336
45478,1050,4,0,0,svm_rbf,weighted_cluster,0.89728682
45479,1053,4,0,0,svm_rbf,weighted_cluster,0.80656833
45480,1063,4,0,0,svm_rbf,weighted_cluster,0.8265896
45481,1067,4,0,0,svm_rbf,weighted_cluster,0.84482759
45482,1068,4,0,0,svm_rbf,weighted_cluster,0.93169399
45483,1590,4,0,0,svm_rbf,weighted_cluster,0.76070232
45484,4134,4,0,0,svm_rbf,weighted_cluster,0.64216478
45485,1510,4,0,0,svm_rbf,weighted_cluster,0.96276596
45486,1489,4,0,0,svm_rbf,weighted_cluster,0.78699552
45487,1494,4,0,0,svm_rbf,weighted_cluster,0.76217765
45488,1497,4,0,0,svm_rbf,weighted_cluster,0.77623542
45489,1501,4,0,0,svm_rbf,weighted_cluster,0.84220532
45490,1480,4,0,0,svm_rbf,weighted_cluster,0.71502591
45491,1485,4,0,0,svm_rbf,weighted_cluster,0.56876457
45492,1486,4,0,0,svm_rbf,weighted_cluster,0.8194127
45493,1487,4,0,0,svm_rbf,weighted_cluster,0.93667861
45494,1468,4,0,0,svm_rbf,weighted_cluster,0.78151261
45495,1475,4,0,0,svm_rbf,weighted_cluster,0.43140168
45496,1462,4,0,0,svm_rbf,weighted_cluster,1.0
45497,1464,4,0,0,svm_rbf,weighted_cluster,0.7611336
45498,4534,4,0,0,svm_rbf,weighted_cluster,0.91970403
45499,6332,4,0,0,svm_rbf,weighted_cluster,0.54189944
45500,1461,4,0,0,svm_rbf,weighted_cluster,0.8830429
45501,4538,4,0,0,svm_rbf,weighted_cluster,0.46517337
45502,1478,4,0,0,svm_rbf,weighted_cluster,0.83171521
45503,23381,4,0,0,svm_rbf,weighted_cluster,0.59393939
45504,40499,4,0,0,svm_rbf,weighted_cluster,0.85344353
45505,40668,4,0,0,svm_rbf,weighted_cluster,0.65039921
45506,40966,4,0,0,svm_rbf,weighted_cluster,0.87955182
45507,40982,4,0,0,svm_rbf,weighted_cluster,0.54446178
45508,40994,4,0,0,svm_rbf,weighted_cluster,0.91620112
45509,40983,4,0,0,svm_rbf,weighted_cluster,0.94740138
45510,40975,4,0,0,svm_rbf,weighted_cluster,0.7530648
45511,40984,4,0,0,svm_rbf,weighted_cluster,0.76802097
45512,40979,4,0,0,svm_rbf,weighted_cluster,0.93333333
45513,40996,4,0,0,svm_rbf,weighted_cluster,0.68025974
45514,41027,4,0,0,svm_rbf,weighted_cluster,0.71901832
45515,23517,4,0,0,svm_rbf,weighted_cluster,0.49628767
45516,40923,4,0,0,svm_rbf,weighted_cluster,0.13735178
45517,40927,4,0,0,svm_rbf,weighted_cluster,0.23318182
45518,40978,4,0,0,svm_rbf,weighted_cluster,0.85964912
45519,40670,4,0,0,svm_rbf,weighted_cluster,0.89638783
45520,40701,4,0,0,svm_rbf,weighted_cluster,0.85878788
45521,3,4,0,0,svm_rbf,random,0.92890995
45522,6,4,0,0,svm_rbf,random,0.42757576
45523,11,4,0,0,svm_rbf,random,0.90821256
45524,12,4,0,0,svm_rbf,random,0.82575758
45525,14,4,0,0,svm_rbf,random,0.74242424
45526,15,4,0,0,svm_rbf,random,0.95238095
45527,16,4,0,0,svm_rbf,random,0.90454545
45528,18,4,0,0,svm_rbf,random,0.43787879
45529,22,4,0,0,svm_rbf,random,0.73787879
45530,23,4,0,0,svm_rbf,random,0.49691992
45531,28,4,0,0,svm_rbf,random,0.94716981
45532,29,4,0,0,svm_rbf,random,0.74122807
45533,31,4,0,0,svm_rbf,random,0.7
45534,32,4,0,0,svm_rbf,random,0.91896362
45535,37,4,0,0,svm_rbf,random,0.72047244
45536,44,4,0,0,svm_rbf,random,0.8722844
45537,46,4,0,0,svm_rbf,random,0.70750237
45538,50,4,0,0,svm_rbf,random,0.7318612
45539,54,4,0,0,svm_rbf,random,0.48928571
45540,151,4,0,0,svm_rbf,random,0.75322678
45541,182,4,0,0,svm_rbf,random,0.86239397
45542,188,4,0,0,svm_rbf,random,0.40740741
45543,38,4,0,0,svm_rbf,random,0.93895582
45544,307,4,0,0,svm_rbf,random,0.63608563
45545,300,4,0,0,svm_rbf,random,0.54001554
45546,458,4,0,0,svm_rbf,random,0.98920863
45547,469,4,0,0,svm_rbf,random,0.19318182
45548,554,4,0,0,svm_rbf,random,0.82930736
45549,1049,4,0,0,svm_rbf,random,0.87759336
45550,1050,4,0,0,svm_rbf,random,0.89728682
45551,1053,4,0,0,svm_rbf,random,0.80656833
45552,1063,4,0,0,svm_rbf,random,0.8265896
45553,1067,4,0,0,svm_rbf,random,0.84482759
45554,1068,4,0,0,svm_rbf,random,0.93169399
45555,1590,4,0,0,svm_rbf,random,0.76070232
45556,4134,4,0,0,svm_rbf,random,0.6187399
45557,1510,4,0,0,svm_rbf,random,0.95212766
45558,1489,4,0,0,svm_rbf,random,0.79204036
45559,1494,4,0,0,svm_rbf,random,0.75644699
45560,1497,4,0,0,svm_rbf,random,0.77734592
45561,1501,4,0,0,svm_rbf,random,0.86692015
45562,1480,4,0,0,svm_rbf,random,0.71502591
45563,1485,4,0,0,svm_rbf,random,0.61771562
45564,1486,4,0,0,svm_rbf,random,0.84675576
45565,1487,4,0,0,svm_rbf,random,0.93667861
45566,1468,4,0,0,svm_rbf,random,0.82072829
45567,1475,4,0,0,svm_rbf,random,0.45418524
45568,1462,4,0,0,svm_rbf,random,0.99337748
45569,1464,4,0,0,svm_rbf,random,0.7611336
45570,4534,4,0,0,svm_rbf,random,0.92162236
45571,6332,4,0,0,svm_rbf,random,0.55307263
45572,1461,4,0,0,svm_rbf,random,0.8830429
45573,4538,4,0,0,svm_rbf,random,0.47744707
45574,1478,4,0,0,svm_rbf,random,0.87202118
45575,23381,4,0,0,svm_rbf,random,0.58181818
45576,40499,4,0,0,svm_rbf,random,0.88099174
45577,40668,4,0,0,svm_rbf,random,0.64551
45578,40966,4,0,0,svm_rbf,random,0.87394958
45579,40982,4,0,0,svm_rbf,random,0.58970359
45580,40994,4,0,0,svm_rbf,random,0.91620112
45581,40983,4,0,0,svm_rbf,random,0.96242956
45582,40975,4,0,0,svm_rbf,random,0.70227671
45583,40984,4,0,0,svm_rbf,random,0.8689384
45584,40979,4,0,0,svm_rbf,random,0.95454545
45585,40996,4,0,0,svm_rbf,random,0.73658009
45586,41027,4,0,0,svm_rbf,random,0.68467311
45587,23517,4,0,0,svm_rbf,random,0.50632354
45588,40923,4,0,0,svm_rbf,random,0.1583004
45589,40927,4,0,0,svm_rbf,random,0.26585859
45590,40978,4,0,0,svm_rbf,random,0.85964912
45591,40670,4,0,0,svm_rbf,random,0.88973384
45592,40701,4,0,0,svm_rbf,random,0.85878788
45809,3,4,0,0,svm_rbf,least_confident,0.9563981
45810,6,4,0,0,svm_rbf,least_confident,0.36954545
45811,11,4,0,0,svm_rbf,least_confident,0.89855072
45812,12,4,0,0,svm_rbf,least_confident,0.83484848
45813,14,4,0,0,svm_rbf,least_confident,0.74393939
45814,15,4,0,0,svm_rbf,least_confident,0.95670996
45815,16,4,0,0,svm_rbf,least_confident,0.89848485
45816,18,4,0,0,svm_rbf,least_confident,0.45151515
45817,22,4,0,0,svm_rbf,least_confident,0.75757576
45818,23,4,0,0,svm_rbf,least_confident,0.4825462
45819,28,4,0,0,svm_rbf,least_confident,0.96010782
45820,29,4,0,0,svm_rbf,least_confident,0.77192982
45821,31,4,0,0,svm_rbf,least_confident,0.7
45822,32,4,0,0,svm_rbf,least_confident,0.93412348
45823,37,4,0,0,svm_rbf,least_confident,0.71653543
45824,44,4,0,0,svm_rbf,least_confident,0.88215932
45825,46,4,0,0,svm_rbf,least_confident,0.75213675
45826,50,4,0,0,svm_rbf,least_confident,0.81388013
45827,54,4,0,0,svm_rbf,least_confident,0.49642857
45828,151,4,0,0,svm_rbf,least_confident,0.75376179
45829,182,4,0,0,svm_rbf,least_confident,0.86946277
45830,188,4,0,0,svm_rbf,least_confident,0.35390947
45831,38,4,0,0,svm_rbf,least_confident,0.93895582
45832,307,4,0,0,svm_rbf,least_confident,0.66360856
45833,300,4,0,0,svm_rbf,least_confident,0.46503497
45834,458,4,0,0,svm_rbf,least_confident,0.99280576
45835,469,4,0,0,svm_rbf,least_confident,0.20833333
45836,554,4,0,0,svm_rbf,least_confident,0.79813853
45837,1049,4,0,0,svm_rbf,least_confident,0.87759336
45838,1050,4,0,0,svm_rbf,least_confident,0.89728682
45839,1053,4,0,0,svm_rbf,least_confident,0.7987754
45840,1063,4,0,0,svm_rbf,least_confident,0.82080925
45841,1067,4,0,0,svm_rbf,least_confident,0.85344828
45842,1068,4,0,0,svm_rbf,least_confident,0.93169399
45843,1590,4,0,0,svm_rbf,least_confident,0.76070232
45844,4134,4,0,0,svm_rbf,least_confident,0.64135703
45845,1510,4,0,0,svm_rbf,least_confident,0.96276596
45846,1489,4,0,0,svm_rbf,least_confident,0.80549327
45847,1494,4,0,0,svm_rbf,least_confident,0.7765043
45848,1497,4,0,0,svm_rbf,least_confident,0.77623542
45849,1501,4,0,0,svm_rbf,least_confident,0.89353612
45850,1480,4,0,0,svm_rbf,least_confident,0.72020725
45851,1485,4,0,0,svm_rbf,least_confident,0.58857809
45852,1486,4,0,0,svm_rbf,least_confident,0.8642518
45853,1487,4,0,0,svm_rbf,least_confident,0.93667861
45854,1468,4,0,0,svm_rbf,least_confident,0.8627451
45855,1475,4,0,0,svm_rbf,least_confident,0.45616642
45856,1462,4,0,0,svm_rbf,least_confident,1.0
45857,1464,4,0,0,svm_rbf,least_confident,0.77732794
45858,4534,4,0,0,svm_rbf,least_confident,0.92518498
45859,6332,4,0,0,svm_rbf,least_confident,0.59776536
45860,1461,4,0,0,svm_rbf,least_confident,0.8849866
45861,4538,4,0,0,svm_rbf,least_confident,0.45197913
45862,1478,4,0,0,svm_rbf,least_confident,0.87761106
45863,23381,4,0,0,svm_rbf,least_confident,0.59393939
45864,40499,4,0,0,svm_rbf,least_confident,0.92782369
45865,40668,4,0,0,svm_rbf,least_confident,0.64873957
45866,40966,4,0,0,svm_rbf,least_confident,0.98039216
45867,40982,4,0,0,svm_rbf,least_confident,0.57098284
45868,40994,4,0,0,svm_rbf,least_confident,0.92178771
45869,40983,4,0,0,svm_rbf,least_confident,0.97620539
45870,40975,4,0,0,svm_rbf,least_confident,0.81085814
45871,40984,4,0,0,svm_rbf,least_confident,0.84796855
45872,40979,4,0,0,svm_rbf,least_confident,0.9530303
45873,40996,4,0,0,svm_rbf,least_confident,0.73069264
45874,41027,4,0,0,svm_rbf,least_confident,0.68440268
45875,23517,4,0,0,svm_rbf,least_confident,0.50346064
45876,40923,4,0,0,svm_rbf,least_confident,0.15843215
45877,40927,4,0,0,svm_rbf,least_confident,0.25252525
45878,40978,4,0,0,svm_rbf,least_confident,0.89935365
45879,40670,4,0,0,svm_rbf,least_confident,0.79657795
45880,40701,4,0,0,svm_rbf,least_confident,0.86
51252,3,4,0,0,etc_entropy,power_margin,0.99052133
51253,6,4,0,0,etc_entropy,power_margin,0.61409091
51254,11,4,0,0,etc_entropy,power_margin,0.77777778
51255,12,4,0,0,etc_entropy,power_margin,0.95909091
51256,14,4,0,0,etc_entropy,power_margin,0.80454545
51257,15,4,0,0,etc_entropy,power_margin,0.96103896
51258,16,4,0,0,etc_entropy,power_margin,0.91818182
51259,18,4,0,0,etc_entropy,power_margin,0.71212121
51260,22,4,0,0,etc_entropy,power_margin,0.77878788
51261,23,4,0,0,etc_entropy,power_margin,0.51129363
51262,28,4,0,0,etc_entropy,power_margin,0.96226415
51263,29,4,0,0,etc_entropy,power_margin,0.87719298
51264,31,4,0,0,etc_entropy,power_margin,0.74545455
51265,32,4,0,0,etc_entropy,power_margin,0.97629548
51266,37,4,0,0,etc_entropy,power_margin,0.72047244
51267,44,4,0,0,etc_entropy,power_margin,0.93811718
51268,46,4,0,0,etc_entropy,power_margin,0.91832858
51269,50,4,0,0,etc_entropy,power_margin,0.88643533
51270,54,4,0,0,etc_entropy,power_margin,0.725
51271,151,4,0,0,etc_entropy,power_margin,0.77295526
51272,182,4,0,0,etc_entropy,power_margin,0.88454288
51273,188,4,0,0,etc_entropy,power_margin,0.64197531
51274,38,4,0,0,etc_entropy,power_margin,0.97108434
51275,307,4,0,0,etc_entropy,power_margin,0.90825688
51276,300,4,0,0,etc_entropy,power_margin,0.83682984
51277,458,4,0,0,etc_entropy,power_margin,0.99640288
51278,469,4,0,0,etc_entropy,power_margin,0.18560606
51279,554,4,0,0,etc_entropy,power_margin,0.82597403
51280,1049,4,0,0,etc_entropy,power_margin,0.91493776
51281,1050,4,0,0,etc_entropy,power_margin,0.89341085
51282,1053,4,0,0,etc_entropy,power_margin,0.80155859
51283,1063,4,0,0,etc_entropy,power_margin,0.80346821
51284,1067,4,0,0,etc_entropy,power_margin,0.84913793
51285,1068,4,0,0,etc_entropy,power_margin,0.93715847
51286,1590,4,0,0,etc_entropy,power_margin,0.84464574
51287,4134,4,0,0,etc_entropy,power_margin,0.71647819
51288,1510,4,0,0,etc_entropy,power_margin,0.95212766
51289,1489,4,0,0,etc_entropy,power_margin,0.83127803
51290,1494,4,0,0,etc_entropy,power_margin,0.85959885
51291,1497,4,0,0,etc_entropy,power_margin,0.91227096
51292,1501,4,0,0,etc_entropy,power_margin,0.8973384
51293,1480,4,0,0,etc_entropy,power_margin,0.69430052
51294,1485,4,0,0,etc_entropy,power_margin,0.52797203
51295,1486,4,0,0,etc_entropy,power_margin,0.93959909
51296,1487,4,0,0,etc_entropy,power_margin,0.94384707
51297,1468,4,0,0,etc_entropy,power_margin,0.87955182
51298,1475,4,0,0,etc_entropy,power_margin,0.45368995
51299,1462,4,0,0,etc_entropy,power_margin,0.99779249
51300,1464,4,0,0,etc_entropy,power_margin,0.72874494
51301,4534,4,0,0,etc_entropy,power_margin,0.93724308
51302,6332,4,0,0,etc_entropy,power_margin,0.82122905
51303,1461,4,0,0,etc_entropy,power_margin,0.89483914
51304,4538,4,0,0,etc_entropy,power_margin,0.49340288
51305,1478,4,0,0,etc_entropy,power_margin,0.95027949
51306,23381,4,0,0,etc_entropy,power_margin,0.55151515
51307,40499,4,0,0,etc_entropy,power_margin,0.95371901
51308,40668,4,0,0,etc_entropy,power_margin,0.65914596
51309,40966,4,0,0,etc_entropy,power_margin,0.98319328
51310,40982,4,0,0,etc_entropy,power_margin,0.72074883
51311,40994,4,0,0,etc_entropy,power_margin,0.93296089
51312,40983,4,0,0,etc_entropy,power_margin,0.9830933
51313,40975,4,0,0,etc_entropy,power_margin,0.92119089
51314,40984,4,0,0,etc_entropy,power_margin,0.91612058
