,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_f1
11047,1063,0,0,0,tabnet,typ_cluster,0.43193191
11048,1063,2,2,0,tabnet,typ_cluster,0.43981014
11049,554,2,2,0,tabnet,typ_cluster,0.07974672
11050,554,3,3,0,tabnet,typ_cluster,0.07800221
11051,1067,2,2,0,tabnet,typ_cluster,0.48817911
11052,1067,3,3,0,tabnet,typ_cluster,0.48286604
11053,44,2,2,0,tabnet,typ_cluster,0.42817272
11054,1068,1,1,0,tabnet,typ_cluster,0.76142079
11055,1068,3,3,0,tabnet,typ_cluster,0.78710024
11056,46,4,4,0,tabnet,typ_cluster,0.20877667
11057,51,2,2,0,tabnet,typ_cluster,0.52609127
11058,51,4,4,0,tabnet,typ_cluster,0.52609127
11059,40499,3,3,0,tabnet,typ_cluster,0.03159087
11060,54,2,2,0,tabnet,typ_cluster,0.14932602
11061,1590,3,3,0,tabnet,typ_cluster,0.65834532
11062,41027,0,0,0,tabnet,typ_cluster,0.31022529
11063,40536,2,2,0,tabnet,typ_cluster,0.43351512
11064,40536,4,4,0,tabnet,typ_cluster,0.43505242
11065,1169,4,4,0,tabnet,typ_cluster,0.48026594
11066,151,2,2,0,tabnet,typ_cluster,0.52061626
11067,151,3,3,0,tabnet,typ_cluster,0.52095823
11068,182,3,3,0,tabnet,typ_cluster,0.13072881
11069,41143,2,2,0,tabnet,typ_cluster,0.59822031
11070,188,1,1,0,tabnet,typ_cluster,0.18185538
11071,188,3,3,0,tabnet,typ_cluster,0.15963114
11072,188,4,4,0,tabnet,typ_cluster,0.17471678
11073,6332,0,0,0,tabnet,typ_cluster,0.5025337
11074,41150,0,0,0,tabnet,typ_cluster,0.60685756
11075,40668,3,3,0,tabnet,typ_cluster,0.5059523
11076,40668,4,4,0,tabnet,typ_cluster,0.51022241
11077,40670,0,0,0,tabnet,typ_cluster,0.11470518
11078,40670,1,1,0,tabnet,typ_cluster,0.11262991
11079,40701,3,3,0,tabnet,typ_cluster,0.79303337
11080,300,2,2,0,tabnet,typ_cluster,0.02042003
11081,300,4,4,0,tabnet,typ_cluster,0.02089559
11082,846,0,0,0,tabnet,typ_cluster,0.37414612
11083,23381,1,1,0,tabnet,typ_cluster,0.50350493
11084,40978,2,2,0,tabnet,typ_cluster,0.57766182
11085,40978,3,3,0,tabnet,typ_cluster,0.57357183
11086,40983,1,1,0,tabnet,typ_cluster,0.20834005
11087,40984,3,3,0,tabnet,typ_cluster,0.06267015
11088,934,3,3,0,tabnet,typ_cluster,0.62638219
11089,934,4,4,0,tabnet,typ_cluster,0.64439567
11090,1459,2,2,0,tabnet,typ_cluster,0.05513537
11091,4534,2,2,0,tabnet,typ_cluster,0.43430267
11092,4538,3,3,0,tabnet,typ_cluster,0.11548896
11093,1468,1,1,0,tabnet,typ_cluster,0.02970197
11094,1468,2,2,0,tabnet,typ_cluster,0.03568366
11095,1475,2,2,0,tabnet,typ_cluster,0.23265128
11096,1478,1,1,0,tabnet,typ_cluster,0.09571845
11097,1478,3,3,0,tabnet,typ_cluster,0.09789315
11098,1480,3,3,0,tabnet,typ_cluster,0.423955
11099,458,0,0,0,tabnet,typ_cluster,0.1925412
11100,1485,0,0,0,tabnet,typ_cluster,0.48267851
11101,1485,2,2,0,tabnet,typ_cluster,0.49239351
11102,1485,3,3,0,tabnet,typ_cluster,0.46626431
11103,1485,4,4,0,tabnet,typ_cluster,0.45512893
11104,1487,2,2,0,tabnet,typ_cluster,0.52781056
11105,1489,4,4,0,tabnet,typ_cluster,0.28280082
11106,470,0,0,0,tabnet,typ_cluster,0.53446622
11107,1494,4,4,0,tabnet,typ_cluster,0.5841273
11108,23512,0,0,0,tabnet,typ_cluster,0.38521097
11109,1497,0,0,0,tabnet,typ_cluster,0.18256481
11110,1497,2,2,0,tabnet,typ_cluster,0.19430673
11111,1497,3,3,0,tabnet,typ_cluster,0.1866521
11112,40923,1,1,0,tabnet,typ_cluster,0.00806926
11113,40923,3,3,0,tabnet,typ_cluster,0.00832981
11114,23517,0,0,0,tabnet,typ_cluster,0.49790068
11115,23517,3,3,0,tabnet,typ_cluster,0.49679991
11116,1510,3,3,0,tabnet,typ_cluster,0.36205063
11117,3,0,0,0,tabnet,weighted_cluster,0.48144493
11118,3,2,2,0,tabnet,weighted_cluster,0.48610815
11119,3,3,3,0,tabnet,weighted_cluster,0.47970778
11120,3,4,4,0,tabnet,weighted_cluster,0.48760152
11121,6,0,0,0,tabnet,weighted_cluster,0.01480694
11122,6,1,1,0,tabnet,weighted_cluster,0.01506468
11123,40966,3,3,0,tabnet,weighted_cluster,0.07247749
11124,11,3,3,0,tabnet,weighted_cluster,0.28695343
11125,12,1,1,0,tabnet,weighted_cluster,0.06033809
11126,14,3,3,0,tabnet,weighted_cluster,0.04195511
11127,15,0,0,0,tabnet,weighted_cluster,0.5266909
11128,15,1,1,0,tabnet,weighted_cluster,0.51470839
11129,16,3,3,0,tabnet,weighted_cluster,0.05781031
11130,16,4,4,0,tabnet,weighted_cluster,0.05295135
11131,40975,1,1,0,tabnet,weighted_cluster,0.13160608
11132,40981,0,0,0,tabnet,weighted_cluster,0.52426694
11133,40981,1,1,0,tabnet,weighted_cluster,0.54067575
11134,40981,2,2,0,tabnet,weighted_cluster,0.52644713
11135,40981,3,3,0,tabnet,weighted_cluster,0.50931783
11136,22,2,2,0,tabnet,weighted_cluster,0.076155
11137,23,0,0,0,tabnet,weighted_cluster,0.26751479
11138,23,4,4,0,tabnet,weighted_cluster,0.26315128
11139,40982,1,1,0,tabnet,weighted_cluster,0.06062205
11140,40982,2,2,0,tabnet,weighted_cluster,0.06174343
11141,40982,4,4,0,tabnet,weighted_cluster,0.05290806
11142,25,3,3,0,tabnet,weighted_cluster,0.48842574
11143,1049,0,0,0,tabnet,weighted_cluster,0.3235801
11144,1049,2,2,0,tabnet,weighted_cluster,0.31959798
11145,1050,4,4,0,tabnet,weighted_cluster,0.31095719
11146,28,1,1,0,tabnet,weighted_cluster,0.06973898
11147,28,2,2,0,tabnet,weighted_cluster,0.07519913
11148,29,3,3,0,tabnet,weighted_cluster,0.46128489
11149,31,2,2,0,tabnet,weighted_cluster,0.19890992
11150,31,3,3,0,tabnet,weighted_cluster,0.18466832
11151,1567,2,2,0,tabnet,weighted_cluster,0.03226077
11152,1567,4,4,0,tabnet,weighted_cluster,0.0324372
11153,32,2,2,0,tabnet,weighted_cluster,0.07201176
11154,40994,1,1,0,tabnet,weighted_cluster,0.48980219
11155,40994,3,3,0,tabnet,weighted_cluster,0.55628886
11156,40994,4,4,0,tabnet,weighted_cluster,0.49575812
11157,40996,3,3,0,tabnet,weighted_cluster,0.06328092
11158,40996,4,4,0,tabnet,weighted_cluster,0.06419732
11159,37,2,2,0,tabnet,weighted_cluster,0.5249671
11160,4134,0,0,0,tabnet,weighted_cluster,0.45588614
11161,4134,3,3,0,tabnet,weighted_cluster,0.46566675
11162,38,4,4,0,tabnet,weighted_cluster,0.8992874
11163,1063,3,3,0,tabnet,weighted_cluster,0.44419098
11164,554,0,0,0,tabnet,weighted_cluster,0.07873231
11165,554,4,4,0,tabnet,weighted_cluster,0.07804565
11166,1067,0,0,0,tabnet,weighted_cluster,0.49731789
11167,1067,4,4,0,tabnet,weighted_cluster,0.50591754
11168,44,0,0,0,tabnet,weighted_cluster,0.42079735
11169,44,1,1,0,tabnet,weighted_cluster,0.42233882
11170,1068,0,0,0,tabnet,weighted_cluster,0.75792762
11171,1068,1,1,0,tabnet,weighted_cluster,0.76142079
11172,1068,2,2,0,tabnet,weighted_cluster,0.76453357
11173,46,1,1,0,tabnet,weighted_cluster,0.21246549
11174,50,1,1,0,tabnet,weighted_cluster,0.19212271
11175,50,4,4,0,tabnet,weighted_cluster,0.19212271
11176,51,1,1,0,tabnet,weighted_cluster,0.52609127
11177,51,4,4,0,tabnet,weighted_cluster,0.52609127
11178,40499,0,0,0,tabnet,weighted_cluster,0.03892045
11179,54,4,4,0,tabnet,weighted_cluster,0.15292498
11180,1590,0,0,0,tabnet,weighted_cluster,0.65729151
11181,41027,0,0,0,tabnet,weighted_cluster,0.31022529
11182,40536,2,2,0,tabnet,weighted_cluster,0.43351512
11183,1169,0,0,0,tabnet,weighted_cluster,0.48242233
11184,1169,4,4,0,tabnet,weighted_cluster,0.48026594
11185,151,1,1,0,tabnet,weighted_cluster,0.51978796
11186,151,2,2,0,tabnet,weighted_cluster,0.52061626
11187,151,4,4,0,tabnet,weighted_cluster,0.52040836
11188,182,0,0,0,tabnet,weighted_cluster,0.13624802
11189,182,1,1,0,tabnet,weighted_cluster,0.13596519
11190,182,2,2,0,tabnet,weighted_cluster,0.13814026
11191,41143,3,3,0,tabnet,weighted_cluster,0.58559808
11192,188,0,0,0,tabnet,weighted_cluster,0.16695291
11193,188,3,3,0,tabnet,weighted_cluster,0.15963114
11194,188,4,4,0,tabnet,weighted_cluster,0.17471678
11195,6332,0,0,0,tabnet,weighted_cluster,0.5025337
11196,41150,2,2,0,tabnet,weighted_cluster,0.60647683
11197,41150,4,4,0,tabnet,weighted_cluster,0.60445239
11198,40668,2,2,0,tabnet,weighted_cluster,0.5083639
11199,40701,1,1,0,tabnet,weighted_cluster,0.79224718
11200,40701,4,4,0,tabnet,weighted_cluster,0.79410906
11201,300,1,1,0,tabnet,weighted_cluster,0.016433
11202,307,1,1,0,tabnet,weighted_cluster,0.04383787
11203,846,0,0,0,tabnet,weighted_cluster,0.37414612
11204,846,2,2,0,tabnet,weighted_cluster,0.37614861
11205,846,4,4,0,tabnet,weighted_cluster,0.3829295
11206,23381,0,0,0,tabnet,weighted_cluster,0.51235385
11207,40978,1,1,0,tabnet,weighted_cluster,0.56493963
11208,40978,2,2,0,tabnet,weighted_cluster,0.57766182
11209,40978,3,3,0,tabnet,weighted_cluster,0.57357183
11210,40983,0,0,0,tabnet,weighted_cluster,0.18972945
11211,40984,0,0,0,tabnet,weighted_cluster,0.05877874
11212,40984,2,2,0,tabnet,weighted_cluster,0.07338403
11213,934,1,1,0,tabnet,weighted_cluster,0.63788502
11214,934,3,3,0,tabnet,weighted_cluster,0.62638219
11215,1459,4,4,0,tabnet,weighted_cluster,0.05495704
11216,1461,2,2,0,tabnet,weighted_cluster,0.15072297
11217,1461,4,4,0,tabnet,weighted_cluster,0.15623525
11218,4534,0,0,0,tabnet,weighted_cluster,0.43060571
11219,4534,2,2,0,tabnet,weighted_cluster,0.43430267
11220,4534,4,4,0,tabnet,weighted_cluster,0.42599162
11221,1462,3,3,0,tabnet,weighted_cluster,0.27273832
11222,1464,1,1,0,tabnet,weighted_cluster,0.09211188
11223,4538,0,0,0,tabnet,weighted_cluster,0.12270462
11224,4538,3,3,0,tabnet,weighted_cluster,0.11548896
11225,1468,0,0,0,tabnet,weighted_cluster,0.03399353
11226,1468,1,1,0,tabnet,weighted_cluster,0.02970197
11227,1475,0,0,0,tabnet,weighted_cluster,0.23569409
11228,1478,1,1,0,tabnet,weighted_cluster,0.09571845
11229,1478,2,2,0,tabnet,weighted_cluster,0.10249279
11230,1478,3,3,0,tabnet,weighted_cluster,0.09789315
11231,1480,2,2,0,tabnet,weighted_cluster,0.429772
11232,1480,3,3,0,tabnet,weighted_cluster,0.423955
11233,458,1,1,0,tabnet,weighted_cluster,0.20317826
11234,1485,1,1,0,tabnet,weighted_cluster,0.47287193
11235,1485,3,3,0,tabnet,weighted_cluster,0.46626431
11236,1486,2,2,0,tabnet,weighted_cluster,0.53746921
11237,1486,3,3,0,tabnet,weighted_cluster,0.54073112
11238,1486,4,4,0,tabnet,weighted_cluster,0.53013177
11239,1487,0,0,0,tabnet,weighted_cluster,0.52058579
11240,1487,3,3,0,tabnet,weighted_cluster,0.53122391
11241,1487,4,4,0,tabnet,weighted_cluster,0.53586592
11242,1489,0,0,0,tabnet,weighted_cluster,0.28718474
11243,1489,4,4,0,tabnet,weighted_cluster,0.28280082
11244,470,1,1,0,tabnet,weighted_cluster,0.5274671
11245,1494,0,0,0,tabnet,weighted_cluster,0.59379202
11246,1494,2,2,0,tabnet,weighted_cluster,0.63216931
11247,23512,1,1,0,tabnet,weighted_cluster,0.38289056
11248,469,0,0,0,tabnet,weighted_cluster,0.0819933
11249,469,3,3,0,tabnet,weighted_cluster,0.08558937
11250,1497,1,1,0,tabnet,weighted_cluster,0.21210922
11251,1497,2,2,0,tabnet,weighted_cluster,0.19430673
11252,1501,1,1,0,tabnet,weighted_cluster,0.07422338
11253,1501,2,2,0,tabnet,weighted_cluster,0.06368009
11254,23517,1,1,0,tabnet,weighted_cluster,0.49987099
11255,40927,1,1,0,tabnet,weighted_cluster,0.05970158
11256,40927,4,4,0,tabnet,weighted_cluster,0.0589276
11257,3,3,3,0,tabnet,random,0.47970778
11258,3,4,4,0,tabnet,random,0.48760152
11259,6,0,0,0,tabnet,random,0.01480694
11260,40966,2,2,0,tabnet,random,0.06535229
11261,40966,3,3,0,tabnet,random,0.07247749
11262,11,1,1,0,tabnet,random,0.29649664
11263,12,3,3,0,tabnet,random,0.05786844
11264,15,1,1,0,tabnet,random,0.51470839
11265,16,2,2,0,tabnet,random,0.0495187
11266,40975,0,0,0,tabnet,random,0.14255585
11267,40975,3,3,0,tabnet,random,0.14114696
11268,40975,4,4,0,tabnet,random,0.15014291
11269,18,1,1,0,tabnet,random,0.04076371
11270,1043,1,1,0,tabnet,random,0.64509412
11271,40979,1,1,0,tabnet,random,0.07309771
11272,40979,4,4,0,tabnet,random,0.07131575
11273,22,1,1,0,tabnet,random,0.05819675
11274,22,2,2,0,tabnet,random,0.076155
11275,22,4,4,0,tabnet,random,0.06210677
11276,23,0,0,0,tabnet,random,0.26751479
11277,40982,1,1,0,tabnet,random,0.06062205
11278,40982,2,2,0,tabnet,random,0.06174343
11279,1049,4,4,0,tabnet,random,0.28525603
11280,1050,3,3,0,tabnet,random,0.34331443
11281,28,1,1,0,tabnet,random,0.06973898
11282,28,2,2,0,tabnet,random,0.07519913
11283,28,4,4,0,tabnet,random,0.07014337
11284,29,1,1,0,tabnet,random,0.40808164
11285,1053,1,1,0,tabnet,random,0.62621987
11286,1053,2,2,0,tabnet,random,0.61948811
11287,31,4,4,0,tabnet,random,0.18633924
11288,1567,2,2,0,tabnet,random,0.03226077
11289,1567,4,4,0,tabnet,random,0.0324372
11290,32,1,1,0,tabnet,random,0.07401632
11291,32,2,2,0,tabnet,random,0.07201176
11292,40994,2,2,0,tabnet,random,0.51909791
11293,40994,3,3,0,tabnet,random,0.55628886
11294,40996,0,0,0,tabnet,random,0.06459628
11295,40996,1,1,0,tabnet,random,0.06442005
11296,37,3,3,0,tabnet,random,0.51464604
11297,37,4,4,0,tabnet,random,0.54020708
11298,4134,3,3,0,tabnet,random,0.46566675
11299,4134,4,4,0,tabnet,random,0.48002771
11300,38,0,0,0,tabnet,random,0.88812899
11301,554,3,3,0,tabnet,random,0.07800221
11302,1067,2,2,0,tabnet,random,0.48817911
11303,1067,3,3,0,tabnet,random,0.48286604
11304,44,3,3,0,tabnet,random,0.40922014
11305,1068,2,2,0,tabnet,random,0.76453357
11306,46,3,3,0,tabnet,random,0.20778996
11307,50,4,4,0,tabnet,random,0.19212271
11308,40499,2,2,0,tabnet,random,0.03967723
11309,54,1,1,0,tabnet,random,0.14228922
11310,1590,3,3,0,tabnet,random,0.65834532
11311,41027,3,3,0,tabnet,random,0.31420936
11312,41027,4,4,0,tabnet,random,0.31566681
11313,40536,0,0,0,tabnet,random,0.45187198
11314,1169,4,4,0,tabnet,random,0.48026594
11315,151,0,0,0,tabnet,random,0.52322906
11316,151,2,2,0,tabnet,random,0.52061626
11317,151,3,3,0,tabnet,random,0.52095823
11318,151,4,4,0,tabnet,random,0.52040836
11319,182,1,1,0,tabnet,random,0.13596519
11320,182,3,3,0,tabnet,random,0.13072881
11321,41143,2,2,0,tabnet,random,0.59822031
11322,188,0,0,0,tabnet,random,0.16695291
11323,188,1,1,0,tabnet,random,0.18185538
11324,41150,2,2,0,tabnet,random,0.60647683
11325,41150,3,3,0,tabnet,random,0.60739084
11326,41159,2,2,0,tabnet,random,0.49738824
11327,40670,2,2,0,tabnet,random,0.11602913
11328,40701,0,0,0,tabnet,random,0.79581064
11329,40701,1,1,0,tabnet,random,0.79224718
11330,40701,2,2,0,tabnet,random,0.79101448
11331,40701,3,3,0,tabnet,random,0.79303337
11332,40701,4,4,0,tabnet,random,0.79410906
11333,300,0,0,0,tabnet,random,0.01579024
11334,300,1,1,0,tabnet,random,0.016433
11335,300,3,3,0,tabnet,random,0.01996508
11336,307,3,3,0,tabnet,random,0.05757101
11337,334,0,0,0,tabnet,random,0.24669653
11338,334,2,2,0,tabnet,random,0.29060057
11339,334,4,4,0,tabnet,random,0.30509924
11340,846,2,2,0,tabnet,random,0.37614861
11341,23381,1,1,0,tabnet,random,0.50350493
11342,23381,2,2,0,tabnet,random,0.48484848
11343,23381,4,4,0,tabnet,random,0.50010695
11344,40978,1,1,0,tabnet,random,0.56493963
11345,40983,1,1,0,tabnet,random,0.20834005
11346,40983,4,4,0,tabnet,random,0.20622323
11347,40984,1,1,0,tabnet,random,0.07088787
11348,40984,2,2,0,tabnet,random,0.07338403
11349,934,1,1,0,tabnet,random,0.63788502
11350,934,2,2,0,tabnet,random,0.6316581
11351,1461,4,4,0,tabnet,random,0.15623525
11352,4534,4,4,0,tabnet,random,0.42599162
11353,4538,2,2,0,tabnet,random,0.12576117
11354,1468,0,0,0,tabnet,random,0.03399353
11355,1468,1,1,0,tabnet,random,0.02970197
11356,1468,4,4,0,tabnet,random,0.04422054
11357,1475,0,0,0,tabnet,random,0.23569409
11358,1480,0,0,0,tabnet,random,0.44434598
11359,1480,3,3,0,tabnet,random,0.423955
11360,458,0,0,0,tabnet,random,0.1925412
11361,458,1,1,0,tabnet,random,0.20317826
11362,458,4,4,0,tabnet,random,0.20378995
11363,1485,1,1,0,tabnet,random,0.47287193
11364,1485,2,2,0,tabnet,random,0.49239351
11365,1485,3,3,0,tabnet,random,0.46626431
11366,1487,2,2,0,tabnet,random,0.52781056
11367,1489,0,0,0,tabnet,random,0.28718474
11368,1489,3,3,0,tabnet,random,0.27273167
11369,1494,0,0,0,tabnet,random,0.59379202
11370,1494,1,1,0,tabnet,random,0.61424656
11371,23512,1,1,0,tabnet,random,0.38289056
11372,23512,2,2,0,tabnet,random,0.38550532
11373,469,0,0,0,tabnet,random,0.0819933
11374,1501,1,1,0,tabnet,random,0.07422338
11375,1501,3,3,0,tabnet,random,0.0818926
11376,23517,2,2,0,tabnet,random,0.50009058
11377,23517,3,3,0,tabnet,random,0.49679991
11378,23517,4,4,0,tabnet,random,0.49842152
11379,40927,0,0,0,tabnet,random,0.05971872
11380,40927,1,1,0,tabnet,random,0.05970158
11381,40927,2,2,0,tabnet,random,0.06032946
11382,40927,3,3,0,tabnet,random,0.06012513
11383,1510,2,2,0,tabnet,random,0.39767637
11384,1510,3,3,0,tabnet,random,0.36205063
11385,3,0,0,0,catboost,core_set,0.83749056
11386,3,1,1,0,catboost,core_set,0.74054623
11387,11,2,2,0,catboost,core_set,0.80381695
11388,12,0,0,0,catboost,core_set,0.93376649
11389,12,2,2,0,catboost,core_set,0.93151359
11390,14,0,0,0,catboost,core_set,0.70733336
11391,14,2,2,0,catboost,core_set,0.72871694
11392,15,2,2,0,catboost,core_set,0.97832263
11393,40975,0,0,0,catboost,core_set,0.78039108
11394,40975,2,2,0,catboost,core_set,0.7848375
11395,18,3,3,0,catboost,core_set,0.67885019
11396,1043,1,1,0,catboost,core_set,0.79761193
11397,1043,4,4,0,catboost,core_set,0.79113541
11398,40981,1,1,0,catboost,core_set,0.86446852
11399,40981,2,2,0,catboost,core_set,0.88628278
11400,22,0,0,0,catboost,core_set,0.74484449
11401,22,1,1,0,catboost,core_set,0.71498912
11402,22,4,4,0,catboost,core_set,0.73552531
11403,23,0,0,0,catboost,core_set,0.40225002
11404,40982,1,1,0,catboost,core_set,0.5368854
11405,40982,4,4,0,catboost,core_set,0.55112425
11406,25,3,3,0,catboost,core_set,0.72447512
11407,1049,0,0,0,catboost,core_set,0.857429
11408,29,2,2,0,catboost,core_set,0.81638645
11409,1053,0,0,0,catboost,core_set,0.71959812
11410,1053,4,4,0,catboost,core_set,0.73128967
11411,32,1,1,0,catboost,core_set,0.9247143
11412,37,3,3,0,catboost,core_set,0.74251763
11413,38,1,1,0,catboost,core_set,0.93364351
11414,38,3,3,0,catboost,core_set,0.9663374
11415,1067,4,4,0,catboost,core_set,0.7759526
11416,1068,1,1,0,catboost,core_set,0.89968584
11417,46,4,4,0,catboost,core_set,0.36878016
11418,50,0,0,0,catboost,core_set,0.74332918
11419,50,3,3,0,catboost,core_set,0.71108426
11420,51,0,0,0,catboost,core_set,0.80923278
11421,54,0,0,0,catboost,core_set,0.65836234
11422,54,4,4,0,catboost,core_set,0.66015942
11423,41027,0,0,0,catboost,core_set,0.66499905
11424,41027,3,3,0,catboost,core_set,0.62786255
11425,41027,4,4,0,catboost,core_set,0.61257534
11426,41143,3,3,0,catboost,core_set,0.7744303
11427,40668,2,2,0,catboost,core_set,0.55005211
11428,40670,3,3,0,catboost,core_set,0.86332087
11429,40701,0,0,0,catboost,core_set,0.82911002
11430,40701,1,1,0,catboost,core_set,0.79286257
11431,40701,2,2,0,catboost,core_set,0.85326415
11432,40701,4,4,0,catboost,core_set,0.8277915
11433,307,3,3,0,catboost,core_set,0.80598798
11434,334,2,2,0,catboost,core_set,0.53750755
11435,334,3,3,0,catboost,core_set,0.62792403
11436,846,3,3,0,catboost,core_set,0.66683639
11437,40983,1,1,0,catboost,core_set,0.96253037
11438,40984,0,0,0,catboost,core_set,0.90863967
11439,934,2,2,0,catboost,core_set,0.9196619
11440,1459,0,0,0,catboost,core_set,0.41037092
11441,1462,4,4,0,catboost,core_set,0.94889026
11442,1464,4,4,0,catboost,core_set,0.65274379
11443,4538,0,0,0,catboost,core_set,0.43526615
11444,4538,1,1,0,catboost,core_set,0.4238057
11445,4538,2,2,0,catboost,core_set,0.39955844
11446,4538,3,3,0,catboost,core_set,0.3901995
11447,4538,4,4,0,catboost,core_set,0.34273695
11448,458,0,0,0,catboost,core_set,0.96385215
11449,1485,0,0,0,catboost,core_set,0.5190261
11450,1485,2,2,0,catboost,core_set,0.33796296
11451,1486,2,2,0,catboost,core_set,0.87040934
11452,1489,2,2,0,catboost,core_set,0.69121669
11453,1489,4,4,0,catboost,core_set,0.74025262
11454,470,2,2,0,catboost,core_set,0.62636501
11455,23512,3,3,0,catboost,core_set,0.54576189
11456,469,0,0,0,catboost,core_set,0.20022862
11457,469,1,1,0,catboost,core_set,0.1655871
11458,1497,0,0,0,catboost,core_set,0.86463088
11459,1497,1,1,0,catboost,core_set,0.83790154
11460,1501,4,4,0,catboost,core_set,0.85558763
11461,23517,1,1,0,catboost,core_set,0.40504109
11462,23517,4,4,0,catboost,core_set,0.38469618
11463,1510,1,1,0,catboost,core_set,0.88300551
11464,14,1,1,0,catboost,falcun,0.66040491
11465,15,2,2,0,catboost,falcun,0.96945498
11466,16,4,4,0,catboost,falcun,0.60134956
11467,40975,2,2,0,catboost,falcun,0.78675305
11468,18,3,3,0,catboost,falcun,0.56300022
11469,1043,0,0,0,catboost,falcun,0.72783765
11470,40979,2,2,0,catboost,falcun,0.57434209
11471,40979,3,3,0,catboost,falcun,0.84092249
11472,22,1,1,0,catboost,falcun,0.64159779
11473,22,3,3,0,catboost,falcun,0.59833101
11474,22,4,4,0,catboost,falcun,0.61205994
11475,23,2,2,0,catboost,falcun,0.29126904
11476,23,3,3,0,catboost,falcun,0.4078539
11477,40982,1,1,0,catboost,falcun,0.46363484
11478,25,2,2,0,catboost,falcun,0.77250327
11479,1049,1,1,0,catboost,falcun,0.86485749
11480,1049,3,3,0,catboost,falcun,0.84273479
11481,28,3,3,0,catboost,falcun,0.83645051
11482,29,2,2,0,catboost,falcun,0.86884789
11483,1053,2,2,0,catboost,falcun,0.72020798
11484,1053,3,3,0,catboost,falcun,0.71995981
11485,31,0,0,0,catboost,falcun,0.64399543
11486,31,3,3,0,catboost,falcun,0.63491815
11487,40994,4,4,0,catboost,falcun,0.87613401
11488,40996,2,2,0,catboost,falcun,0.70180668
11489,37,4,4,0,catboost,falcun,0.66120533
11490,1063,3,3,0,catboost,falcun,0.70791592
11491,554,0,0,0,catboost,falcun,0.68413503
11492,44,3,3,0,catboost,falcun,0.83039325
11493,1068,1,1,0,catboost,falcun,0.89874866
11494,46,0,0,0,catboost,falcun,0.55103096
11495,46,2,2,0,catboost,falcun,0.7286971
11496,46,3,3,0,catboost,falcun,0.57244476
11497,54,1,1,0,catboost,falcun,0.61623469
11498,54,3,3,0,catboost,falcun,0.66712542
11499,54,4,4,0,catboost,falcun,0.6350354
11500,1590,0,0,0,catboost,falcun,0.75189682
11501,1590,4,4,0,catboost,falcun,0.75232087
11502,41027,0,0,0,catboost,falcun,0.60452678
11503,40536,0,0,0,catboost,falcun,0.77309847
11504,1169,4,4,0,catboost,falcun,0.47171403
11505,151,3,3,0,catboost,falcun,0.74158235
11506,182,1,1,0,catboost,falcun,0.83027784
11507,41143,0,0,0,catboost,falcun,0.58718518
11508,41143,3,3,0,catboost,falcun,0.77060963
11509,188,3,3,0,catboost,falcun,0.49880731
11510,188,4,4,0,catboost,falcun,0.53150995
11511,41159,0,0,0,catboost,falcun,0.55552913
11512,41159,4,4,0,catboost,falcun,0.57633795
11513,40668,0,0,0,catboost,falcun,0.59307077
11514,40668,3,3,0,catboost,falcun,0.57561344
11515,40670,3,3,0,catboost,falcun,0.69801201
11516,300,1,1,0,catboost,falcun,0.61635074
11517,300,3,3,0,catboost,falcun,0.63291422
11518,307,2,2,0,catboost,falcun,0.58374238
11519,846,1,1,0,catboost,falcun,0.60522654
11520,846,2,2,0,catboost,falcun,0.76478578
11521,934,0,0,0,catboost,falcun,0.88937516
11522,1459,3,3,0,catboost,falcun,0.29006467
11523,1462,2,2,0,catboost,falcun,0.87442068
11524,1464,3,3,0,catboost,falcun,0.6427946
11525,1468,3,3,0,catboost,falcun,0.73853008
11526,1478,2,2,0,catboost,falcun,0.84582513
11527,1478,3,3,0,catboost,falcun,0.80328083
11528,1480,2,2,0,catboost,falcun,0.65298853
11529,1485,3,3,0,catboost,falcun,0.45820008
11530,1486,2,2,0,catboost,falcun,0.77720093
11531,1487,2,2,0,catboost,falcun,0.91068574
11532,1487,3,3,0,catboost,falcun,0.90543324
11533,1489,2,2,0,catboost,falcun,0.75305139
11534,23512,2,2,0,catboost,falcun,0.53617181
11535,23512,4,4,0,catboost,falcun,0.52730505
11536,469,0,0,0,catboost,falcun,0.0868955
11537,1497,2,2,0,catboost,falcun,0.85852552
11538,40923,2,2,0,catboost,falcun,0.12158087
11539,23517,2,2,0,catboost,falcun,0.49929078
11540,3,1,1,0,catboost,margin,0.90635176
11541,3,4,4,0,catboost,margin,0.9247793
11542,6,3,3,0,catboost,margin,0.81072568
