,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_precision
45015,40927,4,0,0,rf_entropy,least_confident,0.27135792
45016,40978,4,0,0,rf_entropy,least_confident,0.96258483
45017,40670,4,0,0,rf_entropy,least_confident,0.91684299
45018,40701,4,0,0,rf_entropy,least_confident,0.90320815
45306,3,4,0,0,svm_rbf,power_margin,0.95647934
45307,6,4,0,0,svm_rbf,power_margin,0.59005806
45308,11,4,0,0,svm_rbf,power_margin,0.84262439
45309,12,4,0,0,svm_rbf,power_margin,0.88722781
45310,14,4,0,0,svm_rbf,power_margin,0.75528738
45311,15,4,0,0,svm_rbf,power_margin,0.95711104
45312,16,4,0,0,svm_rbf,power_margin,0.94247987
45313,18,4,0,0,svm_rbf,power_margin,0.50103976
45314,22,4,0,0,svm_rbf,power_margin,0.77730715
45315,23,4,0,0,svm_rbf,power_margin,0.50435239
45316,28,4,0,0,svm_rbf,power_margin,0.97309789
45317,29,4,0,0,svm_rbf,power_margin,0.77977395
45318,31,4,0,0,svm_rbf,power_margin,0.49
45319,32,4,0,0,svm_rbf,power_margin,0.97423167
45320,37,4,0,0,svm_rbf,power_margin,0.69156114
45321,44,4,0,0,svm_rbf,power_margin,0.89793929
45322,46,4,0,0,svm_rbf,power_margin,0.76564632
45323,50,4,0,0,svm_rbf,power_margin,0.81474219
45324,54,4,0,0,svm_rbf,power_margin,0.45706798
45325,151,4,0,0,svm_rbf,power_margin,0.76157103
45326,182,4,0,0,svm_rbf,power_margin,0.87170476
45327,188,4,0,0,svm_rbf,power_margin,0.21264679
45328,38,4,0,0,svm_rbf,power_margin,0.88163804
45329,307,4,0,0,svm_rbf,power_margin,0.78757512
45330,300,4,0,0,svm_rbf,power_margin,0.51906042
45331,458,4,0,0,svm_rbf,power_margin,0.98923942
45332,469,4,0,0,svm_rbf,power_margin,0.16023346
45333,554,4,0,0,svm_rbf,power_margin,0.84973441
45334,1049,4,0,0,svm_rbf,power_margin,0.77017011
45335,1050,4,0,0,svm_rbf,power_margin,0.80512364
45336,1053,4,0,0,svm_rbf,power_margin,0.65055247
45337,1063,4,0,0,svm_rbf,power_margin,0.80327747
45338,1067,4,0,0,svm_rbf,power_margin,0.82343444
45339,1068,4,0,0,svm_rbf,power_margin,0.86805369
45340,1590,4,0,0,svm_rbf,power_margin,0.57866802
45341,4134,4,0,0,svm_rbf,power_margin,0.65041501
45342,1510,4,0,0,svm_rbf,power_margin,0.96294901
45343,1489,4,0,0,svm_rbf,power_margin,0.80295759
45344,1494,4,0,0,svm_rbf,power_margin,0.79768396
45345,1497,4,0,0,svm_rbf,power_margin,0.8210704
45346,1501,4,0,0,svm_rbf,power_margin,0.9058267
45347,1480,4,0,0,svm_rbf,power_margin,0.51126205
45348,1485,4,0,0,svm_rbf,power_margin,0.6026841
45349,1486,4,0,0,svm_rbf,power_margin,0.8638691
45350,1487,4,0,0,svm_rbf,power_margin,0.87736683
45351,1468,4,0,0,svm_rbf,power_margin,0.90713978
45352,1475,4,0,0,svm_rbf,power_margin,0.33577049
45353,1462,4,0,0,svm_rbf,power_margin,0.99780342
45354,1464,4,0,0,svm_rbf,power_margin,0.57932436
45355,4534,4,0,0,svm_rbf,power_margin,0.92684299
45356,6332,4,0,0,svm_rbf,power_margin,0.61841744
45357,1461,4,0,0,svm_rbf,power_margin,0.83191278
45358,4538,4,0,0,svm_rbf,power_margin,0.44382581
45359,1478,4,0,0,svm_rbf,power_margin,0.89238797
45360,23381,4,0,0,svm_rbf,power_margin,0.55067449
45361,40499,4,0,0,svm_rbf,power_margin,0.93444555
45362,40668,4,0,0,svm_rbf,power_margin,0.55794289
45363,40966,4,0,0,svm_rbf,power_margin,0.98132719
45364,40982,4,0,0,svm_rbf,power_margin,0.55763883
45365,40994,4,0,0,svm_rbf,power_margin,0.92793924
45366,40983,4,0,0,svm_rbf,power_margin,0.97899884
45367,40975,4,0,0,svm_rbf,power_margin,0.76737649
45368,40984,4,0,0,svm_rbf,power_margin,0.88356144
45369,40979,4,0,0,svm_rbf,power_margin,0.96852866
45370,40996,4,0,0,svm_rbf,power_margin,0.73887312
45371,41027,4,0,0,svm_rbf,power_margin,0.65104172
45372,23517,4,0,0,svm_rbf,power_margin,0.49224569
45373,40923,4,0,0,svm_rbf,power_margin,0.4189187
45374,40927,4,0,0,svm_rbf,power_margin,0.31501143
45375,40978,4,0,0,svm_rbf,power_margin,0.89363179
45376,40670,4,0,0,svm_rbf,power_margin,0.84566634
45377,40701,4,0,0,svm_rbf,power_margin,0.85220595
45449,3,4,0,0,svm_rbf,weighted_cluster,0.90657922
45450,6,4,0,0,svm_rbf,weighted_cluster,0.40654128
45451,11,4,0,0,svm_rbf,weighted_cluster,0.82986546
45452,12,4,0,0,svm_rbf,weighted_cluster,0.74669006
45453,14,4,0,0,svm_rbf,weighted_cluster,0.73348669
45454,15,4,0,0,svm_rbf,weighted_cluster,0.95779957
45455,16,4,0,0,svm_rbf,weighted_cluster,0.89617099
45456,18,4,0,0,svm_rbf,weighted_cluster,0.32988552
45457,22,4,0,0,svm_rbf,weighted_cluster,0.77995141
45458,23,4,0,0,svm_rbf,weighted_cluster,0.53463248
45459,28,4,0,0,svm_rbf,weighted_cluster,0.93125524
45460,29,4,0,0,svm_rbf,weighted_cluster,0.79886585
45461,31,4,0,0,svm_rbf,weighted_cluster,0.49
45462,32,4,0,0,svm_rbf,weighted_cluster,0.88799303
45463,37,4,0,0,svm_rbf,weighted_cluster,0.70183687
45464,44,4,0,0,svm_rbf,weighted_cluster,0.86689116
45465,46,4,0,0,svm_rbf,weighted_cluster,0.73612894
45466,50,4,0,0,svm_rbf,weighted_cluster,0.7638177
45467,54,4,0,0,svm_rbf,weighted_cluster,0.35945609
45468,151,4,0,0,svm_rbf,weighted_cluster,0.71636078
45469,182,4,0,0,svm_rbf,weighted_cluster,0.83748401
45470,188,4,0,0,svm_rbf,weighted_cluster,0.25559214
45471,38,4,0,0,svm_rbf,weighted_cluster,0.88163804
45472,307,4,0,0,svm_rbf,weighted_cluster,0.57042541
45473,300,4,0,0,svm_rbf,weighted_cluster,0.45272335
45474,458,4,0,0,svm_rbf,weighted_cluster,0.98923942
45475,469,4,0,0,svm_rbf,weighted_cluster,0.16338751
45476,554,4,0,0,svm_rbf,weighted_cluster,0.81682845
45477,1049,4,0,0,svm_rbf,weighted_cluster,0.77017011
45478,1050,4,0,0,svm_rbf,weighted_cluster,0.80512364
45479,1053,4,0,0,svm_rbf,weighted_cluster,0.65055247
45480,1063,4,0,0,svm_rbf,weighted_cluster,0.80915808
45481,1067,4,0,0,svm_rbf,weighted_cluster,0.71373365
45482,1068,4,0,0,svm_rbf,weighted_cluster,0.86805369
45483,1590,4,0,0,svm_rbf,weighted_cluster,0.57866802
45484,4134,4,0,0,svm_rbf,weighted_cluster,0.64110683
45485,1510,4,0,0,svm_rbf,weighted_cluster,0.96365415
45486,1489,4,0,0,svm_rbf,weighted_cluster,0.80039478
45487,1494,4,0,0,svm_rbf,weighted_cluster,0.75536388
45488,1497,4,0,0,svm_rbf,weighted_cluster,0.79781047
45489,1501,4,0,0,svm_rbf,weighted_cluster,0.86732979
45490,1480,4,0,0,svm_rbf,weighted_cluster,0.51126205
45491,1485,4,0,0,svm_rbf,weighted_cluster,0.60009016
45492,1486,4,0,0,svm_rbf,weighted_cluster,0.82234721
45493,1487,4,0,0,svm_rbf,weighted_cluster,0.87736683
45494,1468,4,0,0,svm_rbf,weighted_cluster,0.81928996
45495,1475,4,0,0,svm_rbf,weighted_cluster,0.234665
45496,1462,4,0,0,svm_rbf,weighted_cluster,1.0
45497,1464,4,0,0,svm_rbf,weighted_cluster,0.57932436
45498,4534,4,0,0,svm_rbf,weighted_cluster,0.92023677
45499,6332,4,0,0,svm_rbf,weighted_cluster,0.5093308
45500,1461,4,0,0,svm_rbf,weighted_cluster,0.77976476
45501,4538,4,0,0,svm_rbf,weighted_cluster,0.40075518
45502,1478,4,0,0,svm_rbf,weighted_cluster,0.86574247
45503,23381,4,0,0,svm_rbf,weighted_cluster,0.58574009
45504,40499,4,0,0,svm_rbf,weighted_cluster,0.86812826
45505,40668,4,0,0,svm_rbf,weighted_cluster,0.51213686
45506,40966,4,0,0,svm_rbf,weighted_cluster,0.89772372
45507,40982,4,0,0,svm_rbf,weighted_cluster,0.48713037
45508,40994,4,0,0,svm_rbf,weighted_cluster,0.83942449
45509,40983,4,0,0,svm_rbf,weighted_cluster,0.95017146
45510,40975,4,0,0,svm_rbf,weighted_cluster,0.70451115
45511,40984,4,0,0,svm_rbf,weighted_cluster,0.77139916
45512,40979,4,0,0,svm_rbf,weighted_cluster,0.93604166
45513,40996,4,0,0,svm_rbf,weighted_cluster,0.71901873
45514,41027,4,0,0,svm_rbf,weighted_cluster,0.65796489
45515,23517,4,0,0,svm_rbf,weighted_cluster,0.49546538
45516,40923,4,0,0,svm_rbf,weighted_cluster,0.48456273
45517,40927,4,0,0,svm_rbf,weighted_cluster,0.30076625
45518,40978,4,0,0,svm_rbf,weighted_cluster,0.73899661
45519,40670,4,0,0,svm_rbf,weighted_cluster,0.90167047
45520,40701,4,0,0,svm_rbf,weighted_cluster,0.73751662
45521,3,4,0,0,svm_rbf,random,0.92897859
45522,6,4,0,0,svm_rbf,random,0.52355078
45523,11,4,0,0,svm_rbf,random,0.83834565
45524,12,4,0,0,svm_rbf,random,0.86740456
45525,14,4,0,0,svm_rbf,random,0.78889149
45526,15,4,0,0,svm_rbf,random,0.95312524
45527,16,4,0,0,svm_rbf,random,0.91464236
45528,18,4,0,0,svm_rbf,random,0.39277883
45529,22,4,0,0,svm_rbf,random,0.75169044
45530,23,4,0,0,svm_rbf,random,0.38437056
45531,28,4,0,0,svm_rbf,random,0.94825366
45532,29,4,0,0,svm_rbf,random,0.74868914
45533,31,4,0,0,svm_rbf,random,0.49
45534,32,4,0,0,svm_rbf,random,0.9227955
45535,37,4,0,0,svm_rbf,random,0.71052347
45536,44,4,0,0,svm_rbf,random,0.87182869
45537,46,4,0,0,svm_rbf,random,0.73860345
45538,50,4,0,0,svm_rbf,random,0.73272221
45539,54,4,0,0,svm_rbf,random,0.48695557
45540,151,4,0,0,svm_rbf,random,0.76008591
45541,182,4,0,0,svm_rbf,random,0.85411851
45542,188,4,0,0,svm_rbf,random,0.31438263
45543,38,4,0,0,svm_rbf,random,0.88163804
45544,307,4,0,0,svm_rbf,random,0.66605543
45545,300,4,0,0,svm_rbf,random,0.46544939
45546,458,4,0,0,svm_rbf,random,0.98923942
45547,469,4,0,0,svm_rbf,random,0.14496653
45548,554,4,0,0,svm_rbf,random,0.83488323
45549,1049,4,0,0,svm_rbf,random,0.77017011
45550,1050,4,0,0,svm_rbf,random,0.80512364
45551,1053,4,0,0,svm_rbf,random,0.65055247
45552,1063,4,0,0,svm_rbf,random,0.80747389
45553,1067,4,0,0,svm_rbf,random,0.71373365
45554,1068,4,0,0,svm_rbf,random,0.86805369
45555,1590,4,0,0,svm_rbf,random,0.57866802
45556,4134,4,0,0,svm_rbf,random,0.61692286
45557,1510,4,0,0,svm_rbf,random,0.9520428
45558,1489,4,0,0,svm_rbf,random,0.79487002
45559,1494,4,0,0,svm_rbf,random,0.74854414
45560,1497,4,0,0,svm_rbf,random,0.78578554
45561,1501,4,0,0,svm_rbf,random,0.87304265
45562,1480,4,0,0,svm_rbf,random,0.51126205
45563,1485,4,0,0,svm_rbf,random,0.61845969
45564,1486,4,0,0,svm_rbf,random,0.85111442
45565,1487,4,0,0,svm_rbf,random,0.87736683
45566,1468,4,0,0,svm_rbf,random,0.85913506
45567,1475,4,0,0,svm_rbf,random,0.38348519
45568,1462,4,0,0,svm_rbf,random,0.99347487
45569,1464,4,0,0,svm_rbf,random,0.57932436
45570,4534,4,0,0,svm_rbf,random,0.9217486
45571,6332,4,0,0,svm_rbf,random,0.52637756
45572,1461,4,0,0,svm_rbf,random,0.77976476
45573,4538,4,0,0,svm_rbf,random,0.41955383
45574,1478,4,0,0,svm_rbf,random,0.87554085
45575,23381,4,0,0,svm_rbf,random,0.56283636
45576,40499,4,0,0,svm_rbf,random,0.88477893
45577,40668,4,0,0,svm_rbf,random,0.51692371
45578,40966,4,0,0,svm_rbf,random,0.8853673
45579,40982,4,0,0,svm_rbf,random,0.5871758
45580,40994,4,0,0,svm_rbf,random,0.83942449
45581,40983,4,0,0,svm_rbf,random,0.96386445
45582,40975,4,0,0,svm_rbf,random,0.54980201
45583,40984,4,0,0,svm_rbf,random,0.8782456
45584,40979,4,0,0,svm_rbf,random,0.95535896
45585,40996,4,0,0,svm_rbf,random,0.73693965
45586,41027,4,0,0,svm_rbf,random,0.62214077
45587,23517,4,0,0,svm_rbf,random,0.50619075
45588,40923,4,0,0,svm_rbf,random,0.58725945
45589,40927,4,0,0,svm_rbf,random,0.28022213
45590,40978,4,0,0,svm_rbf,random,0.73899661
45591,40670,4,0,0,svm_rbf,random,0.89188463
45592,40701,4,0,0,svm_rbf,random,0.73751662
45809,3,4,0,0,svm_rbf,least_confident,0.95819598
45810,6,4,0,0,svm_rbf,least_confident,0.50042764
45811,11,4,0,0,svm_rbf,least_confident,0.8290923
45812,12,4,0,0,svm_rbf,least_confident,0.88418049
45813,14,4,0,0,svm_rbf,least_confident,0.77102194
45814,15,4,0,0,svm_rbf,least_confident,0.95711104
45815,16,4,0,0,svm_rbf,least_confident,0.91804414
45816,18,4,0,0,svm_rbf,least_confident,0.51617962
45817,22,4,0,0,svm_rbf,least_confident,0.76776111
45818,23,4,0,0,svm_rbf,least_confident,0.57938637
45819,28,4,0,0,svm_rbf,least_confident,0.96229813
45820,29,4,0,0,svm_rbf,least_confident,0.77608483
45821,31,4,0,0,svm_rbf,least_confident,0.49
45822,32,4,0,0,svm_rbf,least_confident,0.94170526
45823,37,4,0,0,svm_rbf,least_confident,0.70558516
45824,44,4,0,0,svm_rbf,least_confident,0.8876222
45825,46,4,0,0,svm_rbf,least_confident,0.7536025
45826,50,4,0,0,svm_rbf,least_confident,0.81625732
45827,54,4,0,0,svm_rbf,least_confident,0.51459134
45828,151,4,0,0,svm_rbf,least_confident,0.77245042
45829,182,4,0,0,svm_rbf,least_confident,0.86826735
45830,188,4,0,0,svm_rbf,least_confident,0.21690461
45831,38,4,0,0,svm_rbf,least_confident,0.88163804
45832,307,4,0,0,svm_rbf,least_confident,0.755919
45833,300,4,0,0,svm_rbf,least_confident,0.44328545
45834,458,4,0,0,svm_rbf,least_confident,0.99294023
45835,469,4,0,0,svm_rbf,least_confident,0.22640283
45836,554,4,0,0,svm_rbf,least_confident,0.81825699
45837,1049,4,0,0,svm_rbf,least_confident,0.77017011
45838,1050,4,0,0,svm_rbf,least_confident,0.80512364
45839,1053,4,0,0,svm_rbf,least_confident,0.7529912
45840,1063,4,0,0,svm_rbf,least_confident,0.80101652
45841,1067,4,0,0,svm_rbf,least_confident,0.82773037
45842,1068,4,0,0,svm_rbf,least_confident,0.86805369
45843,1590,4,0,0,svm_rbf,least_confident,0.57866802
45844,4134,4,0,0,svm_rbf,least_confident,0.64158191
45845,1510,4,0,0,svm_rbf,least_confident,0.96294901
45846,1489,4,0,0,svm_rbf,least_confident,0.80495978
45847,1494,4,0,0,svm_rbf,least_confident,0.77957667
45848,1497,4,0,0,svm_rbf,least_confident,0.80171932
45849,1501,4,0,0,svm_rbf,least_confident,0.90819536
45850,1480,4,0,0,svm_rbf,least_confident,0.79889896
45851,1485,4,0,0,svm_rbf,least_confident,0.6026833
45852,1486,4,0,0,svm_rbf,least_confident,0.87191961
45853,1487,4,0,0,svm_rbf,least_confident,0.87736683
45854,1468,4,0,0,svm_rbf,least_confident,0.89353845
45855,1475,4,0,0,svm_rbf,least_confident,0.40102857
45856,1462,4,0,0,svm_rbf,least_confident,1.0
45857,1464,4,0,0,svm_rbf,least_confident,0.78964448
45858,4534,4,0,0,svm_rbf,least_confident,0.92569065
45859,6332,4,0,0,svm_rbf,least_confident,0.59082463
45860,1461,4,0,0,svm_rbf,least_confident,0.85607894
45861,4538,4,0,0,svm_rbf,least_confident,0.44191943
45862,1478,4,0,0,svm_rbf,least_confident,0.87998159
45863,23381,4,0,0,svm_rbf,least_confident,0.59624633
45864,40499,4,0,0,svm_rbf,least_confident,0.93685211
45865,40668,4,0,0,svm_rbf,least_confident,0.5346274
45866,40966,4,0,0,svm_rbf,least_confident,0.98080171
45867,40982,4,0,0,svm_rbf,least_confident,0.61783847
45868,40994,4,0,0,svm_rbf,least_confident,0.92793924
45869,40983,4,0,0,svm_rbf,least_confident,0.97588262
45870,40975,4,0,0,svm_rbf,least_confident,0.77244825
45871,40984,4,0,0,svm_rbf,least_confident,0.86222717
45872,40979,4,0,0,svm_rbf,least_confident,0.95713462
45873,40996,4,0,0,svm_rbf,least_confident,0.73911636
45874,41027,4,0,0,svm_rbf,least_confident,0.62227833
45875,23517,4,0,0,svm_rbf,least_confident,0.50214787
45876,40923,4,0,0,svm_rbf,least_confident,0.33571469
45877,40927,4,0,0,svm_rbf,least_confident,0.28677983
45878,40978,4,0,0,svm_rbf,least_confident,0.89186767
45879,40670,4,0,0,svm_rbf,least_confident,0.83198574
45880,40701,4,0,0,svm_rbf,least_confident,0.87962379
51252,3,4,0,0,etc_entropy,power_margin,0.99052999
51253,6,4,0,0,etc_entropy,power_margin,0.62339776
51254,11,4,0,0,etc_entropy,power_margin,0.80448381
51255,12,4,0,0,etc_entropy,power_margin,0.9597456
51256,14,4,0,0,etc_entropy,power_margin,0.80616393
51257,15,4,0,0,etc_entropy,power_margin,0.96119074
51258,16,4,0,0,etc_entropy,power_margin,0.92609241
51259,18,4,0,0,etc_entropy,power_margin,0.71207059
51260,22,4,0,0,etc_entropy,power_margin,0.77760986
51261,23,4,0,0,etc_entropy,power_margin,0.50298132
51262,28,4,0,0,etc_entropy,power_margin,0.96251437
51263,29,4,0,0,etc_entropy,power_margin,0.87719298
51264,31,4,0,0,etc_entropy,power_margin,0.728
51265,32,4,0,0,etc_entropy,power_margin,0.97645425
51266,37,4,0,0,etc_entropy,power_margin,0.7317822
51267,44,4,0,0,etc_entropy,power_margin,0.93814294
51268,46,4,0,0,etc_entropy,power_margin,0.9183534
51269,50,4,0,0,etc_entropy,power_margin,0.8863708
51270,54,4,0,0,etc_entropy,power_margin,0.71580451
51271,151,4,0,0,etc_entropy,power_margin,0.77566063
51272,182,4,0,0,etc_entropy,power_margin,0.88378446
51273,188,4,0,0,etc_entropy,power_margin,0.66098751
51274,38,4,0,0,etc_entropy,power_margin,0.96947298
51275,307,4,0,0,etc_entropy,power_margin,0.91589626
51276,300,4,0,0,etc_entropy,power_margin,0.84597771
51277,458,4,0,0,etc_entropy,power_margin,0.99643681
51278,469,4,0,0,etc_entropy,power_margin,0.19238711
51279,554,4,0,0,etc_entropy,power_margin,0.82603608
51280,1049,4,0,0,etc_entropy,power_margin,0.90756343
51281,1050,4,0,0,etc_entropy,power_margin,0.85967345
51282,1053,4,0,0,etc_entropy,power_margin,0.75422959
51283,1063,4,0,0,etc_entropy,power_margin,0.78785453
51284,1067,4,0,0,etc_entropy,power_margin,0.82088306
51285,1068,4,0,0,etc_entropy,power_margin,0.94112923
51286,1590,4,0,0,etc_entropy,power_margin,0.83681866
51287,4134,4,0,0,etc_entropy,power_margin,0.71766465
51288,1510,4,0,0,etc_entropy,power_margin,0.9520428
51289,1489,4,0,0,etc_entropy,power_margin,0.82639342
51290,1494,4,0,0,etc_entropy,power_margin,0.8607091
51291,1497,4,0,0,etc_entropy,power_margin,0.91412663
51292,1501,4,0,0,etc_entropy,power_margin,0.89809183
51293,1480,4,0,0,etc_entropy,power_margin,0.66086904
51294,1485,4,0,0,etc_entropy,power_margin,0.55509418
51295,1486,4,0,0,etc_entropy,power_margin,0.93921765
51296,1487,4,0,0,etc_entropy,power_margin,0.93421346
51297,1468,4,0,0,etc_entropy,power_margin,0.8954024
51298,1475,4,0,0,etc_entropy,power_margin,0.42434573
51299,1462,4,0,0,etc_entropy,power_margin,0.99780342
51300,1464,4,0,0,etc_entropy,power_margin,0.72089989
51301,4534,4,0,0,etc_entropy,power_margin,0.93785988
51302,6332,4,0,0,etc_entropy,power_margin,0.82525072
51303,1461,4,0,0,etc_entropy,power_margin,0.87497006
51304,4538,4,0,0,etc_entropy,power_margin,0.48345742
51305,1478,4,0,0,etc_entropy,power_margin,0.95007693
51306,23381,4,0,0,etc_entropy,power_margin,0.51936064
51307,40499,4,0,0,etc_entropy,power_margin,0.95683753
51308,40668,4,0,0,etc_entropy,power_margin,0.57241008
51309,40966,4,0,0,etc_entropy,power_margin,0.98517054
51310,40982,4,0,0,etc_entropy,power_margin,0.72503853
51311,40994,4,0,0,etc_entropy,power_margin,0.93753174
51312,40983,4,0,0,etc_entropy,power_margin,0.98241955
51313,40975,4,0,0,etc_entropy,power_margin,0.92442586
51314,40984,4,0,0,etc_entropy,power_margin,0.91548552
51315,40979,4,0,0,etc_entropy,power_margin,0.96490291
51316,40996,4,0,0,etc_entropy,power_margin,0.76125851
51317,41027,4,0,0,etc_entropy,power_margin,0.73006957
51318,23517,4,0,0,etc_entropy,power_margin,0.50648423
51319,40923,4,0,0,etc_entropy,power_margin,0.39071663
51320,40927,4,0,0,etc_entropy,power_margin,0.27198644
51321,40978,4,0,0,etc_entropy,power_margin,0.96467432
51322,40670,4,0,0,etc_entropy,power_margin,0.94142889
51323,40701,4,0,0,etc_entropy,power_margin,0.90622099
51396,3,4,0,0,etc_entropy,weighted_cluster,0.93441871
51397,6,4,0,0,etc_entropy,weighted_cluster,0.55108158
51398,11,4,0,0,etc_entropy,weighted_cluster,0.80927378
51399,12,4,0,0,etc_entropy,weighted_cluster,0.92016783
51400,14,4,0,0,etc_entropy,weighted_cluster,0.75257312
51401,15,4,0,0,etc_entropy,weighted_cluster,0.95670996
51402,16,4,0,0,etc_entropy,weighted_cluster,0.90568506
51403,18,4,0,0,etc_entropy,weighted_cluster,0.71742515
51404,22,4,0,0,etc_entropy,weighted_cluster,0.72950517
51405,23,4,0,0,etc_entropy,weighted_cluster,0.48469563
51406,28,4,0,0,etc_entropy,weighted_cluster,0.93233339
51407,29,4,0,0,etc_entropy,weighted_cluster,0.8878717
51408,31,4,0,0,etc_entropy,weighted_cluster,0.71659522
51409,32,4,0,0,etc_entropy,weighted_cluster,0.89691074
51410,37,4,0,0,etc_entropy,weighted_cluster,0.73659245
51411,44,4,0,0,etc_entropy,weighted_cluster,0.91178911
51412,46,4,0,0,etc_entropy,weighted_cluster,0.85944368
51413,50,4,0,0,etc_entropy,weighted_cluster,0.83852818
51414,54,4,0,0,etc_entropy,weighted_cluster,0.66481509
51415,151,4,0,0,etc_entropy,weighted_cluster,0.73687657
51416,182,4,0,0,etc_entropy,weighted_cluster,0.86703628
51417,188,4,0,0,etc_entropy,weighted_cluster,0.62316518
51418,38,4,0,0,etc_entropy,weighted_cluster,0.88163804
51419,307,4,0,0,etc_entropy,weighted_cluster,0.71137979
51420,300,4,0,0,etc_entropy,weighted_cluster,0.73821172
51421,458,4,0,0,etc_entropy,weighted_cluster,0.99643681
51422,469,4,0,0,etc_entropy,weighted_cluster,0.1800841
51423,554,4,0,0,etc_entropy,weighted_cluster,0.77396231
51424,1049,4,0,0,etc_entropy,weighted_cluster,0.89347044
51425,1050,4,0,0,etc_entropy,weighted_cluster,0.83182471
51426,1053,4,0,0,etc_entropy,weighted_cluster,0.74443332
51427,1063,4,0,0,etc_entropy,weighted_cluster,0.78727919
51428,1067,4,0,0,etc_entropy,weighted_cluster,0.79412231
51429,1068,4,0,0,etc_entropy,weighted_cluster,0.89258412
51430,1590,4,0,0,etc_entropy,weighted_cluster,0.81558518
51431,4134,4,0,0,etc_entropy,weighted_cluster,0.708112
51432,1510,4,0,0,etc_entropy,weighted_cluster,0.94671464
51433,1489,4,0,0,etc_entropy,weighted_cluster,0.79889283
51434,1494,4,0,0,etc_entropy,weighted_cluster,0.82558759
51435,1497,4,0,0,etc_entropy,weighted_cluster,0.86213003
51436,1501,4,0,0,etc_entropy,weighted_cluster,0.87491392
51437,1480,4,0,0,etc_entropy,weighted_cluster,0.72389781
51438,1485,4,0,0,etc_entropy,weighted_cluster,0.55580808
51439,1486,4,0,0,etc_entropy,weighted_cluster,0.91856817
51440,1487,4,0,0,etc_entropy,weighted_cluster,0.94384421
51441,1468,4,0,0,etc_entropy,weighted_cluster,0.87471527
51442,1475,4,0,0,etc_entropy,weighted_cluster,0.40409653
51443,1462,4,0,0,etc_entropy,weighted_cluster,0.99562849
51444,1464,4,0,0,etc_entropy,weighted_cluster,0.70752924
51445,4534,4,0,0,etc_entropy,weighted_cluster,0.91915095
51446,6332,4,0,0,etc_entropy,weighted_cluster,0.74402984
51447,1461,4,0,0,etc_entropy,weighted_cluster,0.85750441
51448,4538,4,0,0,etc_entropy,weighted_cluster,0.44954253
51449,1478,4,0,0,etc_entropy,weighted_cluster,0.89791261
