,openml_id,test_split_seed,train_split_seed,seed,learner_name,sampling_strategy_name,test_accuracy
10290,40923,0,0,0,tabnet,power_margin,0.01861001
10291,40923,2,2,0,tabnet,power_margin,0.01926877
10292,40923,3,3,0,tabnet,power_margin,0.01979578
10293,1501,0,0,0,tabnet,power_margin,0.1026616
10294,40927,0,0,0,tabnet,power_margin,0.09762626
10295,40927,1,1,0,tabnet,power_margin,0.09737374
10296,40927,2,2,0,tabnet,power_margin,0.09929293
10297,3,3,3,0,tabnet,bald,0.50521327
10298,3,4,4,0,tabnet,bald,0.51563981
10299,6,1,1,0,tabnet,bald,0.04318182
10300,6,2,2,0,tabnet,bald,0.04560606
10301,6,3,3,0,tabnet,bald,0.04348485
10302,40966,0,0,0,tabnet,bald,0.11484594
10303,40966,1,1,0,tabnet,bald,0.1092437
10304,11,3,3,0,tabnet,bald,0.43478261
10305,12,1,1,0,tabnet,bald,0.1030303
10306,12,4,4,0,tabnet,bald,0.09545455
10307,14,1,1,0,tabnet,bald,0.09242424
10308,15,4,4,0,tabnet,bald,0.65367965
10309,16,2,2,0,tabnet,bald,0.10909091
10310,16,4,4,0,tabnet,bald,0.10606061
10311,40975,4,4,0,tabnet,bald,0.13134851
10312,18,0,0,0,tabnet,bald,0.04848485
10313,1043,1,1,0,tabnet,bald,0.75166003
10314,1043,4,4,0,tabnet,bald,0.75099602
10315,40979,0,0,0,tabnet,bald,0.10757576
10316,40979,3,3,0,tabnet,bald,0.11969697
10317,40981,1,1,0,tabnet,bald,0.56578947
10318,23,1,1,0,tabnet,bald,0.39425051
10319,23,3,3,0,tabnet,bald,0.38809035
10320,23,4,4,0,tabnet,bald,0.39014374
10321,40982,2,2,0,tabnet,bald,0.09672387
10322,40982,3,3,0,tabnet,bald,0.08268331
10323,25,3,3,0,tabnet,bald,0.63114754
10324,1049,2,2,0,tabnet,bald,0.26970954
10325,1049,4,4,0,tabnet,bald,0.22614108
10326,1050,2,2,0,tabnet,bald,0.24806202
10327,1050,3,3,0,tabnet,bald,0.27325581
10328,29,0,0,0,tabnet,bald,0.45175439
10329,29,4,4,0,tabnet,bald,0.45614035
10330,1053,1,1,0,tabnet,bald,0.58920122
10331,31,0,0,0,tabnet,bald,0.30909091
10332,1567,1,1,0,tabnet,bald,0.02005895
10333,32,0,0,0,tabnet,bald,0.10639471
10334,32,1,1,0,tabnet,bald,0.10942668
10335,32,2,2,0,tabnet,bald,0.10777288
10336,32,3,3,0,tabnet,bald,0.10639471
10337,32,4,4,0,tabnet,bald,0.10694598
10338,40994,0,0,0,tabnet,bald,0.44134078
10339,40994,3,3,0,tabnet,bald,0.45251397
10340,40996,0,0,0,tabnet,bald,0.08562771
10341,40996,1,1,0,tabnet,bald,0.08510823
10342,37,2,2,0,tabnet,bald,0.58267717
10343,4134,3,3,0,tabnet,bald,0.53877221
10344,38,3,3,0,tabnet,bald,0.89959839
10345,1063,3,3,0,tabnet,bald,0.39306358
10346,554,4,4,0,tabnet,bald,0.10718615
10347,1067,0,0,0,tabnet,bald,0.42097701
10348,1067,3,3,0,tabnet,bald,0.4066092
10349,44,1,1,0,tabnet,bald,0.41803818
10350,44,3,3,0,tabnet,bald,0.40289664
10351,1068,3,3,0,tabnet,bald,0.72131148
10352,46,0,0,0,tabnet,bald,0.28205128
10353,46,3,3,0,tabnet,bald,0.28774929
10354,50,1,1,0,tabnet,bald,0.3533123
10355,51,1,1,0,tabnet,bald,0.65306122
10356,51,3,3,0,tabnet,bald,0.64285714
10357,51,4,4,0,tabnet,bald,0.65306122
10358,40499,1,1,0,tabnet,bald,0.06446281
10359,1590,2,2,0,tabnet,bald,0.76014394
10360,1590,3,3,0,tabnet,bald,0.76020598
10361,1590,4,4,0,tabnet,bald,0.75995781
10362,40536,3,3,0,tabnet,bald,0.38553345
10363,151,1,1,0,tabnet,bald,0.5186919
10364,182,1,1,0,tabnet,bald,0.18096136
10365,182,2,2,0,tabnet,bald,0.18237512
10366,182,3,3,0,tabnet,bald,0.18001885
10367,188,2,2,0,tabnet,bald,0.26337449
10368,6332,1,1,0,tabnet,bald,0.58100559
10369,6332,2,2,0,tabnet,bald,0.59776536
10370,41150,2,2,0,tabnet,bald,0.69036858
10371,41150,3,3,0,tabnet,bald,0.69139369
10372,41150,4,4,0,tabnet,bald,0.68899399
10373,41159,2,2,0,tabnet,bald,0.4930303
10374,40668,0,0,0,tabnet,bald,0.5082982
10375,40668,2,2,0,tabnet,bald,0.50614515
10376,40668,3,3,0,tabnet,bald,0.5034987
10377,40668,4,4,0,tabnet,bald,0.50735624
10378,40670,1,1,0,tabnet,bald,0.24714829
10379,40701,1,1,0,tabnet,bald,0.85393939
10380,40701,2,2,0,tabnet,bald,0.85151515
10381,300,0,0,0,tabnet,bald,0.03263403
10382,300,2,2,0,tabnet,bald,0.03885004
10383,300,4,4,0,tabnet,bald,0.04118104
10384,307,0,0,0,tabnet,bald,0.09480122
10385,307,3,3,0,tabnet,bald,0.10091743
10386,334,0,0,0,tabnet,bald,0.35175879
10387,334,2,2,0,tabnet,bald,0.38693467
10388,846,4,4,0,tabnet,bald,0.41182913
10389,23381,4,4,0,tabnet,bald,0.5030303
10390,40978,1,1,0,tabnet,bald,0.4976916
10391,40983,4,4,0,tabnet,bald,0.15654352
10392,40984,0,0,0,tabnet,bald,0.09960682
10393,40984,1,1,0,tabnet,bald,0.12450852
10394,40984,4,4,0,tabnet,bald,0.12712975
10395,934,1,1,0,tabnet,bald,0.63350785
10396,1459,1,1,0,tabnet,bald,0.08659549
10397,1459,3,3,0,tabnet,bald,0.08451957
10398,1461,0,0,0,tabnet,bald,0.16963807
10399,1461,2,2,0,tabnet,bald,0.16608579
10400,1461,4,4,0,tabnet,bald,0.16950402
10401,4534,2,2,0,tabnet,bald,0.53576322
10402,1462,0,0,0,tabnet,bald,0.4415011
10403,1462,4,4,0,tabnet,bald,0.4415011
10404,1464,0,0,0,tabnet,bald,0.2388664
10405,4538,0,0,0,tabnet,bald,0.14636392
10406,4538,4,4,0,tabnet,bald,0.14053391
10407,1468,1,1,0,tabnet,bald,0.09243697
10408,1468,4,4,0,tabnet,bald,0.1092437
10409,1475,2,2,0,tabnet,bald,0.25903913
10410,1475,4,4,0,tabnet,bald,0.2620109
10411,1478,0,0,0,tabnet,bald,0.17740512
10412,1480,2,2,0,tabnet,bald,0.41450777
10413,458,0,0,0,tabnet,bald,0.18345324
10414,458,2,2,0,tabnet,bald,0.1942446
10415,1486,2,2,0,tabnet,bald,0.51415509
10416,1487,1,1,0,tabnet,bald,0.40501792
10417,470,0,0,0,tabnet,bald,0.65315315
10418,470,2,2,0,tabnet,bald,0.65765766
10419,1494,2,2,0,tabnet,bald,0.64469914
10420,23512,0,0,0,tabnet,bald,0.48230677
10421,23512,2,2,0,tabnet,bald,0.48125599
10422,469,2,2,0,tabnet,bald,0.16287879
10423,469,4,4,0,tabnet,bald,0.17045455
10424,1497,1,1,0,tabnet,bald,0.23986674
10425,1497,2,2,0,tabnet,bald,0.22098834
10426,1497,3,3,0,tabnet,bald,0.21876735
10427,40923,1,1,0,tabnet,bald,0.01923584
10428,40923,2,2,0,tabnet,bald,0.01926877
10429,1501,0,0,0,tabnet,bald,0.1026616
10430,1501,3,3,0,tabnet,bald,0.09315589
10431,1501,4,4,0,tabnet,bald,0.08745247
10432,40927,0,0,0,tabnet,bald,0.09762626
10433,1510,0,0,0,tabnet,bald,0.43085106
10434,1510,1,1,0,tabnet,bald,0.41489362
10435,1510,2,2,0,tabnet,bald,0.44680851
10436,3,3,3,0,tabnet,power_bald,0.50521327
10437,6,3,3,0,tabnet,power_bald,0.04348485
10438,40966,2,2,0,tabnet,power_bald,0.11484594
10439,11,0,0,0,tabnet,power_bald,0.42995169
10440,11,2,2,0,tabnet,power_bald,0.42512077
10441,12,2,2,0,tabnet,power_bald,0.1030303
10442,12,4,4,0,tabnet,power_bald,0.09545455
10443,14,0,0,0,tabnet,power_bald,0.10454545
10444,14,3,3,0,tabnet,power_bald,0.10606061
10445,14,4,4,0,tabnet,power_bald,0.11212121
10446,16,3,3,0,tabnet,power_bald,0.11666667
10447,40975,4,4,0,tabnet,power_bald,0.13134851
10448,18,2,2,0,tabnet,power_bald,0.06363636
10449,1043,1,1,0,tabnet,power_bald,0.75166003
10450,40979,3,3,0,tabnet,power_bald,0.11969697
10451,40979,4,4,0,tabnet,power_bald,0.11060606
10452,23,3,3,0,tabnet,power_bald,0.38809035
10453,25,0,0,0,tabnet,power_bald,0.6557377
10454,25,4,4,0,tabnet,power_bald,0.6557377
10455,1049,4,4,0,tabnet,power_bald,0.22614108
10456,29,2,2,0,tabnet,power_bald,0.48245614
10457,29,4,4,0,tabnet,power_bald,0.45614035
10458,1053,1,1,0,tabnet,power_bald,0.58920122
10459,31,0,0,0,tabnet,power_bald,0.30909091
10460,31,1,1,0,tabnet,power_bald,0.28181818
10461,31,2,2,0,tabnet,power_bald,0.31818182
10462,1567,1,1,0,tabnet,power_bald,0.02005895
10463,40994,2,2,0,tabnet,power_bald,0.41340782
10464,40996,0,0,0,tabnet,power_bald,0.08562771
10465,40996,2,2,0,tabnet,power_bald,0.08402597
10466,37,0,0,0,tabnet,power_bald,0.60629921
10467,37,3,3,0,tabnet,power_bald,0.57874016
10468,38,0,0,0,tabnet,power_bald,0.88514056
10469,38,2,2,0,tabnet,power_bald,0.88273092
10470,1063,4,4,0,tabnet,power_bald,0.39884393
10471,1067,3,3,0,tabnet,power_bald,0.4066092
10472,44,1,1,0,tabnet,power_bald,0.41803818
10473,44,2,2,0,tabnet,power_bald,0.42396313
10474,44,4,4,0,tabnet,power_bald,0.41869651
10475,1068,2,2,0,tabnet,power_bald,0.68852459
10476,1068,3,3,0,tabnet,power_bald,0.72131148
10477,1068,4,4,0,tabnet,power_bald,0.69398907
10478,50,2,2,0,tabnet,power_bald,0.34700315
10479,51,3,3,0,tabnet,power_bald,0.64285714
10480,51,4,4,0,tabnet,power_bald,0.65306122
10481,40499,2,2,0,tabnet,power_bald,0.07768595
10482,41027,1,1,0,tabnet,power_bald,0.35920492
10483,41027,3,3,0,tabnet,power_bald,0.35994862
10484,40536,0,0,0,tabnet,power_bald,0.39963834
10485,40536,3,3,0,tabnet,power_bald,0.38553345
10486,1169,3,3,0,tabnet,power_bald,0.48219914
10487,151,1,1,0,tabnet,power_bald,0.5186919
10488,182,0,0,0,tabnet,power_bald,0.18520264
10489,182,1,1,0,tabnet,power_bald,0.18096136
10490,182,4,4,0,tabnet,power_bald,0.18473139
10491,41143,1,1,0,tabnet,power_bald,0.60203046
10492,41143,2,2,0,tabnet,power_bald,0.6071066
10493,41143,4,4,0,tabnet,power_bald,0.62030457
10494,6332,3,3,0,tabnet,power_bald,0.59776536
10495,41150,0,0,0,tabnet,power_bald,0.69029868
10496,41150,3,3,0,tabnet,power_bald,0.69139369
10497,41159,4,4,0,tabnet,power_bald,0.49469697
10498,40668,2,2,0,tabnet,power_bald,0.50614515
10499,40670,1,1,0,tabnet,power_bald,0.24714829
10500,40701,2,2,0,tabnet,power_bald,0.85151515
10501,300,3,3,0,tabnet,power_bald,0.04234654
10502,307,1,1,0,tabnet,power_bald,0.08562691
10503,334,1,1,0,tabnet,power_bald,0.36683417
10504,334,2,2,0,tabnet,power_bald,0.38693467
10505,334,4,4,0,tabnet,power_bald,0.3919598
10506,846,3,3,0,tabnet,power_bald,0.40343191
10507,846,4,4,0,tabnet,power_bald,0.41182913
10508,23381,1,1,0,tabnet,power_bald,0.5030303
10509,23381,2,2,0,tabnet,power_bald,0.48484848
10510,40978,1,1,0,tabnet,power_bald,0.4976916
10511,40984,0,0,0,tabnet,power_bald,0.09960682
10512,40984,4,4,0,tabnet,power_bald,0.12712975
10513,934,1,1,0,tabnet,power_bald,0.63350785
10514,1459,2,2,0,tabnet,power_bald,0.08956109
10515,1461,1,1,0,tabnet,power_bald,0.16856568
10516,4534,2,2,0,tabnet,power_bald,0.53576322
10517,4534,3,3,0,tabnet,power_bald,0.53932584
10518,1462,0,0,0,tabnet,power_bald,0.4415011
10519,1462,4,4,0,tabnet,power_bald,0.4415011
10520,4538,3,3,0,tabnet,power_bald,0.13807917
10521,4538,4,4,0,tabnet,power_bald,0.14053391
10522,1468,4,4,0,tabnet,power_bald,0.1092437
10523,1475,0,0,0,tabnet,power_bald,0.26696384
10524,1480,0,0,0,tabnet,power_bald,0.43523316
10525,1480,2,2,0,tabnet,power_bald,0.41450777
10526,458,2,2,0,tabnet,power_bald,0.1942446
10527,1485,1,1,0,tabnet,power_bald,0.48834499
10528,1485,3,3,0,tabnet,power_bald,0.48368298
10529,1485,4,4,0,tabnet,power_bald,0.47552448
10530,1486,4,4,0,tabnet,power_bald,0.50641815
10531,1487,3,3,0,tabnet,power_bald,0.41218638
10532,1489,2,2,0,tabnet,power_bald,0.34585202
10533,470,1,1,0,tabnet,power_bald,0.63963964
10534,1494,2,2,0,tabnet,power_bald,0.64469914
10535,1494,4,4,0,tabnet,power_bald,0.6017192
10536,23512,4,4,0,tabnet,power_bald,0.48147232
10537,469,3,3,0,tabnet,power_bald,0.14772727
10538,1497,2,2,0,tabnet,power_bald,0.22098834
10539,40923,0,0,0,tabnet,power_bald,0.01861001
10540,1501,1,1,0,tabnet,power_bald,0.09885932
10541,1501,3,3,0,tabnet,power_bald,0.09315589
10542,23517,1,1,0,tabnet,power_bald,0.50179324
10543,40927,3,3,0,tabnet,power_bald,0.09818182
10544,1510,0,0,0,tabnet,power_bald,0.43085106
10545,6,0,0,0,tabnet,max_entropy,0.04484848
10546,6,1,1,0,tabnet,max_entropy,0.04318182
10547,40966,0,0,0,tabnet,max_entropy,0.11484594
10548,11,3,3,0,tabnet,max_entropy,0.43478261
10549,12,3,3,0,tabnet,max_entropy,0.09393939
10550,14,4,4,0,tabnet,max_entropy,0.11212121
10551,15,2,2,0,tabnet,max_entropy,0.65367965
10552,16,1,1,0,tabnet,max_entropy,0.11060606
10553,16,3,3,0,tabnet,max_entropy,0.11666667
10554,16,4,4,0,tabnet,max_entropy,0.10606061
10555,40975,2,2,0,tabnet,max_entropy,0.14010508
10556,18,0,0,0,tabnet,max_entropy,0.04848485
10557,18,2,2,0,tabnet,max_entropy,0.06363636
10558,1043,1,1,0,tabnet,max_entropy,0.75166003
10559,40979,2,2,0,tabnet,max_entropy,0.11818182
10560,40979,3,3,0,tabnet,max_entropy,0.11969697
10561,40981,0,0,0,tabnet,max_entropy,0.54824561
10562,22,3,3,0,tabnet,max_entropy,0.0969697
10563,22,4,4,0,tabnet,max_entropy,0.09545455
10564,40982,3,3,0,tabnet,max_entropy,0.08268331
10565,40982,4,4,0,tabnet,max_entropy,0.08580343
10566,25,2,2,0,tabnet,max_entropy,0.64754098
10567,25,3,3,0,tabnet,max_entropy,0.63114754
10568,1049,0,0,0,tabnet,max_entropy,0.26763485
10569,1049,1,1,0,tabnet,max_entropy,0.26348548
10570,1050,3,3,0,tabnet,max_entropy,0.27325581
10571,28,1,1,0,tabnet,max_entropy,0.10673854
10572,28,2,2,0,tabnet,max_entropy,0.1115903
10573,29,1,1,0,tabnet,max_entropy,0.45614035
10574,29,2,2,0,tabnet,max_entropy,0.48245614
10575,31,0,0,0,tabnet,max_entropy,0.30909091
10576,31,2,2,0,tabnet,max_entropy,0.31818182
10577,31,4,4,0,tabnet,max_entropy,0.3
10578,1567,0,0,0,tabnet,max_entropy,0.02017129
10579,32,2,2,0,tabnet,max_entropy,0.10777288
10580,32,4,4,0,tabnet,max_entropy,0.10694598
10581,40994,0,0,0,tabnet,max_entropy,0.44134078
10582,40994,1,1,0,tabnet,max_entropy,0.38547486
10583,40994,2,2,0,tabnet,max_entropy,0.41340782
10584,40996,0,0,0,tabnet,max_entropy,0.08562771
10585,4134,1,1,0,tabnet,max_entropy,0.53069467
10586,1063,2,2,0,tabnet,max_entropy,0.38150289
10587,554,2,2,0,tabnet,max_entropy,0.11051948
10588,1067,3,3,0,tabnet,max_entropy,0.4066092
10589,44,3,3,0,tabnet,max_entropy,0.40289664
10590,44,4,4,0,tabnet,max_entropy,0.41869651
10591,1068,2,2,0,tabnet,max_entropy,0.68852459
10592,46,2,2,0,tabnet,max_entropy,0.27730294
10593,46,3,3,0,tabnet,max_entropy,0.28774929
10594,50,0,0,0,tabnet,max_entropy,0.35015773
10595,50,1,1,0,tabnet,max_entropy,0.3533123
10596,50,3,3,0,tabnet,max_entropy,0.34700315
10597,51,0,0,0,tabnet,max_entropy,0.65306122
10598,51,3,3,0,tabnet,max_entropy,0.64285714
10599,40499,1,1,0,tabnet,max_entropy,0.06446281
10600,1590,3,3,0,tabnet,max_entropy,0.76020598
10601,41027,2,2,0,tabnet,max_entropy,0.35602731
10602,41027,3,3,0,tabnet,max_entropy,0.35994862
10603,40536,1,1,0,tabnet,max_entropy,0.37432188
10604,1169,2,2,0,tabnet,max_entropy,0.48326095
10605,151,2,2,0,tabnet,max_entropy,0.51942754
10606,182,4,4,0,tabnet,max_entropy,0.18473139
10607,188,1,1,0,tabnet,max_entropy,0.30041152
10608,6332,2,2,0,tabnet,max_entropy,0.59776536
10609,41150,4,4,0,tabnet,max_entropy,0.68899399
10610,41159,3,3,0,tabnet,max_entropy,0.50166667
10611,40668,0,0,0,tabnet,max_entropy,0.5082982
10612,40701,0,0,0,tabnet,max_entropy,0.85454545
10613,40701,3,3,0,tabnet,max_entropy,0.85333333
10614,300,0,0,0,tabnet,max_entropy,0.03263403
10615,300,2,2,0,tabnet,max_entropy,0.03885004
10616,846,4,4,0,tabnet,max_entropy,0.41182913
10617,23381,0,0,0,tabnet,max_entropy,0.50909091
10618,40978,2,2,0,tabnet,max_entropy,0.51061865
10619,40978,4,4,0,tabnet,max_entropy,0.50877193
10620,40983,4,4,0,tabnet,max_entropy,0.15654352
10621,40984,3,3,0,tabnet,max_entropy,0.11009174
10622,934,3,3,0,tabnet,max_entropy,0.60994764
10623,1459,0,0,0,tabnet,max_entropy,0.0762159
10624,1461,2,2,0,tabnet,max_entropy,0.16608579
10625,4534,0,0,0,tabnet,max_entropy,0.53713346
10626,4534,1,1,0,tabnet,max_entropy,0.54562894
10627,1462,4,4,0,tabnet,max_entropy,0.4415011
10628,1464,2,2,0,tabnet,max_entropy,0.2388664
10629,1464,3,3,0,tabnet,max_entropy,0.2388664
10630,1468,4,4,0,tabnet,max_entropy,0.1092437
10631,1475,3,3,0,tabnet,max_entropy,0.26498266
10632,1478,0,0,0,tabnet,max_entropy,0.17740512
10633,1480,0,0,0,tabnet,max_entropy,0.43523316
10634,1480,1,1,0,tabnet,max_entropy,0.39378238
10635,1480,3,3,0,tabnet,max_entropy,0.41450777
10636,1486,2,2,0,tabnet,max_entropy,0.51415509
10637,1487,2,2,0,tabnet,max_entropy,0.40621266
10638,1489,3,3,0,tabnet,max_entropy,0.33352018
10639,1489,4,4,0,tabnet,max_entropy,0.33912556
10640,470,2,2,0,tabnet,max_entropy,0.65765766
10641,470,3,3,0,tabnet,max_entropy,0.62162162
10642,1494,0,0,0,tabnet,max_entropy,0.61604585
10643,23512,0,0,0,tabnet,max_entropy,0.48230677
10644,23512,4,4,0,tabnet,max_entropy,0.48147232
10645,1497,4,4,0,tabnet,max_entropy,0.23542476
10646,1501,2,2,0,tabnet,max_entropy,0.08745247
10647,23517,0,0,0,tabnet,max_entropy,0.49977978
10648,1510,0,0,0,tabnet,max_entropy,0.43085106
10649,1510,1,1,0,tabnet,max_entropy,0.41489362
10650,3,1,1,0,tabnet,qbc_variance_ratio,0.48909953
10651,3,4,4,0,tabnet,qbc_variance_ratio,0.51563981
10652,11,1,1,0,tabnet,qbc_variance_ratio,0.43478261
10653,11,2,2,0,tabnet,qbc_variance_ratio,0.42512077
10654,12,0,0,0,tabnet,qbc_variance_ratio,0.10606061
10655,12,3,3,0,tabnet,qbc_variance_ratio,0.09393939
10656,14,2,2,0,tabnet,qbc_variance_ratio,0.10151515
10657,14,3,3,0,tabnet,qbc_variance_ratio,0.10606061
10658,14,4,4,0,tabnet,qbc_variance_ratio,0.11212121
10659,15,1,1,0,tabnet,qbc_variance_ratio,0.64935065
10660,16,3,3,0,tabnet,qbc_variance_ratio,0.11666667
10661,16,4,4,0,tabnet,qbc_variance_ratio,0.10606061
10662,40975,2,2,0,tabnet,qbc_variance_ratio,0.14010508
10663,18,0,0,0,tabnet,qbc_variance_ratio,0.04848485
10664,1043,1,1,0,tabnet,qbc_variance_ratio,0.75166003
10665,1043,3,3,0,tabnet,qbc_variance_ratio,0.75166003
10666,40981,2,2,0,tabnet,qbc_variance_ratio,0.54385965
10667,22,0,0,0,tabnet,qbc_variance_ratio,0.08030303
10668,22,2,2,0,tabnet,qbc_variance_ratio,0.10454545
10669,22,3,3,0,tabnet,qbc_variance_ratio,0.0969697
10670,22,4,4,0,tabnet,qbc_variance_ratio,0.09545455
10671,40982,1,1,0,tabnet,qbc_variance_ratio,0.09360374
10672,40982,3,3,0,tabnet,qbc_variance_ratio,0.08268331
10673,25,3,3,0,tabnet,qbc_variance_ratio,0.63114754
10674,1049,4,4,0,tabnet,qbc_variance_ratio,0.22614108
10675,1050,4,4,0,tabnet,qbc_variance_ratio,0.25387597
10676,28,0,0,0,tabnet,qbc_variance_ratio,0.11051213
10677,28,3,3,0,tabnet,qbc_variance_ratio,0.09757412
10678,1053,1,1,0,tabnet,qbc_variance_ratio,0.58920122
10679,1053,3,3,0,tabnet,qbc_variance_ratio,0.59393265
10680,31,0,0,0,tabnet,qbc_variance_ratio,0.30909091
10681,31,2,2,0,tabnet,qbc_variance_ratio,0.31818182
10682,31,4,4,0,tabnet,qbc_variance_ratio,0.3
10683,1567,1,1,0,tabnet,qbc_variance_ratio,0.02005895
10684,32,2,2,0,tabnet,qbc_variance_ratio,0.10777288
10685,40994,3,3,0,tabnet,qbc_variance_ratio,0.45251397
10686,40994,4,4,0,tabnet,qbc_variance_ratio,0.39106145
10687,40996,1,1,0,tabnet,qbc_variance_ratio,0.08510823
10688,37,2,2,0,tabnet,qbc_variance_ratio,0.58267717
10689,37,3,3,0,tabnet,qbc_variance_ratio,0.57874016
10690,38,1,1,0,tabnet,qbc_variance_ratio,0.89076305
10691,1063,1,1,0,tabnet,qbc_variance_ratio,0.40462428
10692,1063,2,2,0,tabnet,qbc_variance_ratio,0.38150289
10693,554,4,4,0,tabnet,qbc_variance_ratio,0.10718615
10694,1067,4,4,0,tabnet,qbc_variance_ratio,0.4295977
10695,44,2,2,0,tabnet,qbc_variance_ratio,0.42396313
10696,44,3,3,0,tabnet,qbc_variance_ratio,0.40289664
10697,44,4,4,0,tabnet,qbc_variance_ratio,0.41869651
10698,1068,0,0,0,tabnet,qbc_variance_ratio,0.68032787
10699,46,3,3,0,tabnet,qbc_variance_ratio,0.28774929
10700,50,3,3,0,tabnet,qbc_variance_ratio,0.34700315
10701,51,0,0,0,tabnet,qbc_variance_ratio,0.65306122
10702,51,3,3,0,tabnet,qbc_variance_ratio,0.64285714
10703,40499,1,1,0,tabnet,qbc_variance_ratio,0.06446281
10704,40499,4,4,0,tabnet,qbc_variance_ratio,0.07988981
10705,1590,1,1,0,tabnet,qbc_variance_ratio,0.76014394
10706,1590,4,4,0,tabnet,qbc_variance_ratio,0.75995781
10707,41027,1,1,0,tabnet,qbc_variance_ratio,0.35920492
10708,40536,4,4,0,tabnet,qbc_variance_ratio,0.38517179
10709,1169,0,0,0,tabnet,qbc_variance_ratio,0.48367669
10710,1169,2,2,0,tabnet,qbc_variance_ratio,0.48326095
10711,1169,4,4,0,tabnet,qbc_variance_ratio,0.48163171
10712,182,3,3,0,tabnet,qbc_variance_ratio,0.18001885
10713,41143,4,4,0,tabnet,qbc_variance_ratio,0.62030457
10714,188,0,0,0,tabnet,qbc_variance_ratio,0.28806584
10715,188,2,2,0,tabnet,qbc_variance_ratio,0.26337449
10716,188,4,4,0,tabnet,qbc_variance_ratio,0.28395062
10717,6332,0,0,0,tabnet,qbc_variance_ratio,0.57541899
10718,6332,1,1,0,tabnet,qbc_variance_ratio,0.58100559
10719,41150,0,0,0,tabnet,qbc_variance_ratio,0.69029868
10720,41150,3,3,0,tabnet,qbc_variance_ratio,0.69139369
10721,41159,4,4,0,tabnet,qbc_variance_ratio,0.49469697
10722,40668,0,0,0,tabnet,qbc_variance_ratio,0.5082982
10723,40668,3,3,0,tabnet,qbc_variance_ratio,0.5034987
10724,40668,4,4,0,tabnet,qbc_variance_ratio,0.50735624
10725,40670,1,1,0,tabnet,qbc_variance_ratio,0.24714829
10726,300,3,3,0,tabnet,qbc_variance_ratio,0.04234654
10727,307,0,0,0,tabnet,qbc_variance_ratio,0.09480122
10728,307,3,3,0,tabnet,qbc_variance_ratio,0.10091743
10729,307,4,4,0,tabnet,qbc_variance_ratio,0.09174312
10730,846,1,1,0,tabnet,qbc_variance_ratio,0.40124133
10731,846,2,2,0,tabnet,qbc_variance_ratio,0.40598759
10732,23381,0,0,0,tabnet,qbc_variance_ratio,0.50909091
10733,23381,1,1,0,tabnet,qbc_variance_ratio,0.5030303
10734,23381,4,4,0,tabnet,qbc_variance_ratio,0.5030303
10735,40978,1,1,0,tabnet,qbc_variance_ratio,0.4976916
10736,40978,3,3,0,tabnet,qbc_variance_ratio,0.50600185
10737,40978,4,4,0,tabnet,qbc_variance_ratio,0.50877193
10738,40983,2,2,0,tabnet,qbc_variance_ratio,0.15529117
10739,40984,0,0,0,tabnet,qbc_variance_ratio,0.09960682
10740,1459,2,2,0,tabnet,qbc_variance_ratio,0.08956109
10741,1461,1,1,0,tabnet,qbc_variance_ratio,0.16856568
10742,4534,0,0,0,tabnet,qbc_variance_ratio,0.53713346
10743,4534,2,2,0,tabnet,qbc_variance_ratio,0.53576322
10744,1462,1,1,0,tabnet,qbc_variance_ratio,0.4415011
10745,1462,3,3,0,tabnet,qbc_variance_ratio,0.44370861
10746,1464,2,2,0,tabnet,qbc_variance_ratio,0.2388664
10747,4538,1,1,0,tabnet,qbc_variance_ratio,0.14605707
10748,4538,2,2,0,tabnet,qbc_variance_ratio,0.15219392
10749,4538,3,3,0,tabnet,qbc_variance_ratio,0.13807917
10750,1468,1,1,0,tabnet,qbc_variance_ratio,0.09243697
10751,1468,2,2,0,tabnet,qbc_variance_ratio,0.10084034
10752,1475,0,0,0,tabnet,qbc_variance_ratio,0.26696384
10753,1475,2,2,0,tabnet,qbc_variance_ratio,0.25903913
10754,1475,3,3,0,tabnet,qbc_variance_ratio,0.26498266
10755,1478,1,1,0,tabnet,qbc_variance_ratio,0.17093263
10756,1478,2,2,0,tabnet,qbc_variance_ratio,0.17475728
10757,1480,0,0,0,tabnet,qbc_variance_ratio,0.43523316
10758,1480,1,1,0,tabnet,qbc_variance_ratio,0.39378238
10759,1480,2,2,0,tabnet,qbc_variance_ratio,0.41450777
10760,1485,4,4,0,tabnet,qbc_variance_ratio,0.47552448
10761,1486,3,3,0,tabnet,qbc_variance_ratio,0.51767188
10762,1486,4,4,0,tabnet,qbc_variance_ratio,0.50641815
10763,1487,1,1,0,tabnet,qbc_variance_ratio,0.40501792
10764,1489,0,0,0,tabnet,qbc_variance_ratio,0.33912556
